word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
kesabaran,ke.sa.bar.an,kə.sa.bar.an,K AX S AA B AA R AA N
kesah,ke.sah,ke.sah,K EH S AA HH
kesahihan,ke.sa.hih.an,kə.sa.hih.an,K AX S AA HH IY HH AA N
kesambi,ke.sam.bi,kə.sam.bi,K AX S AA M B IY
kesangsian,ke.sang.si.an,kə.saŋ.si.an,K AX S AA NG S IY AA N
kesayangannya,ke.sa.yang.an.nya,kə.sa.jaŋ.an.ɲa,K AX S AA Y AA NG AA N NY AA
kesebelasan,ke.se.be.las.an,kə.sə.bə.las.an,K AX S AX B AX L AA S AA N
kesejukan,ke.se.juk.an,kə.sə.dʒuk.an,K AX S AX JH UW K AA N
keselapan,ke.se.lap.an,kə.sə.lap.an,K AX S AX L AA P AA N
keselesaian,ke.se.le.sai.an,kə.sə.lə.sai.an,K AX S AX L AX S AY AA N
kesemarakan,ke.se.ma.rak.an,kə.sə.ma.rak.an,K AX S AX M AA R AA K AA N
kesembilan,ke.sem.bi.lan,kə.səm.bi.lan,K AX S AX M B IY L AA N
kesemuanya,ke.se.mu.a.nya,kə.sə.mu.a.ɲa,K AX S AX M UW AA NY AA
kesemutan,ke.se.mut.an,kə.sə.mut.an,K AX S AX M UW T AA N
kesenyapan,ke.se.nyap.an,kə.sə.ɲap.an,K AX S AX NY AA P AA N
keserempet,ke.se.rem.pet,kə.sə.rem.pet,K AX S AX R EH M P EH T
keseruduk,ke.se.ru.duk,kə.sə.ru.duʔ,K AX S AX R UW D UW Q
kesesuaian,ke.se.su.ai.an,kə.sə.su.ai.an,K AX S AX S UW AY AA N
kesibukan,ke.si.buk.an,kə.si.buk.an,K AX S IY B UW K AA N
kesimbukan,ke.sim.bu.kan,kə.sim.bu.kan,K AX S IY M B UW K AA N
kesimpulan,ke.sim.pul.an,kə.sim.pul.an,K AX S IY M P UW L AA N
kesudahannya,ke.su.dah.an.nya,kə.su.dah.an.ɲa,K AX S UW D AA HH AA N NY AA
kesumat,ke.su.mat,kə.su.mat,K AX S UW M AA T
kesuntukan,ke.sun.tuk.an,kə.sun.tuk.an,K AX S UW N T UW K AA N
ketaban,ke.ta.ban,kə.ta.ban,K AX T AA B AA N
ketajaman,ke.ta.jam.an,kə.ta.dʒam.an,K AX T AA JH AA M AA N
ketapang,ke.ta.pang,kə.ta.paŋ,K AX T AA P AA NG
ketara,ke.ta.ra,kə.ta.ra,K AX T AA R AA
ketekunan,ke.te.kun.an,kə.tə.kun.an,K AX T AX K UW N AA N
keteladanan,ke.te.la.dan.an,kə.tə.la.dan.an,K AX T AX L AA D AA N AA N
ketemu,ke.te.mu,kə.tə.mu,K AX T AX M UW
keteng,ke.teng,ke.teŋ,K EH T EH NG
keterdamparan,ke.ter.dam.par.an,kə.tər.dam.par.an,K AX T AX R D AA M P AA R AA N
keterlambatan,ke.ter.lam.bat.an,kə.tər.lam.bat.an,K AX T AX R L AA M B AA T AA N
keterlibatan,ke.ter.li.bat.an,kə.tər.li.bat.an,K AX T AX R L IY B AA T AA N
keteter,ke.te.ter,kə.te.ter,K AX T EH T EH R
ketewasan,ke.te.was.an,kə.te.was.an,K AX T EH W AA S AA N
ketiban,ke.ti.ban,kə.ti.ban,K AX T IY B AA N
ketidak-siapan,ke.ti.dak.-si.ap.an,kə.ti.daʔ.si.ap.an,K AX T IY D AA Q S IY AA P AA N
ketiding,ke.ti.ding,kə.ti.diŋ,K AX T IY D IY NG
ketiplak,ke.tip.lak,kə.tip.laʔ,K AX T IY P L AA Q
ketitir,ke.ti.tir,kə.ti.tir,K AX T IY T IY R
ketokohan,ke.to.koh.an,kə.to.koh.an,K AX T AO K AO HH AA N
ketuban,ke.tu.ban,kə.tu.ban,K AX T UW B AA N
ketuk,ke.tuk,kə.tuʔ,K AX T UW Q
keuletan,ke.u.let.an,kə.ʔu.lət.an,K AX Q UW L AX T AA N
kha,kha,kha,K HH AA
khalifah,kha.li.fah,kha.li.fah,K HH AA L IY F AA HH
khazanah,kha.za.nah,kha.za.nah,K HH AA Z AA N AA HH
khitan,khi.tan,khi.tan,K HH IY T AA N
khususnya,khu.sus.nya,khu.sus.ɲa,K HH UW S UW S NY AA
kibas,ki.bas,ki.bas,K IY B AA S
kilir,ki.lir,ki.lir,K IY L IY R
kilometer,ki.lo.me.ter,ki.lo.me.tər,K IY L AO M EH T AX R
kinematika,ki.ne.ma.ti.ka,ki.ne.ma.ti.ka,K IY N EH M AA T IY K AA
kios,ki.os,ki.os,K IY AO S
kipas,ki.pas,ki.pas,K IY P AA S
kirmizi,kir.mi.zi,kir.mi.zi,K IY R M IY Z IY
kisar,ki.sar,ki.sar,K IY S AA R
koheren,ko.he.ren,ko.he.ren,K AO HH EH R EH N
kolaborator,ko.la.bo.ra.tor,ko.la.bo.ra.tor,K AO L AA B AO R AA T AO R
kolera,ko.le.ra,ko.le.ra,K AO L EH R AA
komentar,ko.men.tar,ko.men.tar,K AO M EH N T AA R
kompatibel,kom.pa.ti.bel,kom.pa.ti.bəl,K AO M P AA T IY B AX L
komunitas,ko.mu.ni.tas,ko.mu.ni.tas,K AO M UW N IY T AA S
konfigurasi,kon.fi.gu.ra.si,kon.fi.gu.ra.si,K AO N F IY G UW R AA S IY
kongkong,kong.kong,koŋ.koŋ,K AO NG K AO NG
konglomerat,kong.lo.me.rat,koŋ.lo.mə.rat,K AO NG L AO M AX R AA T
kongres,kong.res,koŋ.res,K AO NG R EH S
konsekuensi,kon.se.ku.en.si,kon.sə.ku.en.si,K AO N S AX K UW EH N S IY
konservatori,kon.ser.va.to.ri,kon.ser.va.to.ri,K AO N S EH R V AA T AO R IY
konsonan,kon.so.nan,kon.so.nan,K AO N S AO N AA N
konvensi,kon.ven.si,kon.ven.si,K AO N V EH N S IY
koral,ko.ral,ko.ral,K AO R AA L
koridor,ko.ri.dor,ko.ri.dor,K AO R IY D AO R
korporasi,kor.po.ra.si,kor.po.ra.si,K AO R P AO R AA S IY
kriminal,kri.mi.nal,kri.mi.nal,K R IY M IY N AA L
krisis,kri.sis,kri.sis,K R IY S IY S
kuda,ku.da,ku.da,K UW D AA
kuharap,ku.ha.rap,ku.ha.rap,K UW HH AA R AA P
kukuruyuk,ku.ku.ru.yuk,ku.ku.ru.juʔ,K UW K UW R UW Y UW Q
kulkas,kul.kas,kul.kas,K UW L K AA S
kulum,ku.lum,ku.lum,K UW L UW M
kumat,ku.mat,ku.mat,K UW M AA T
kumbahan,kum.bah.an,kum.bah.an,K UW M B AA HH AA N
kumpulkan,kum.pul.kan,kum.pul.kan,K UW M P UW L K AA N
kuntum,kun.tum,kun.tum,K UW N T UW M
kupang,ku.pang,ku.paŋ,K UW P AA NG
kuprum,kup.rum,kup.rum,K UW P R UW M
kupu,ku.pu,ku.pu,K UW P UW
kurator,ku.ra.tor,ku.ra.tor,K UW R AA T AO R
kuria,ku.ri.a,ku.ri.a,K UW R IY AA
kusta,kus.ta,kus.ta,K UW S T AA
l-abi,l-a.bi,la.bi,L AA B IY
labah,la.bah,la.bah,L AA B AA HH
laci,la.ci,la.tʃi,L AA CH IY
lafaz,la.faz,la.faz,L AA F AA Z
lagak,la.gak,la.gaʔ,L AA G AA Q
lagunya,la.gu.nya,la.gu.ɲa,L AA G UW NY AA
lahap,la.hap,la.hap,L AA HH AA P
laju,la.ju,la.dʒu,L AA JH UW
laksamana,lak.sa.ma.na,laʔ.sa.ma.na,L AA Q S AA M AA N AA
lampam,lam.pam,lam.pam,L AA M P AA M
lancar,lan.car,lan.tʃar,L AA N CH AA R
langgam,lang.gam,laŋ.gam,L AA NG G AA M
langganan,lang.gan.an,laŋ.gan.an,L AA NG G AA N AA N
langsuir,lang.su.ir,laŋ.su.ir,L AA NG S UW IY R
lantas,lan.tas,lan.tas,L AA N T AA S
lara,la.ra,la.ra,L AA R AA
larat,la.rat,la.rat,L AA R AA T
larik,la.rik,la.riʔ,L AA R IY Q
lars,lars,lars,L AA R S
laser,la.ser,la.sər,L AA S AX R
latihan,la.tih.an,la.tih.an,L AA T IY HH AA N
layaran,la.yar.an,la.jar.an,L AA Y AA R AA N
lebar,le.bar,le.bar,L EH B AA R
lebur,le.bur,lə.bur,L AX B UW R
leceh,le.ceh,le.tʃeh,L EH CH EH HH
lega,le.ga,lə.ga,L AX G AA
legalitas,le.ga.li.tas,le.ga.li.tas,L EH G AA L IY T AA S
lekas,le.kas,lə.kas,L AX K AA S
lekeh,le.keh,le.keh,L EH K EH HH
lelakinya,le.la.ki.nya,lə.la.ki.ɲa,L AX L AA K IY NY AA
lembur,lem.bur,lem.bur,L EH M B UW R
lempung,lem.pung,ləm.puŋ,L AX M P UW NG
leng,leng,leŋ,L EH NG
lengannya,le.ngan.nya,lə.ŋan.ɲa,L AX NG AA N NY AA
lesen,le.sen,le.sən,L EH S AX N
letih,le.tih,lə.tih,L AX T IY HH
lidahku,li.dah.ku,li.dah.ku,L IY D AA HH K UW
lidahnya,li.dah.nya,li.dah.ɲa,L IY D AA HH NY AA
liku,li.ku,li.ku,L IY K UW
limbat,lim.bat,lim.bat,L IY M B AA T
litar,li.tar,li.tar,L IY T AA R
liturgi,li.tur.gi,li.tur.gi,L IY T UW R G IY
lokek,lo.kek,lo.keʔ,L AO K EH Q
longgar,long.gar,loŋ.gar,L AO NG G AA R
lontar,lon.tar,lon.tar,L AO N T AA R
lowongan,lo.wong.an,lo.woŋ.an,L AO W AO NG AA N
luap,lu.ap,lu.ap,L UW AA P
lubuk,lu.buk,lu.buʔ,L UW B UW Q
ludah,lu.dah,lu.dah,L UW D AA HH
luku,lu.ku,lu.ku,L UW K UW
lumer,lu.mer,lu.mər,L UW M AX R
lumur,lu.mur,lu.mur,L UW M UW R
lunas,lu.nas,lu.nas,L UW N AA S
lungsur,lung.sur,luŋ.sur,L UW NG S UW R
lupakan,lu.pa.kan,lu.pa.kan,L UW P AA K AA N
lurah,lu.rah,lu.rah,L UW R AA HH
lututnya,lu.tut.nya,lu.tut.ɲa,L UW T UW T NY AA
ma'na,ma'.na,maʔ.na,M AA Q N AA
madat,ma.dat,ma.dat,M AA D AA T
magang,ma.gang,ma.gaŋ,M AA G AA NG
mahu,ma.hu,ma.hu,M AA HH UW
mainan,ma.in.an,ma.in.an,M AA IY N AA N
majikannya,ma.ji.kan.nya,ma.dʒi.kan.ɲa,M AA JH IY K AA N NY AA
maka,ma.ka,ma.ka,M AA K AA
maksimum,mak.si.mum,maʔ.si.mum,M AA Q S IY M UW M
maksudmu,mak.sud.mu,maʔ.sud.mu,M AA Q S UW D M UW
malah,ma.lah,ma.lah,M AA L AA HH
malaikat,ma.lai.kat,ma.lai.kat,M AA L AY K AA T
malang,ma.lang,ma.laŋ,M AA L AA NG
malapetaka,ma.la.pe.ta.ka,ma.la.pə.ta.ka,M AA L AA P AX T AA K AA
mamah,ma.mah,ma.mah,M AA M AA HH
mamalia,ma.ma.li.a,ma.ma.li.a,M AA M AA L IY AA
mancung,man.cung,man.tʃuŋ,M AA N CH UW NG
mandala,man.da.la,man.da.la,M AA N D AA L AA
mandi,man.di,man.di,M AA N D IY
mandikan,man.di.kan,man.di.kan,M AA N D IY K AA N
mandolin,man.do.lin,man.do.lin,M AA N D AO L IY N
manggis,mang.gis,maŋ.gis,M AA NG G IY S
mantu,man.tu,man.tu,M AA N T UW
manusia,ma.nu.si.a,ma.nu.si.a,M AA N UW S IY AA
manuskrip,ma.nus.krip,ma.nus.krip,M AA N UW S K R IY P
marah,ma.rah,ma.rah,M AA R AA HH
marak,ma.rak,ma.raʔ,M AA R AA Q
marhaen,mar.ha.en,mar.ha.en,M AA R HH AA EH N
marhum,mar.hum,mar.hum,M AA R HH UW M
marmot,mar.mot,mar.mot,M AA R M AO T
mars,mars,mars,M AA R S
martil,mar.til,mar.til,M AA R T IY L
masturbasi,mas.tur.ba.si,mas.tur.ba.si,M AA S T UW R B AA S IY
masuk,ma.suk,ma.suʔ,M AA S UW Q
masukkan,ma.suk.kan,ma.suʔ.kan,M AA S UW Q K AA N
mat,mat,mat,M AA T
material,ma.te.ri.al,ma.tə.ri.al,M AA T AX R IY AA L
mawas,ma.was,ma.was,M AA W AA S
megalit,me.ga.lit,me.ga.lit,M EH G AA L IY T
mekah,me.kah,mə.kah,M AX K AA HH
mekanis,me.ka.nis,me.ka.nis,M EH K AA N IY S
mekanisme,me.ka.nis.me,me.ka.nis.mə,M EH K AA N IY S M AX
melabuhkan,me.la.buh.kan,mə.la.buh.kan,M AX L AA B UW HH K AA N
melaka,me.la.ka,mə.la.ka,M AX L AA K AA
melancong,me.lan.cong,mə.lan.tʃoŋ,M AX L AA N CH AO NG
melanggani,me.lang.gan.i,mə.laŋ.gan.i,M AX L AA NG G AA N IY
melapis,me.la.pis,mə.la.pis,M AX L AA P IY S
melata,me.la.ta,mə.la.ta,M AX L AA T AA
melati,me.la.ti,mə.la.ti,M AX L AA T IY
melebihkan,me.le.bih.kan,mə.lə.bih.kan,M AX L AX B IY HH K AA N
melembut,me.lem.but,mə.ləm.but,M AX L AX M B UW T
melemparkan,me.lem.par.kan,mə.lem.par.kan,M AX L EH M P AA R K AA N
meleng,me.leng,mə.ləŋ,M AX L AX NG
melihat,me.li.hat,mə.li.hat,M AX L IY HH AA T
melilit,me.li.lit,mə.li.lit,M AX L IY L IY T
melombong,me.lom.bong,mə.lom.boŋ,M AX L AO M B AO NG
melotot,me.lo.tot,mə.lo.tot,M AX L AO T AO T
melulu,me.lu.lu,mə.lu.lu,M AX L UW L UW
meluputkan,me.lu.put.kan,mə.lu.put.kan,M AX L UW P UW T K AA N
memacu,me.ma.cu,mə.ma.tʃu,M AX M AA CH UW
memadatkan,me.ma.dat.kan,mə.ma.dat.kan,M AX M AA D AA T K AA N
memagar,me.ma.gar,mə.ma.gar,M AX M AA G AA R
memahat,me.ma.hat,mə.ma.hat,M AX M AA HH AA T
memajukan,me.ma.ju.kan,mə.ma.dʒu.kan,M AX M AA JH UW K AA N
memancar,me.man.car,mə.man.tʃar,M AX M AA N CH AA R
memandikan,me.man.di.kan,mə.man.di.kan,M AX M AA N D IY K AA N
memanggil,me.mang.gil,mə.maŋ.gil,M AX M AA NG G IY L
memarut,me.ma.rut,mə.ma.rut,M AX M AA R UW T
memasyhurkan,me.masy.hur.kan,mə.masj.hur.kan,M AX M AA SH HH UW R K AA N
membaca,mem.ba.ca,məm.ba.tʃa,M AX M B AA CH AA
membacok,mem.ba.cok,məm.ba.tʃoʔ,M AX M B AA CH AO Q
membacokkan,mem.ba.cok.kan,məm.ba.tʃoʔ.kan,M AX M B AA CH AO Q K AA N
membadik,mem.ba.dik,məm.ba.diʔ,M AX M B AA D IY Q
membadut,mem.ba.dut,məm.ba.dut,M AX M B AA D UW T
membaguskan,mem.ba.gus.kan,məm.ba.gus.kan,M AX M B AA G UW S K AA N
membalam,mem.ba.lam,məm.ba.lam,M AX M B AA L AA M
membalun,mem.ba.lun,məm.ba.lun,M AX M B AA L UW N
membalutkan,mem.ba.lut.kan,məm.ba.lut.kan,M AX M B AA L UW T K AA N
membancuh,mem.ban.cuh,məm.ban.tʃuh,M AX M B AA N CH UW HH
membandar,mem.ban.dar,məm.ban.dar,M AX M B AA N D AA R
membandari,mem.ban.dar.i,məm.ban.dar.i,M AX M B AA N D AA R IY
membanjir,mem.ban.jir,məm.ban.dʒir,M AX M B AA N JH IY R
membanjur,mem.ban.jur,məm.ban.dʒur,M AX M B AA N JH UW R
membantingkan,mem.ban.ting.kan,məm.ban.tiŋ.kan,M AX M B AA N T IY NG K AA N
membarat,mem.ba.rat,məm.ba.rat,M AX M B AA R AA T
membarengi,mem.ba.reng.i,məm.ba.rəŋ.i,M AX M B AA R AX NG IY
membaringkan,mem.ba.ring.kan,məm.ba.riŋ.kan,M AX M B AA R IY NG K AA N
membarukan,mem.ba.ru.kan,məm.ba.ru.kan,M AX M B AA R UW K AA N
membatukkan,mem.ba.tuk.kan,məm.ba.tuʔ.kan,M AX M B AA T UW Q K AA N
membawahi,mem.ba.wah.i,məm.ba.wah.i,M AX M B AA W AA HH IY
membedah,mem.be.dah,məm.bə.dah,M AX M B AX D AA HH
membekas,mem.be.kas,məm.bə.kas,M AX M B AX K AA S
membelat,mem.be.lat,məm.bə.lat,M AX M B AX L AA T
membeliak,mem.be.li.ak,məm.bə.li.aʔ,M AX M B AX L IY AA Q
membenang,mem.be.nang,məm.bə.naŋ,M AX M B AX N AA NG
membencanakan,mem.ben.ca.na.kan,məm.bən.tʃa.na.kan,M AX M B AX N CH AA N AA K AA N
membendungi,mem.ben.dung.i,məm.bən.duŋ.i,M AX M B AX N D UW NG IY
membengis,mem.be.ngis,məm.bə.ŋis,M AX M B AX NG IY S
member,mem.ber,məm.bər,M AX M B AX R
memberang,mem.be.rang,məm.bə.raŋ,M AX M B AX R AA NG
memberangus,mem.be.ra.ngus,məm.bə.ra.ŋus,M AX M B AX R AA NG UW S
memberantas,mem.be.ran.tas,məm.bə.ran.tas,M AX M B AX R AA N T AA S
membersit,mem.ber.sit,məm.bər.sit,M AX M B AX R S IY T
membesar,mem.be.sar,məm.bə.sar,M AX M B AX S AA R
membesi,mem.be.si,məm.bə.si,M AX M B AX S IY
membetas,mem.be.tas,məm.bə.tas,M AX M B AX T AA S
membimbangkan,mem.bim.bang.kan,məm.bim.baŋ.kan,M AX M B IY M B AA NG K AA N
membincangkan,mem.bin.cang.kan,məm.bin.tʃaŋ.kan,M AX M B IY N CH AA NG K AA N
membiru,mem.bi.ru,məm.bi.ru,M AX M B IY R UW
memblokir,mem.blo.kir,məm.blo.kir,M AX M B L AO K IY R
membludak,mem.blu.dak,məm.blu.daʔ,M AX M B L UW D AA Q
membobolkan,mem.bo.bol.kan,məm.bo.bol.kan,M AX M B AO B AO L K AA N
membobos,mem.bo.bos,məm.bo.bos,M AX M B AO B AO S
membonggol,mem.bong.gol,məm.boŋ.gol,M AX M B AO NG G AO L
membonsaikan,mem.bon.sai.kan,məm.bon.sai.kan,M AX M B AO N S AY K AA N
memborgol,mem.bor.gol,məm.bor.gol,M AX M B AO R G AO L
membubungkan,mem.bu.bung.kan,məm.bu.buŋ.kan,M AX M B UW B UW NG K AA N
membukut,mem.bu.kut,məm.bu.kut,M AX M B UW K UW T
membulan,mem.bu.lan,məm.bu.lan,M AX M B UW L AA N
membuldoser,mem.bul.do.ser,məm.bul.do.sər,M AX M B UW L D AO S AX R
membuncah,mem.bun.cah,məm.bun.tʃah,M AX M B UW N CH AA HH
membuntut,mem.bun.tut,məm.bun.tut,M AX M B UW N T UW T
memelintir,me.me.lin.tir,mə.mə.lin.tir,M AX M AX L IY N T IY R
memendamkan,me.men.dam.kan,mə.mən.dam.kan,M AX M AX N D AA M K AA N
mementil,me.men.til,mə.mən.til,M AX M AX N T IY L
mementing,me.men.ting,mə.mən.tiŋ,M AX M AX N T IY NG
mementung,me.men.tung,mə.mən.tuŋ,M AX M AX N T UW NG
memenuhkan,me.me.nuh.kan,mə.mə.nuh.kan,M AX M AX N UW HH K AA N
memenungkan,me.me.nung.kan,mə.mə.nuŋ.kan,M AX M AX N UW NG K AA N
memepat,me.me.pat,mə.mə.pat,M AX M AX P AA T
memepeti,me.me.pet.i,mə.me.pet.i,M AX M EH P EH T IY
memepetkan,me.me.pet.kan,mə.me.pet.kan,M AX M EH P EH T K AA N
memerangi,me.me.rang.i,mə.mə.raŋ.i,M AX M AX R AA NG IY
memeras,me.me.ras,mə.mə.ras,M AX M AX R AA S
memercikkan,me.mer.cik.kan,mə.mər.tʃiʔ.kan,M AX M AX R CH IY Q K AA N
memeriksa,me.me.rik.sa,mə.mə.riʔ.sa,M AX M AX R IY Q S AA
memersekoti,me.mer.se.kot.i,mə.mər.sə.kot.i,M AX M AX R S AX K AO T IY
memesamkan,me.me.sam.kan,mə.mə.sam.kan,M AX M AX S AA M K AA N
memesrakan,me.mes.ra.kan,mə.məs.ra.kan,M AX M AX S R AA K AA N
memijat,me.mi.jat,mə.mi.dʒat,M AX M IY JH AA T
memikat,me.mi.kat,mə.mi.kat,M AX M IY K AA T
memintas,me.min.tas,mə.min.tas,M AX M IY N T AA S
memisah,me.mi.sah,mə.mi.sah,M AX M IY S AA HH
memperbabu,mem.per.ba.bu,məm.pər.ba.bu,M AX M P AX R B AA B UW
memperbiar,mem.per.bi.ar,məm.pər.bi.ar,M AX M P AX R B IY AA R
memperbinikan,mem.per.bi.ni.kan,məm.pər.bi.ni.kan,M AX M P AX R B IY N IY K AA N
memperboneka,mem.per.bo.ne.ka,məm.pər.bo.ne.ka,M AX M P AX R B AO N EH K AA
memperhambakan,mem.per.ham.ba.kan,məm.pər.ham.ba.kan,M AX M P AX R HH AA M B AA K AA N
memperindah,mem.per.in.dah,məm.pər.ʔin.dah,M AX M P AX R Q IY N D AA HH
memperkarai,mem.per.ka.ra.i,məm.pər.ka.ra.i,M AX M P AX R K AA R AA IY
mempersekutukan,mem.per.se.ku.tu.kan,məm.pər.sə.ku.tu.kan,M AX M P AX R S AX K UW T UW K AA N
memperselisihkan,mem.per.se.li.sih.kan,məm.pər.sə.li.sih.kan,M AX M P AX R S AX L IY S IY HH K AA N
mempersulit,mem.per.su.lit,məm.pər.su.lit,M AX M P AX R S UW L IY T
memperteguh,mem.per.te.guh,məm.pər.tə.guh,M AX M P AX R T AX G UW HH
mempertunangkan,mem.per.tu.nang.kan,məm.pər.tu.naŋ.kan,M AX M P AX R T UW N AA NG K AA N
memproses,mem.pro.ses,məm.pro.ses,M AX M P R AO S EH S
memuji,me.mu.ji,mə.mu.dʒi,M AX M UW JH IY
memukulnya,me.mu.kul.nya,mə.mu.kul.ɲa,M AX M UW K UW L NY AA
memulai,me.mu.lai,mə.mu.lai,M AX M UW L AY
memuncak,me.mun.cak,mə.mun.tʃaʔ,M AX M UW N CH AA Q
menaati,me.na.at.i,mə.na.ʔat.i,M AX N AA Q AA T IY
menaburkan,me.na.bur.kan,mə.na.bur.kan,M AX N AA B UW R K AA N
menafikan,me.na.fi.kan,mə.na.fi.kan,M AX N AA F IY K AA N
menaksir,me.nak.sir,mə.naʔ.sir,M AX N AA Q S IY R
menakutkan,me.na.kut.kan,mə.na.kut.kan,M AX N AA K UW T K AA N
menampilkan,me.nam.pil.kan,mə.nam.pil.kan,M AX N AA M P IY L K AA N
menanyakan,me.na.nya.kan,mə.na.ɲa.kan,M AX N AA NY AA K AA N
menapak,me.na.pak,mə.na.paʔ,M AX N AA P AA Q
menara,me.na.ra,mə.na.ra,M AX N AA R AA
menatah,me.na.tah,mə.na.tah,M AX N AA T AA HH
menatang,me.na.tang,mə.na.taŋ,M AX N AA T AA NG
mencabangkan,men.ca.bang.kan,mən.tʃa.baŋ.kan,M AX N CH AA B AA NG K AA N
mencabuli,men.ca.bul.i,mən.tʃa.bul.i,M AX N CH AA B UW L IY
mencabut,men.ca.but,mən.tʃa.but,M AX N CH AA B UW T
mencabuti,men.ca.but.i,mən.tʃa.but.i,M AX N CH AA B UW T IY
mencacak,men.ca.cak,mən.tʃa.tʃaʔ,M AX N CH AA CH AA Q
mencaci,men.ca.ci,mən.tʃa.tʃi,M AX N CH AA CH IY
mencampak,men.cam.pak,mən.tʃam.paʔ,M AX N CH AA M P AA Q
mencampur-adukkan,men.cam.pur.-a.duk.kan,mən.tʃam.pur.ʔa.duʔ.kan,M AX N CH AA M P UW R Q AA D UW Q K AA N
mencandukan,men.can.du.kan,mən.tʃan.du.kan,M AX N CH AA N D UW K AA N
mencangkul,men.cang.kul,mən.tʃaŋ.kul,M AX N CH AA NG K UW L
mencangkum,men.cang.kum,mən.tʃaŋ.kum,M AX N CH AA NG K UW M
mencantumkan,men.can.tum.kan,mən.tʃan.tum.kan,M AX N CH AA N T UW M K AA N
mencapak,men.ca.pak,mən.tʃa.paʔ,M AX N CH AA P AA Q
mencebikkan,men.ce.bik.kan,mən.tʃə.biʔ.kan,M AX N CH AX B IY Q K AA N
mencedera,men.ce.de.ra,mən.tʃə.də.ra,M AX N CH AX D AX R AA
mencegah,men.ce.gah,mən.tʃə.gah,M AX N CH AX G AA HH
menceker,men.ce.ker,mən.tʃe.ker,M AX N CH EH K EH R
mencekit,men.ce.kit,mən.tʃə.kit,M AX N CH AX K IY T
menceku,men.ce.ku,mən.tʃə.ku,M AX N CH AX K UW
mencelengi,men.ce.leng.i,mən.tʃe.leŋ.i,M AX N CH EH L EH NG IY
mencerkau,men.cer.kau,mən.tʃər.kau,M AX N CH AX R K AW
mencicik,men.ci.cik,mən.tʃi.tʃiʔ,M AX N CH IY CH IY Q
mencicip,men.ci.cip,mən.tʃi.tʃip,M AX N CH IY CH IY P
mencicit,men.ci.cit,mən.tʃi.tʃit,M AX N CH IY CH IY T
mencilok,men.ci.lok,mən.tʃi.loʔ,M AX N CH IY L AO Q
menciplak,men.cip.lak,mən.tʃip.laʔ,M AX N CH IY P L AA Q
menciprat,men.cip.rat,mən.tʃip.rat,M AX N CH IY P R AA T
mencipta,men.cip.ta,mən.tʃip.ta,M AX N CH IY P T AA
mencomel,men.co.mel,mən.tʃo.mel,M AX N CH AO M EH L
mencontohkan,men.con.toh.kan,mən.tʃon.toh.kan,M AX N CH AO N T AO HH K AA N
mencopet,men.co.pet,mən.tʃo.pet,M AX N CH AO P EH T
mencucukkan,men.cu.cuk.kan,mən.tʃu.tʃuʔ.kan,M AX N CH UW CH UW Q K AA N
mencuik,men.cu.ik,mən.tʃu.iʔ,M AX N CH UW IY Q
menculak,men.cu.lak,mən.tʃu.laʔ,M AX N CH UW L AA Q
mencunam,men.cu.nam,mən.tʃu.nam,M AX N CH UW N AA M
mencurahi,men.cu.rah.i,mən.tʃu.rah.i,M AX N CH UW R AA HH IY
mencuri,men.cu.ri,mən.tʃu.ri,M AX N CH UW R IY
mendabik,men.da.bik,mən.da.biʔ,M AX N D AA B IY Q
mendaduh,men.da.duh,mən.da.duh,M AX N D AA D UW HH
mendaftar,men.daf.tar,mən.daf.tar,M AX N D AA F T AA R
mendaftar-hitamkan,men.daf.tar.-hi.tam.kan,mən.daf.tar.hi.tam.kan,M AX N D AA F T AA R HH IY T AA M K AA N
mendagel,men.da.gel,mən.da.gəl,M AX N D AA G AX L
mendahan,men.da.han,mən.da.han,M AX N D AA HH AA N
mendahsyat,men.dah.syat,mən.dah.sjat,M AX N D AA HH SH AA T
mendahsyatkan,men.dah.syat.kan,mən.dah.sjat.kan,M AX N D AA HH SH AA T K AA N
mendaki,men.da.ki,mən.da.ki,M AX N D AA K IY
mendalilkan,men.da.lil.kan,mən.da.lil.kan,M AX N D AA L IY L K AA N
mendamaikan,men.da.mai.kan,mən.da.mai.kan,M AX N D AA M AY K AA N
mendamik,men.da.mik,mən.da.miʔ,M AX N D AA M IY Q
mendanau,men.da.nau,mən.da.nau,M AX N D AA N AW
mendangkalkan,men.dang.kal.kan,mən.daŋ.kal.kan,M AX N D AA NG K AA L K AA N
mendangkung,men.dang.kung,mən.daŋ.kuŋ,M AX N D AA NG K UW NG
mendarab,men.da.rab,mən.da.rab,M AX N D AA R AA B
mendarah,men.da.rah,mən.da.rah,M AX N D AA R AA HH
mendarahi,men.da.rah.i,mən.da.rah.i,M AX N D AA R AA HH IY
mendekar,men.de.kar,mən.de.kar,M AX N D EH K AA R
mendekatkan,men.de.kat.kan,mən.də.kat.kan,M AX N D AX K AA T K AA N
mendekretkan,men.dek.ret.kan,mən.dək.ret.kan,M AX N D AX K R EH T K AA N
mendendam,men.den.dam,mən.dən.dam,M AX N D AX N D AA M
mendendamkan,men.den.dam.kan,mən.dən.dam.kan,M AX N D AX N D AA M K AA N
mendendangkan,men.den.dang.kan,mən.den.daŋ.kan,M AX N D EH N D AA NG K AA N
