word,arpabet_phoneme_sequence,lang
soliloquize,S AX L IY L AX K W AY Z,en
solimine,S AO W L IY M IY N IY,en
solin,S AO W L IY N,en
sollenberger,S AA L AX N B AX R G AX R,en
sollers,S AA L AX R Z,en
sollie,S AA L IY,en
solodar,S AA L AX D AX R,en
soloist,S AO W L AO W AX S T,en
soloist,S AO W L AO W IY S T,en
solos,S AO W L AO W Z,en
solutions,S AX L UW SH AX N Z,en
solwin's,S AO W L W IY N Z,en
somberly,S AA M B AX R L IY,en
someone,S AX M W AX N,en
somerville,S AX M AX R V IY L,en
somma,S AA M AA,en
sompret,S AO M P R EH T,ma
sonchez,S AA N CH EH Z,en
sonne,S AA N,en
sonneborn,S AA N AX B AO R N,en
sonny's,S AX N IY Z,en
sooner,S UW N AX R,en
soothes,S UW D Z,en
sope,S AO W P,en
sophie,S AO W F IY,en
sopir,S AO P IY R,ma
sorak,S AO R AA Q,ma
sorcerer,S AO R S AX R AX R,en
sorel,S AO R AX L,en
sorensen,S AO R IY N S AX N,en
sorice,S AO R AX S,en
sorrows,S AA R AO W Z,en
sosnoff's,S AO S N AO F S,en
soucie,S UW S IY,en
soukup,S AW K AX P,en
soulier,S UW L IY AX R,en
souljah,S AO W L Y AA,en
soundness,S AW N D N AX S,en
sourby,S AW R B IY,en
sousa's,S UW Z AA Z,en
southers,S AA D AX R Z,en
southwick,S AW T W IY Q,en
southworth,S AW T W AX R T,en
sovran's,S AA V R AX N Z,en
sowell,S AA W EH L,en
sowing,S AO W IY NG,en
spaceport,S P EY S P AO R T,en
spackman,S P EH Q M AX N,en
spader,S P EY D AX R,en
spaeth,S P IY T,en
spageti,S P AA G EH T IY,ma
spago,S P EY G AO W,en
spalding,S P AO L D IY NG,en
spallone,S P EH L AO W N,en
sparingly,S P EH R IY NG L IY,en
sparkle,S P AA R K AX L,en
spatola,S P AA T AO W L AA,en
speake,S P IY Q,en
spec,S P EH Q,en
specialities,S P EH SH AX L T IY Z,en
speciality,S P EH SH IY EH L IY T IY,en
specializing,S P EH SH AX L AY Z IY NG,en
specialty,S P EH SH AX L T IY,en
specialty,S P EY SH AX L T IY,en
spectradyne,S P EH Q T R AX D AY N,en
spectramed,S P EH Q T R AX M EH D,en
spectramed,S P EH Q T R AX M D,en
speculates,S P EH K Y AX L EY T S,en
sped,S P EH D,en
speedboat,S P IY D B AO W T,en
speedway,S P IY D W EY,en
spencer's,S P EH N S AX R Z,en
spendley,S P EH N D L IY,en
spenser,S P EH N S AX R,en
spenser's,S P EH N S AX R Z,en
sperbeck,S P AX R B EH Q,en
sperle,S P AX R L,en
sperling,S P AX R L IY NG,en
speros,S P EH R AO W Z,en
spesialis,S P EH S IY AA L IY S,ma
spesifikasi,S P EH S IY F IY K AA S IY,ma
spewing,S P Y UW IY NG,en
spey,S P EY,en
sphere,S F IY R,en
spices,S P AY S AX Z,en
spicher,S P IY CH AX R,en
spicuzza,S P IY K UW T S AA,en
spicy,S P AY S IY,en
spieker,S P IY K AX R,en
spieler,S P IY L AX R,en
spielvogel,S P IY L V AO W G AX L,en
spiffy,S P IY F IY,en
spikes,S P AY Q S,en
spillers,S P IY L AX R Z,en
spillman,S P IY L M AX N,en
spirit,S P IY R IY T,en
spirit,S P IY R AX T,en
spirituality,S P IY R IY CH UW EH L AX T IY,en
spitale,S P IY T AA L IY,en
spitball,S P IY T B AO L,en
splurge,S P L AX R JH,en
spoiled,S P OY L D,en
spons,S P AO N S,ma
sponsors,S P AA N S AX R Z,en
spontaneity,S P AA N T AX N IY AX T IY,en
spoofed,S P UW F T,en
sporophyte,S P AO R F AY T,en
sporophytes,S P AO R F AY T S,en
sportscasters,S P AO R T S K EH S T AX R Z,en
sportsmen,S P AO R T S M IY N,en
spotting,S P AA T IY NG,en
spradling,S P R EH D L IY NG,en
sprawling,S P R AO L IY NG,en
sprayberry,S P R EY B EH R IY,en
sprightly,S P R AY T L IY,en
springerville,S P R IY NG AX R V IY L,en
sprocket,S P R AA K AX T,en
sproule,S P R UW L,en
sproull,S P R UW L,en
sprouse,S P R AW S,en
spruill,S P R UW L,en
spuhler,S P UW L AX R,en
spunk,S P AA NG K,en
spurious,S P AX R IY AX S,en
spurious,S P Y UW R IY AX S,en
spying,S P AY IY NG,en
squat,S K W AA T,en
squeak,S K W IY Q,en
squires,S K W AY AX R Z,en
squirted,S K W AX R T AX D,en
staar,S T AA R,en
staar's,S T AA R Z,en
staat,S T AA T,en
stachowiak,S T AX CH AW IY EH Q,en
stachurski,S T AX CH AX R S K IY,en
stader,S T EY D AX R,en
stadler,S T EH D L AX R,en
stadt,S T EH D T,en
stadtlander,SH T EH T L EH N D AX R,en
staffing,S T EH F IY NG,en
stagflate,S T EH Q F L EY T,en
stahler,S T AA L AX R,en
stahly,S T EH L IY,en
stahmer,S T AA M AX R,en
stailey,S T EY L IY,en
stair,S T EH R,en
stairwell,S T EH R W EH L,en
staley's,S T EY L IY Z,en
stalks,S T AO Q S,en
stalter,S T AO L T AX R,en
stalvey,S T EH L V IY,en
stalwarts,S T AO L W AX R T S,en
stamler,S T EH M L AX R,en
stanberry,S T EH N B EH R IY,en
stanbrough,S T EH N B R AW,en
stanching,S T EH N CH IY NG,en
stanfill,S T EH N F AX L,en
stanford's,S T EH N F AX R D Z,en
stanforth,S T EH N F AX R T,en
stanish,S T EH N IY SH,en
stanislaw,S T EH N IY S L AO,en
stanislawski,S T EH N IY S L AA F S K IY,en
stank,S T EH NG K,en
stanleytown,S T EH N L IY T AW N,en
stano,S T AA N AO W,en
stanza,S T EH N Z AA,en
stapel,S T EH P AX L,en
starcevich,S T AA R S AX V IY CH,en
stardent,S T AA R D EH N T,en
stardust,S T AA R D AX S T,en
starkovich,S T AA R K AX V IY CH,en
starmer,S T AA R M AX R,en
starred,S T AA R D,en
starring,S T AA R IY NG,en
stars,S T AA R Z,en
starters,S T AA R T AX R Z,en
startle,S T AA R T AX L,en
stassi,S T EH S IY,en
state's,S T EY T S,en
statesmen,S T EY T S M IY N,en
stationary,S T EY SH AX N EH R IY,en
stations',S T EY SH AX N Z,en
statuesque,S T EH CH UW EH S K,en
statum,S T EH T AX M,en
statute's,S T EH CH UW T S,en
stauffer's,S T AO F AX R Z,en
stayover,S T EY AO W V AX R,en
stead,S T EH D,en
steak,S T EY Q,en
steal,S T IY L,en
steam,S T IY M,en
steamboats,S T IY M B AO W T S,en
steege,S T IY JH,en
steeley,S T IY L IY,en
steelmaker,S T IY L M EY K AX R,en
steers,S T IY R Z,en
stees,S T IY Z,en
stefanopolis,S T EH F AX N AO P AX L AX S,en
steffanci,S T EH F AA N S IY,en
steffe,S T EH F,en
steffek,S T EH F IY Q,en
stegall,S T EH G AX L,en
stegenga,S T EH JH EH NG G AA,en
stegman,S T EH Q M AX N,en
steidle,S T IY D AX L,en
steinbrecher,S T AY N B R EH K AX R,en
steinert,S T AY N AX R T,en
stellhorn,S T EH L HH AX R N,en
stellman,S T EH L M AX N,en
stempel,S T EH M P AX L,ma
stempler,S T EH M P L AX R,en
stenglein,S T IY NG L AY N,en
stennis,S T EH N AX S,en
stentz,S T EH N T S,en
step-grandfather,S T EH P G R EH N D F AA D AX R,en
step-grandfather,S T EH P G R EH N F AA D AX R,en
stephani,S T EH F AX N IY,en
stepney,S T EH P N IY,en
steppe,S T EH P,en
steppel,S T EH P AX L,en
steppers,S T EH P AX R Z,en
sterba,S T EH R B AA,en
stereo,S T EH R EH AO,ma
sterilized,S T EH R AX L AY Z D,en
sterilizers,S T EH R AX L AY Z AX R Z,en
sterner,S T AX R N AX R,en
sternhagen,S T AX R N HH AX G AX N,en
steroids,S T EH R OY D Z,en
stethem,S T EH T AX M,en
stetzel,S T EH T Z AX L,en
stewardess,S T UW AX R D AX S,en
stewart's,S T UW AX R T S,en
sticht,S T IY Q T,en
stickley,S T IY K L IY,en
stiebel,S T IY B AX L,en
stieg,S T IY Q,en
stiegemeier,S T IY JH AX M AY R,en
stiegler,S T IY G L AX R,en
stiff,S T IY F,en
stiffel,S T IY F AX L,en
stiffen,S T IY F AX N,en
stifled,S T AY F AX L D,en
stiglitz,S T IY G L IY T S,en
stigmatism,S T IY Q M AX T IY Z AX M,en
stiles,S T AY L Z,en
stillborn,S T IY L B AO R N,en
stiller's,S T IY L AX R Z,en
stillinger,S T IY L IY NG AX R,en
stillson,S T IY L S AX N,en
stimulants,S T IY M Y AX L AX N T S,en
stimulus,S T IY M Y AX L AX S,en
stinger,S T IY NG AX R,en
stinginess,S T IY N JH IY N AX S,en
stipulated,S T IY P Y AX L EY T AX D,en
stipulates,S T IY P Y AX L EY T S,en
stipulations,S T IY P Y AX L EY SH AX N Z,en
stirewalt,S T AX R W AA L T,en
stockford,S T AA Q F AX R D,en
stockholder,S T AA K HH AO W L D AX R,en
stocky,S T AA K IY,en
stodghill,S T AA JH HH IY L,en
stodolsky,S T AX D AO L S K IY,en
stoiber,S T OY B AX R,en
stolarski,S T AX L AA R S K IY,en
stoler,S T AO W L AX R,en
stolle,S T AA L,en
stolley,S T AA L IY,en
stoneberg,S T AO W N B AX R G,en
stonebraker,S T AA N AX B R AX K AX R,en
stonebraker,S T AO W N B R EY K AX R,en
storage,S T AO R AX JH,en
storaska,S T AO R EH S AA,en
storefronts,S T AO R F R AA N T S,en
storekeepers,S T AO R K IY P AX R Z,en
storer's,S T AO R AX R Z,en
storrow,S T AA R AO W,en
storybooks,S T AO R IY B UW Q S,en
stott,S T AA T,en
stottlemyer,S T AA T AX L M AY AX R,en
stoute,S T AW T,en
stovall,S T AO W V AA L,en
stowe,S T AO W,en
stower,S T AO W AX R,en
strader,S T R EY D AX R,en
stradley,S T R EH D L IY,en
straightedge,S T R EY T EH JH,en
straightening,S T R EY T AX N IY NG,en
straightening,S T R EY T N IY NG,en
strande,S T R EH N D,en
strangest,S T R EY N JH AX S T,en
strangled,S T R EH NG G AX L D,en
strangulation,S T R EH NG G Y AX L EY SH AX N,en
strategists,S T R EH T AX JH IY S T S,en
stratmann,S T R EH T M AX N,en
strause,S T R AW S,en
strawn,S T R AO N,en
stray,S T R EY,en
strecker,S T R EH K AX R,en
streeter,S T R IY T AX R,en
streicher,S T R AY K AX R,en
streiff,S T R AY F,en
streng,S T R EH NG,en
strevig,S T R EH V IY Q,en
stridency,S T R AY D AX N S IY,en
strikeouts,S T R AY K AW T S,en
stringfellow,S T R IY NG F EH L AO W,en
stripping,S T R IY P IY NG,en
strive,S T R AY V,en
striving,S T R AY V IY NG,en
strobe,S T R AO W B,en
strolling,S T R AO W L IY NG,en
stromboli,S T R AA M B AO W L IY,en
stromgren,S T R AA M G R EH N,en
strommen,S T R AA M AX N,en
strubel,S T R UW B AX L,en
structuring,S T R AA Q CH AX R IY NG,en
strutting,S T R AA T IY NG,en
strzelecki,S T R EH Z AX L EH T S K IY,en
strzelecki,S T AX R Z AX L EH T S K IY,en
stu,S T UW,en
stubbornly,S T AA B AX R N L IY,en
stubs,S T AA B Z,en
stude,S T UW D,en
studi,S T UW D IY,ma
studious,S T UW D IY AX S,en
studstill,S T AA D S T IY L,en
stultifying,S T AX L T AX F AY IY NG,en
stumpe,S T AX M P,en
stumping,S T AX M P IY NG,en
sturges,S T AX R JH AX Z,en
sturgis,S T AX R JH AX S,en
sturmans,S T AX R M AX N Z,en
sturza,S T AX R Z AA,en
suarez,S W AA R EH Z,en
suazo,S W AA Z AO W,en
subaru,S UW B AX R UW,en
subcommittee,S AA B K AX M IY T IY,en
subcontinents,S AA B K AA N T AX N AX N T S,en
subcontract,S AA B K AA N T R EH Q T,en
subic,S UW B IY Q,en
subject's,S AA B JH AX Q T S,en
subordinate,S AA B AO R D AX N AX T,en
subordinate,S AA B AO R D AX N EY T,en
subscriber,S AA B S K R AY B AX R,en
subscribers',S AA B S K R AY B AX R Z,en
subsidizing,S AA B S IY D AY Z IY NG,en
substrat,S UW B S T R AA T,ma
suburbanite,S AA B AX R B AX N AY T,en
subways,S AA B W EY Z,en
succeeded,S AX Q S IY D AX D,en
suchomel,S AX K AO W M EH L,en
sucker,S AA K AX R,en
suckers,S AA K AX R Z,en
sudan,S UW D EH N,en
suffield's,S AA F IY L D Z,en
sufi,S UW F IY,ma
sugar-free,SH UW G AX R F R IY,en
sugerman,S UW G AX R M AX N,en
sugrue,S AA G R UW,en
sugul,S UW G UW L,ma
suhm,S UW M,en
suit,S UW IY T,ma
suits,S UW T S,en
suk,S AX Q,en
sukarno,S UW K AA R N AO W,en
sukarnya,S UW K AA R NY AA,ma
sukthankar,S UW K T AA NG K AA R,en
sulap,S UW L AA P,ma
suleyman,S UW L IY M AX N,en
sulfite,S AX L F AY T,en
sulking,S AX L K IY NG,en
sullen,S AX L AX N,en
sullenberger,S AX L AX N B AX R G AX R,en
sullens,S AX L AX N Z,en
sullie,S AX L IY,en
sulpetro,S UW L P EH T R AO W,en
sultan's,S AX L T AX N Z,en
summarize,S AX M AX R AY Z,en
summer's,S AX M AX R Z,en
summerlin,S AX M AX R L IY N,en
summiteers,S AX M IY T IY R Z,en
summons,S AX M AX N Z,en
summor's,S AX M AX R Z,en
sumur,S UW M UW R,ma
sun,S AX N,en
sundararajan,S UW N D AA R AX R AA JH AX N,en
sunday's,S AX N D EY Z,en
sunday's,S AX N D IY Z,en
sundermeyer,S AX N D AX R M AY AX R,en
sunglap,S UW NG L AA P,ma
sungu,S UW NG UW,ma
sunny,S AX N IY,en
sunrise's,S AX N R AY Z AX Z,en
sunscreen,S AX N S K R IY N,en
sunsets,S AX N S EH T S,en
sunsweet's,S AX N S W IY T S,en
suntrust,S AX N T R AX S T,en
supai,S UW P AY,ma
superabrasives,S UW P AX R AX B R EY S IY V Z,en
supercuts,S UW P AX R K AX T S,en
superdelegate,S UW P AX R D EH L AX G AX T,en
superfund,S UW P AX R F AX N D,en
superior,S UW P AX R IY AO R,ma
superkonduktor,S UW P AX R K AO N D UW Q T AO R,ma
superlatives,S UW P AX R L AX T IY V Z,en
supermac,S UW P AX R M EH Q,en
superregionals',S UW P AX R R IY JH AX N AX L Z,en
superseded,S UW P AX R S IY D AX D,en
superx,S UW P AX R EH Q S,en
supir,S UW P IY R,ma
supplement,S AX P L AX M EH N T,en
supplement,S AX P L AX M AX N T,en
supplemental,S AX P L AX M EH N T AX L,en
supposing,S AX P AO W Z IY NG,en
supremacist,S UW P R EH M AX S IY S T,en
supremacy,S AX P R EH M AX S IY,en
surace,S UW R AA S EY,en
surbaugh,S AX R B AO,en
surcharges,S AX R CH AA R JH AX Z,en
surgeons,S AX R JH AX N Z,en
surgical's,S AX R JH AX K AX L Z,en
suri,S UW R IY,ma
suria,S UW R IY AA,ma
surih,S UW R IY HH,ma
surles,S AO R AX L Z,en
surman,S AX R M AX N,en
surmounting,S AX R M AW N T IY NG,en
surpassed,S AX R P EH S T,en
surprisingly,S AX R P R AY Z IY NG L IY,en
surprisingly,S AX P R AY Z IY NG L IY,en
surrealism's,S AX R IY AX L IY Z AX M Z,en
surrealism's,S AX R IY L IY Z AX M Z,en
surrealistic,S AX R IY L IY S T IY Q,en
surrealistic,S AX R IY AX L IY S T IY Q,en
surrebuttal,S AX R AX B AX T AX L,en
surrebuttal,S AX R IY B AX T AX L,en
surrounded,S AX R AW N D AX D,en
survive,S AX R V AY V,en
survives,S AX R V AY V Z,en
susan,S UW Z AX N,en
suspense,S AX S P EH N S,en
suspensions,S AX S P EH N SH AX N Z,en
sutfin,S AX T F IY N,en
suto,S UW T AO W,en
sutro's,S UW T R AO W Z,en
svendsen,S V EH N D S AX N,en
svensson,S V EH N S AX N,en
swader,S W EY D AX R,en
swaggerty,S W EH G AX R T IY,en
swalayan,S W AA L AA Y AA N,ma
swallows,S W AA L AO W Z,en
swamped,S W AO M P T,en
swaney,S W AO N IY,en
swarner,S W AO R N AX R,en
swasta,S W AA S T AA,ma
swat,S W AA T,en
swatched,S W AA CH T,en
swazi,S W AA Z IY,en
swearingen,S W EH R IY NG AX N,en
sweatshirt,S W EH T SH AX R T,en
sweaty,S W EH T IY,en
swede,S W IY D,en
sweden,S W IY D AX N,en
sweeping,S W IY P IY NG,en
sweetens,S W IY T AX N Z,en
sweeting,S W IY T IY NG,en
sweigard,S W AY G AX R D,en
swiftest,S W IY F T AX S T,en
swig,S W IY Q,en
swill,S W IY L,en
swilley,S W IY L IY,en
swindling,S W IY N D L IY NG,en
swingle,S W IY NG G AX L,en
swinney,S W IY N IY,en
swiping,S W AY P IY NG,en
swirling,S W AX R L IY NG,en
syahadan,SH AA HH AA D AA N,ma
sybille,S IY B IY L,en
sylvania,S IY L V EY N IY AA,en
sylvio,S IY L V IY AO W,en
symbolize,S IY M B AX L AY Z,en
symbolizing,S IY M B AX L AY Z IY NG,en
syme,S AY M,en
symes,S AY M Z,en
sympathized,S IY M P AX T AY Z D,en
synergy,S IY N AX R JH IY,en
synod,S IY N AX D,en
synod's,S IY N AX D Z,en
synonym,S IY N AX N IY M,en
synoptics,S IY N AA P T IY Q S,en
syntex,S IY N T EH Q S,en
syrians,S IY R IY AX N Z,en
syrup,S AX R AX P,en
syrup,S IY R AX P,en
system's,S IY S T AX M Z,en
systemhouse's,S IY S T AX M HH AW S AX Z,en
systran,S AY S T R EH N,en
systran,S IY S T R EH N,en
szarek,SH AA R EH Q,en
szeto,SH IY T AO W,en
szwed,SH V EH D,en
taat,T AA Q AA T,ma
tabbing,T EH B IY NG,en
tabernacle,T EH B AX R N EH K AX L,en
tablets,T EH B L AX T S,en
tabron,T EH B R AX N,en
tabung,T AA B UW NG,ma
tabut,T AA B UW T,ma
tack,T EH Q,en
tacke,T EH Q,en
tackles,T EH K AX L Z,en
tactically,T EH Q T AX K AX L IY,en
tae,T EY,en
tae,T AY,en
taegu,T EY G UW,en
tafolla,T AX F AA L AA,en
tahajud,T AA HH AA JH UW D,ma
tahap,T AA HH AA P,ma
tailors,T EY L AX R Z,en
tainted,T EY N T AX D,en
take,T EY Q,en
takers,T EY K AX R Z,en
takeuchi,T AA K EY UW CH IY,en
taki,T EH K IY,en
taklimat,T AA K L IY M AA T,ma
taktis,T AA Q T IY S,ma
takuk,T AA K UW Q,ma
talkable,T AO K AX B AX L,en
talladega,T EH L AX D EY G AA,en
tallent,T AA L AX N T,en
talty,T AO L T IY,en
tamar,T AA M AA R,ma
tamara,T AX M AA R AA,en
tamargo,T AA M AA R G AO W,en
tambahan,T AA M B AA HH AA N,ma
tambo,T EH M B AO W,en
tambs,T EH M Z,en
tamburo,T AA M B UW R AO W,en
tamp,T EH M P,en
tampa's,T EH M P AA Z,en
tampak,T AA M P AA Q,ma
tampilan,T AA M P IY L AA N,ma
tampon,T EH M P AA N,en
tampuk,T AA M P UW Q,ma
tanabe,T AA N AA B EY,en
tanak,T AA N AA Q,ma
tanduk,T AA N D UW Q,ma
tangerines,T EH N JH AX R IY N Z,en
tangible,T EH N JH AX B AX L,en
tangis,T AA NG IY S,ma
tangle,T EH NG G AX L,en
taniguchi,T AA N IY Q UW CH IY,en
tanjakan,T AA N JH AA K AA N,ma
tanqueray,T EH NG K W AX R EY,en
tantalizes,T EH N AX L AY Z AX Z,en
tantalizes,T EH N T AX L AY Z AX Z,en
tantamount,T EH N T AX M AW N T,en
tap,T EH P,en
tapering,T EY P AX R IY NG,en
tapestries,T EH P AX S T R IY Z,en
tapi,T AA P IY,ma
tapings,T EY P IY NG Z,en
tara,T AA R AA,ma
tarbiah,T AA R B IY AA HH,ma
tarheel,T AA R HH IY L,en
tariq,T AA R IY Q,en
tarnower,T AA R N AW AX R,en
tarots,T EH R AO W Z,en
tarpey,T AA R P IY,en
tarses,T AA R S AX S,en
tart,T AA R T,en
tarter,T AA R T AX R,en
taruh,T AA R UW HH,ma
tarvin,T AA R V IY N,en
tashjian,T EH SH JH IY AX N,en
tasker,T EH S K AX R,en
taste,T EY S T,en
tasteless,T EY S T L AX S,en
taster's,T EY S T AX R Z,en
tat,T EH T,en
tatatertib,T AA T AA T AX R T IY B,ma
tatom,T EH T AX M,en
tatsukichi,T AX T S UW K IY CH IY,en
tatum,T EY T AX M,en
taucher,T AW K AX R,en
tauke,T AW K EH,ma
taul,T AO L,en
taun,T AA UW N,ma
taunted,T AO N T AX D,en
taurus,T AO R AX S,en
tavernier,T EH V AX R N IY AX R,en
tavist,T EH V IY S T,en
taxes,T EH Q S AX Z,en
taxing,T EH Q S IY NG,en
taxpaying,T EH Q S P EY IY NG,en
tchaikovsky,CH EY K AA V S K IY,en
tchaikovsky,CH AY K AA F S K IY,en
tchaikovsky,CH AY K AA V S K IY,en
teacher's,T IY CH AX R Z,en
teammate,T IY M EY T,en
teaspoons,T IY S P UW N Z,en
teban,T EH B AA N,ma
tebaran,T EH B AA R AA N,ma
tebat,T AX B AA T,ma
tebelskis,T AX B EH L S K IY S,en
tedrick,T EH D R IY Q,en
teenager's,T IY N EY JH AX R Z,en
teething,T IY D IY NG,en
tegangan,T AX G AA NG AA N,ma
tegucigalpa,T EH G UW S IY G EH L P AA,en
tegucigalpa,T EH G UW CH IY G AA L P AA,en
teherani,T EH HH AX R AA N IY,en
teixeira,T AX Q S EH R AA,en
tejon,T EH JH AA N,en
tekek,T EH K EH Q,ma
teknologi,T EH Q N AO L AO G IY,ma
teknologiwan,T EH Q N AO L AO G IY W AA N,ma
teko,T EH K AO,ma
tekun,T AX K UW N,ma
telco,T EH L K AO W,en
tele,T EH L EH,ma
telecasts,T EH L AX K EH S T S,en
telecommunications',T EH L AX K AX M Y UW N AX K EY SH AX N Z,en
telekap,T AX L AX K AA P,ma
telepathy,T AX L EH P AX T IY,en
telephony,T EH L AX F AO W N IY,en
telequest,T EH L AX K W EH S T,en
telesat,T EH L AX S EH T,en
telesciences,T EH L AX S AY AX N S AX Z,en
television,T EH L AX V IY Z AX N,en
televison,T EH L AX V IY Z AX N,en
telewest,T EH L AX W EH S T,en
teliti,T AX L IY T IY,ma
tellez,T EY L EH Z,en
tellin',T EH L IY N,en
tellurides,T EH L Y AX R AY D Z,en
temak,T AX M AA Q,ma
temalang,T AX M AA L AA NG,ma
teman,T AX M AA N,ma
tembam,T AX M B AA M,ma
tembatar,T AX M B AA T AA R,ma
tembatu,T AX M B AA T UW,ma
tembuk,T AX M B UW Q,ma
temeh,T EH M EH HH,ma
temerity,T AX M EH R AX T IY,en
temkin,T EH M K IY N,en
temme,T EH M,en
temper,T EH M P AX R,en
temperatures,T EH M P R AX CH AX R Z,en
temperatures,T EH M P AX R AX CH AX R Z,en
tempesta,T EH M P EH S T AA,en
temple's,T EH M P AX L Z,en
templek,T EH M P L EH Q,ma
tempore,T EH M P AO R IY,en
tempore,T EH M P AO R,en
temptation,T EH M T EY SH AX N,en
tenant,T EH N AX N T,en
tengkalang,T AX NG K AA L AA NG,ma
tengkingan,T AX NG K IY NG AA N,ma
tengkulak,T AX NG K UW L AA Q,ma
tengkurap,T AX NG K UW R AA P,ma
tengok,T EH NG AO Q,ma
tenncare,T EH N K EH R,en
tenneco,T EH N AX K AO W,en
tennis's,T EH N AX S AX Z,en
tenny,T EH N IY,en
tens,T EH N Z,en
tension,T EH N SH AX N,en
tentative,T EH N T AX T IY V,en
tents,T EH N T S,en
tenuk,T AX N UW Q,ma
tenure,T EH N Y AX R,en
tenusu,T AX N UW S UW,ma
tepak,T EH P AA Q,ma
tepeh,T EH P EH HH,ma
teper,T IY P AX R,en
tepos,T EH P AO S,ma
tepper,T EH P AX R,en
tepu,T AX P UW,ma
tequila,T AX K IY L AA,en
tera,T AX R AA,ma
teracak,T AX R AA CH AA Q,ma
terakup,T AX R AA K UW P,ma
teralih,T AX R Q AA L IY HH,ma
terambang,T AX R Q AA M B AA NG,ma
terangsang,T AX R AA NG S AA NG,ma
teras,T EH R AA S,ma
terbelalak,T AX R B AX L AA L AA Q,ma
terbiar,T AX R B IY AA R,ma
terbikin,T AX R B IY K IY N,ma
terbuntang,T AX R B UW N T AA NG,ma
terbut,T AX R B UW T,ma
tercampak,T AX R CH AA M P AA Q,ma
tercebur,T AX R CH AX B UW R,ma
tercium,T AX R CH IY UW M,ma
tercoang,T AX R CH AO AA NG,ma
tercoreng,T AX R CH AO R EH NG,ma
tercuci,T AX R CH UW CH IY,ma
terdayuk,T AX R D AA Y UW Q,ma
terdorong,T AX R D AO R AO NG,ma
tergelincir,T AX R G AX L IY N CH IY R,ma
tergerak,T AX R G AX R AA Q,ma
tergigit,T AX R G IY G IY T,ma
terhandal,T AX R HH AA N D AA L,ma
terharu,T AX R HH AA R UW,ma
terhias,T AX R HH IY AA S,ma
terikut,T AX R Q IY K UW T,ma
terimpit,T AX R Q IY M P IY T,ma
teritorium,T EH R IY T AO R IY UW M,ma
teriyaki,T EH R IY Y AA K IY,en
terjatuh,T AX R JH AA T UW HH,ma
terjebak,T AX R JH AX B AA Q,ma
terjeblos,T AX R JH AX B L AO S,ma
terjemah,T AX R JH AX M AA HH,ma
terkandung,T AX R K AA N D UW NG,ma
terkelola,T AX R K AX L AO L AA,ma
terkepil,T AX R K AX P IY L,ma
terkereseng,T AX R K AX R EH S EH NG,ma
terkesiap,T AX R K AX S IY AA P,ma
terketuk,T AX R K AX T UW Q,ma
terkucil,T AX R K UW CH IY L,ma
terletak,T AX R L AX T AA Q,ma
terlizzi,T AX R L IY T S IY,en
termakan,T AX R M AA K AA N,ma
termal,T EH R M AA L,ma
termites,T AX R M AY T S,en
terns,T AX R N Z,en
terobos,T AX R AO B AO S,ma
terpaan,T AX R P AA Q AA N,ma
terpaku,T AX R P AA K UW,ma
terpancar,T AX R P AA N CH AA R,ma
terpegun,T AX R P AX G UW N,ma
terpelesat,T AX R P AX L AX S AA T,ma
terperuk,T AX R P AX R UW Q,ma
terpijak,T AX R P IY JH AA Q,ma
terracciano,T AX R AA CH IY AA N AO W,en
territories,T EH R AX T AO R IY Z,en
tersedia,T AX R S AX D IY AA,ma
terselubung,T AX R S AX L UW B UW NG,ma
tersempul,T AX R S AX M P UW L,ma
tersenget,T AX R S EH NG EH T,ma
tersengih,T AX R S AX NG IY HH,ma
tersenyawa,T AX R S AX NY AA W AA,ma
terserak,T AX R S EH R AA Q,ma
tertahan,T AX R T AA HH AA N,ma
tertegak,T AX R T AX G AA Q,ma
tertentu,T AX R T AX N T UW,ma
tertera,T AX R T AX R AA,ma
tertutup,T AX R T UW T UW P,ma
terucapkan,T AX R Q UW CH AA P K AA N,ma
terunggul,T AX R Q UW NG G UW L,ma
tervo,T EH R V AO W,en
tese,T IY S,en
tesis,T EH S IY S,ma
tesmak,T AX S M AA Q,ma
tesoro's,T EH S AO R AO W Z,en
tesselate,T EH S AX L EY T,en
testimonial,T EH S T IY M AO W N IY AX L,en
teta,T EH T AA,en
tetak,T AX T AA Q,ma
tetakan,T AX T AA K AA N,ma
tetal,T AX T AA L,ma
tetap,T AX T AA P,ma
tete,T EH T,en
tetek,T EH T EH Q,ma
tetelo,T EH T EH L AO,ma
tetelo,T AX T EH L AO,ma
tethered,T EH D AX R D,en
tetibar,T AX T IY B AA R,ma
tetirah,T AX T IY R AA HH,ma
tetlow,T EH T L AO W,en
tetsuji,T EH T S UW JH IY,en
tevatron,T EH V AX T R AA N,en
texfi,T EH Q S F IY,en
texstyrene,T EH Q S T AY R IY N,en
textures,T EH Q S CH AX R Z,en
thai's,T AY Z,en
thailand's,T AY L EH N D Z,en
thakkar,T EH K AX R,en
thalidomide,T AX L IY D AX M AY D,en
that,D AX T,en
thatch,T EH CH,en
thatches,T EH CH AX Z,en
thau,D AW,en
thaws,T AO Z,en
theater,T IY EY T AX R,en
theatergoer,T IY EY T AX R G AO W AX R,en
theatre,T IY AX T AX R,en
theism,T IY Y IY Z AX M,en
theobald,T IY AX B AA L D,en
theological,T IY AX L AA JH AX K AX L,en
theologically,T IY AX L AA JH AX K L IY,en
theora,T IY AX R AA,en
