path,language,reader,sentence,audio
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0284.mp3,ind,2814,soerat soerat pos itoe haroes dikirim ke dublin dengan keréta api expres jang senantiasa bersiap dipelaboehan queenstown,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0284.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0286.mp3,ind,2814,ja ni kapal jang boléh datang doea belas djam lebih dahoeloe dari pada kapal lain jang termasjhoer kentjang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0286.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0294.mp3,ind,2814,dengan segera penoempang penoempang naik kedarat,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0294.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0312.mp3,ind,2814,tanggal dua puluh satu december djam poekoel satoe siang fogg dengan teman temannja naiklah kedarat di liverpool,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0312.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0011.mp3,ind,2814,berkesalahan atau tiadakah fogg itoe  hakimlah jang haroes memoetoeskannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0011.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0032.mp3,ind,2814,djadi masih ada témpohnja sembilan djam lebih lima belas menit,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0032.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0086.mp3,ind,2814,ia merasa akan kesalahannja dan menerima hoekoemannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0086.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0096.mp3,ind,2814,soepaja fogg sampai ke london dalam waktoe jang dikehendakinja haroeslah keréta api menempoeh perdjalanan itoe lima djam setengah lamanja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0096.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0098.mp3,ind,2814,akan tetapi keréta api pesanan itoe kerap kali terpaksa berhenti distation station antara liverpool dan london,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0098.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0102.mp3,ind,2814,djika demikian kalahlah ia dalam pertaroehannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0102.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0005.mp3,ind,17519,dari loear roemah ta  ada kelihatan peroebahan roemah dari pada keadaannja jang sehari hari,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0005.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0007.mp3,ind,17519,fogg menjoeroeh boedaknja membeli makanan  dan iapoen masoeklah keroemah,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0007.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0027.mp3,ind,17519,demikianlah maoenja  seolah olah disengadjanjalah kelakoeannja itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0027.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0035.mp3,ind,17519,moela moela passepartout,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0035.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0044.mp3,ind,17519,passepartoutpoen teroes berdjaga mendjagai toeannja didepan pintoe seperti seékor andjing jang setia,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0044.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0067.mp3,ind,17519,njonja  saja ta  dapat berichtiar apa apa lagi  segala oesahakoe sia sialah soedah,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0067.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0072.mp3,ind,17519,tahoekah ia apa perasaan dalam hatikoe tentang dia,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0072.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0082.mp3,ind,17519,karena teman temannja tiada menantikannja lagi,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0082.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0106.mp3,ind,17519,laloe doedoek dioedjoeng sambil memandang aouda jang doedoek termenoeng itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0106.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0112.mp3,ind,17519,sedjak fogg berangkat mengelilingi doenia dan sekarang telah kembali poela,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0112.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0114.mp3,ind,17519,lima menit lamanja tiada ia berkata sepatah katapoen,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0114.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0116.mp3,ind,17519,njonja  ampoenilah akan dakoe  karena saja telah membawa toean ketanah inggeris,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0116.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0118.mp3,ind,17519,wahai toean  toean fogg,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0118.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0135.mp3,ind,17519,dari sebab itoe haroeslah njonja mendjaoehkan diri dari bangsa hindoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0135.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0155.mp3,ind,17519,perbahasapoen mengatakan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0155.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0168.mp3,ind,17519,kemoedian diboekanja poela matanja kembali  seraja katanja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0168.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0002.mp3,ind,2814,setelah tersiar chabar seloeroeh keradjaan inggeris,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0002.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0023.mp3,ind,2814,ta  boléhkah ia meneroeskan perdjalanannja seperti telah didjandjikannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0023.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0042.mp3,ind,2814,boléh dikira bahwa sekalian orang jang biasa berdagang dibeurs toeroetlah datang menonton dan sekaliannja itoe berkeroemoen didepan reform club,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0042.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0047.mp3,ind,2814,pada malam jang terseboet diatas kelima orang lawan phileas fogg main whist itoe sedjak dari poekoel toedjoeh petang telah berkoempoellah di reform club,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0047.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0051.mp3,ind,2814,john sullivan dan samuel fallentin,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0051.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0065.mp3,ind,2814,sekarang boléh kita pestikan bahwa kita menang dalam pertaroehan ini,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0065.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0070.mp3,ind,2814,djikalau ia datang hendak main whist disini  ta  pernah léwat atau dahoeloe dari waktoe kebiasaannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0070.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0090.mp3,ind,2814,nistjaja dari new york ia akan naik kapal  china  jang tiba kemarin di liverpool,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0090.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0096.mp3,ind,2814,dari sebab itoe  lord albemarle akan alah djoega lima riboe pond,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0096.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0101.mp3,ind,2814,maka berseroelah andrew stuart,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0101.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0102.mp3,ind,2814,lagi lima menit,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0102.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0103.mp3,ind,2814,kelima orang anggota reform club itoe berpandang pandanganlah seorang dengan seorang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0103.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0108.mp3,ind,2814,akan tetapi meréka ta  soeka memperlihatkan perasaan hati masing masing,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0108.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0114.mp3,ind,2814,lihatlah sekarang soedah poekoel setengah sembilan lebih tiga belas menit,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0114.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0126.mp3,ind,2814,maka andreuw stuart dan teman temanhja berhentilah main whist,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0126.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0005.mp3,ind,2814,ja ni kira kira doea poeloeh empat djam setelah ia sampai di london,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0005.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0015.mp3,ind,2814,sehingga topinja djatoeh tiada diketahoeinja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0015.mp3'}"
