word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
limpa,lim.pa,lim.pa,L IY M P AA
lingkaran,ling.kar.an,liŋ.kar.an,L IY NG K AA R AA N
lingkup,ling.kup,liŋ.kup,L IY NG K UW P
lintang,lin.tang,lin.taŋ,L IY N T AA NG
lisan,li.san,li.san,L IY S AA N
liter,li.ter,li.ter,L IY T EH R
logat,lo.gat,lo.gat,L AO G AA T
lokomotif,lo.ko.mo.tif,lo.ko.mo.tif,L AO K AO M AO T IY F
lolos,lo.los,lo.los,L AO L AO S
lomba,lom.ba,lom.ba,L AO M B AA
lonta,lon.ta,lon.ta,L AO N T AA
lontaran,lon.tar.an,lon.tar.an,L AO N T AA R AA N
lonte,lon.te,lon.te,L AO N T EH
luak,lu.ak,lu.aʔ,L UW AA Q
lugu,lu.gu,lu.gu,L UW G UW
lumbung,lum.bung,lum.buŋ,L UW M B UW NG
lungsuran,lung.sur.an,luŋ.sur.an,L UW NG S UW R AA N
lunjur,lun.jur,lun.dʒur,L UW N JH UW R
lusa,lu.sa,lu.sa,L UW S AA
lusuh,lu.suh,lu.suh,L UW S UW HH
macam,ma.cam,ma.tʃam,M AA CH AA M
madu,ma.du,ma.du,M AA D UW
mahar,ma.har,ma.har,M AA HH AA R
mahasiswa,ma.ha.sis.wa,ma.ha.sis.wa,M AA HH AA S IY S W AA
mahir,ma.hir,ma.hir,M AA HH IY R
maizena,mai.ze.na,mai.ze.na,M AY Z EH N AA
makam,ma.kam,ma.kam,M AA K AA M
maksi,mak.si,maʔ.si,M AA Q S IY
maksiat,mak.si.at,maʔ.si.at,M AA Q S IY AA T
maktab,mak.tab,maʔ.tab,M AA Q T AA B
malahan,ma.lah.an,ma.lah.an,M AA L AA HH AA N
malam,ma.lam,ma.lam,M AA L AA M
malangnya,ma.lang.nya,ma.laŋ.ɲa,M AA L AA NG NY AA
mampan,mam.pan,mam.pan,M AA M P AA N
manah,ma.nah,ma.nah,M AA N AA HH
manakah,ma.na.kah,ma.na.kah,M AA N AA K AA HH
mangkubumi,mang.ku.bu.mi,maŋ.ku.bu.mi,M AA NG K UW B UW M IY
manik,ma.nik,ma.niʔ,M AA N IY Q
mantera,man.te.ra,man.tə.ra,M AA N T AX R AA
marga,mar.ga,mar.ga,M AA R G AA
maskapai,mas.ka.pai,mas.ka.pai,M AA S K AA P AY
materialisme,ma.te.ri.al.is.me,ma.te.ri.al.is.mə,M AA T EH R IY AA L IY S M AX
matra,mat.ra,mat.ra,M AA T R AA
maya,ma.ya,ma.ja,M AA Y AA
mecahkannya,me.cah.kan.nya,mə.tʃah.kan.ɲa,M AX CH AA HH K AA N NY AA
medali,me.da.li,mə.da.li,M AX D AA L IY
medali,me.da.li,me.da.li,M EH D AA L IY
medis,me.dis,me.dis,M EH D IY S
megah,me.gah,mə.gah,M AX G AA HH
meja,me.ja,me.dʒa,M EH JH AA
mejana,me.ja.na,mə.dʒa.na,M AX JH AA N AA
melainkan,me.la.in.kan,mə.la.in.kan,M AX L AA IY N K AA N
melakukan,me.la.ku.kan,mə.la.ku.kan,M AX L AA K UW K AA N
melamar,me.la.mar,mə.la.mar,M AX L AA M AA R
melamin,me.la.min,mə.la.min,M AX L AA M IY N
melatah,me.la.tah,mə.la.tah,M AX L AA T AA HH
melayakkan,me.la.yak.kan,mə.la.jaʔ.kan,M AX L AA Y AA Q K AA N
melebarkan,me.le.bar.kan,mə.le.bar.kan,M AX L EH B AA R K AA N
melebur,me.le.bur,mə.lə.bur,M AX L AX B UW R
meleburkan,me.le.bur.kan,mə.lə.bur.kan,M AX L AX B UW R K AA N
melecur,me.le.cur,mə.lə.tʃur,M AX L AX CH UW R
melekukkan,me.le.kuk.kan,mə.lə.kuʔ.kan,M AX L AX K UW Q K AA N
melemahkan,me.le.mah.kan,mə.lə.mah.kan,M AX L AX M AA HH K AA N
melentur,me.len.tur,mə.lən.tur,M AX L AX N T UW R
melepas,me.le.pas,mə.lə.pas,M AX L AX P AA S
melik,me.lik,me.liʔ,M EH L IY Q
melimpah,me.lim.pah,mə.lim.pah,M AX L IY M P AA HH
melingkari,me.ling.kar.i,mə.liŋ.kar.i,M AX L IY NG K AA R IY
melit,me.lit,mə.lit,M AX L IY T
meliwis,me.li.wis,mə.li.wis,M AX L IY W IY S
melodrama,me.lo.dra.ma,me.lo.dra.ma,M EH L AO D R AA M AA
meluap,me.lu.ap,mə.lu.ap,M AX L UW AA P
meluas,me.lu.as,mə.lu.as,M AX L UW AA S
meluat,me.lu.at,mə.lu.at,M AX L UW AA T
melumas,me.lu.mas,mə.lu.mas,M AX L UW M AA S
melumpuhkan,me.lum.puh.kan,mə.lum.puh.kan,M AX L UW M P UW HH K AA N
memadukan,me.ma.du.kan,mə.ma.du.kan,M AX M AA D UW K AA N
memahkotai,me.mah.ko.ta.i,mə.mah.ko.ta.i,M AX M AA HH K AO T AA IY
memaksa,me.mak.sa,mə.maʔ.sa,M AX M AA Q S AA
memang,me.mang,mə.maŋ,M AX M AA NG
memanjangkan,me.man.jang.kan,mə.man.dʒaŋ.kan,M AX M AA N JH AA NG K AA N
memarang,me.ma.rang,mə.ma.raŋ,M AX M AA R AA NG
membahas,mem.ba.has,məm.ba.has,M AX M B AA HH AA S
membaik,mem.ba.ik,məm.ba.iʔ,M AX M B AA IY Q
membajak,mem.ba.jak,məm.ba.dʒaʔ,M AX M B AA JH AA Q
membajau,mem.ba.jau,məm.ba.dʒau,M AX M B AA JH AW
membakar,mem.ba.kar,məm.ba.kar,M AX M B AA K AA R
membancarkan,mem.ban.car.kan,məm.ban.tʃar.kan,M AX M B AA N CH AA R K AA N
membangsa,mem.bang.sa,məm.baŋ.sa,M AX M B AA NG S AA
membangunkan,mem.ba.ngun.kan,məm.ba.ŋun.kan,M AX M B AA NG UW N K AA N
membantai,mem.ban.tai,məm.ban.tai,M AX M B AA N T AY
membantar,mem.ban.tar,məm.ban.tar,M AX M B AA N T AA R
membantut,mem.ban.tut,məm.ban.tut,M AX M B AA N T UW T
membara,mem.ba.ra,məm.ba.ra,M AX M B AA R AA
membatang,mem.ba.tang,məm.ba.taŋ,M AX M B AA T AA NG
membatasi,mem.ba.tas.i,məm.ba.tas.i,M AX M B AA T AA S IY
membaurkan,mem.ba.ur.kan,məm.ba.ur.kan,M AX M B AA UW R K AA N
membayangi,mem.ba.yang.i,məm.ba.jaŋ.i,M AX M B AA Y AA NG IY
membayonet,mem.ba.yo.net,məm.ba.jo.net,M AX M B AA Y AO N EH T
membeban,mem.be.ban,məm.bə.ban,M AX M B AX B AA N
membedili,mem.be.dil.i,məm.bə.dil.i,M AX M B AX D IY L IY
membehandel,mem.be.han.del,məm.bə.han.dəl,M AX M B AX HH AA N D AX L
membeka,mem.be.ka,məm.be.ka,M AX M B EH K AA
membekali,mem.be.kal.i,məm.bə.kal.i,M AX M B AX K AA L IY
membekap,mem.be.kap,məm.bə.kap,M AX M B AX K AA P
membekuk,mem.be.kuk,məm.bə.kuʔ,M AX M B AX K UW Q
membekukan,mem.be.ku.kan,məm.bə.ku.kan,M AX M B AX K UW K AA N
membela,mem.be.la,məm.be.la,M AX M B EH L AA
membelakangkan,mem.be.la.kang.kan,məm.bə.la.kaŋ.kan,M AX M B AX L AA K AA NG K AA N
membelek,mem.be.lek,məm.be.leʔ,M AX M B EH L EH Q
membelendung,mem.be.len.dung,məm.bə.lən.duŋ,M AX M B AX L AX N D UW NG
membeleng,mem.be.leng,məm.be.leŋ,M AX M B EH L EH NG
membelinya,mem.be.li.nya,məm.bə.li.ɲa,M AX M B AX L IY NY AA
membelukar,mem.be.lu.kar,məm.bə.lu.kar,M AX M B AX L UW K AA R
membenam,mem.be.nam,məm.bə.nam,M AX M B AX N AA M
membenarkan,mem.be.nar.kan,məm.bə.nar.kan,M AX M B AX N AA R K AA N
membengkalaikan,mem.beng.ka.lai.kan,məm.bəŋ.ka.lai.kan,M AX M B AX NG K AA L AY K AA N
membengkel,mem.beng.kel,məm.beŋ.kel,M AX M B EH NG K EH L
memberanikan,mem.be.ra.ni.kan,məm.bə.ra.ni.kan,M AX M B AX R AA N IY K AA N
memberongsang,mem.be.rong.sang,məm.bə.roŋ.saŋ,M AX M B AX R AO NG S AA NG
membersihkan,mem.ber.sih.kan,məm.bər.sih.kan,M AX M B AX R S IY HH K AA N
membesi-tuakan,mem.be.si.-tu.a.kan,məm.bə.si.tu.a.kan,M AX M B AX S IY T UW AA K AA N
membeslah,mem.bes.lah,məm.bəs.lah,M AX M B AX S L AA HH
membiayakan,mem.bi.a.ya.kan,məm.bi.a.ja.kan,M AX M B IY AA Y AA K AA N
membilangkan,mem.bi.lang.kan,məm.bi.laŋ.kan,M AX M B IY L AA NG K AA N
membimbit,mem.bim.bit,məm.bim.bit,M AX M B IY M B IY T
membisiki,mem.bi.sik.i,məm.bi.sik.i,M AX M B IY S IY K IY
memboikot,mem.boi.kot,məm.boi.kot,M AX M B OY K AO T
membondot,mem.bon.dot,məm.bon.dot,M AX M B AO N D AO T
membotak,mem.bo.tak,məm.bo.taʔ,M AX M B AO T AA Q
membuahi,mem.bu.ah.i,məm.bu.ah.i,M AX M B UW AA HH IY
membuaya,mem.bu.a.ya,məm.bu.a.ja,M AX M B UW AA Y AA
membubung,mem.bu.bung,məm.bu.buŋ,M AX M B UW B UW NG
membujur,mem.bu.jur,məm.bu.dʒur,M AX M B UW JH UW R
membukankan,mem.bu.kan.kan,məm.bu.kan.kan,M AX M B UW K AA N K AA N
membumi-ratakan,mem.bu.mi.-ra.ta.kan,məm.bu.mi.ra.ta.kan,M AX M B UW M IY R AA T AA K AA N
membuyur,mem.bu.yur,məm.bu.jur,M AX M B UW Y UW R
memejamkan,me.me.jam.kan,mə.mə.dʒam.kan,M AX M AX JH AA M K AA N
memelihara,me.me.li.ha.ra,mə.mə.li.ha.ra,M AX M AX L IY HH AA R AA
memencar,me.men.car,mə.mən.tʃar,M AX M AX N CH AA R
mementegai,me.men.te.ga.i,mə.mən.te.ga.i,M AX M AX N T EH G AA IY
memerangkap,me.me.rang.kap,mə.mə.raŋ.kap,M AX M AX R AA NG K AA P
memercit,me.mer.cit,mə.mər.tʃit,M AX M AX R CH IY T
memerintahkan,me.me.rin.tah.kan,mə.mə.rin.tah.kan,M AX M AX R IY N T AA HH K AA N
memernis,me.mer.nis,mə.mər.nis,M AX M AX R N IY S
memerusa,me.me.ru.sa,mə.mə.ru.sa,M AX M AX R UW S AA
memesankan,me.me.san.kan,mə.mə.san.kan,M AX M AX S AA N K AA N
memesat,me.me.sat,mə.mə.sat,M AX M AX S AA T
memikir,me.mi.kir,mə.mi.kir,M AX M IY K IY R
memikirkan,me.mi.kir.kan,mə.mi.kir.kan,M AX M IY K IY R K AA N
memo,me.mo,me.mo,M EH M AO
mempelawa,mem.pe.la.wa,məm.pə.la.wa,M AX M P AX L AA W AA
mempengaruhi,mem.pe.nga.ruh.i,məm.pə.ŋa.ruh.i,M AX M P AX NG AA R UW HH IY
memperanakkan,mem.per.a.nak.kan,məm.pər.ʔa.naʔ.kan,M AX M P AX R Q AA N AA Q K AA N
memperapikan,mem.per.a.pi.kan,məm.pər.ʔa.pi.kan,M AX M P AX R Q AA P IY K AA N
memperawak,mem.per.a.wak,məm.pər.ʔa.waʔ,M AX M P AX R Q AA W AA Q
memperbahasakan,mem.per.ba.ha.sa.kan,məm.pər.ba.ha.sa.kan,M AX M P AX R B AA HH AA S AA K AA N
memperbudikan,mem.per.bu.di.kan,məm.pər.bu.di.kan,M AX M P AX R B UW D IY K AA N
memperburuk,mem.per.bu.ruk,məm.pər.bu.ruʔ,M AX M P AX R B UW R UW Q
mempercapak,mem.per.ca.pak,məm.pər.tʃa.paʔ,M AX M P AX R CH AA P AA Q
memperhebat,mem.per.he.bat,məm.pər.he.bat,M AX M P AX R HH EH B AA T
memperjelas,mem.per.je.las,məm.pər.dʒə.las,M AX M P AX R JH AX L AA S
memperkaya,mem.per.ka.ya,məm.pər.ka.ja,M AX M P AX R K AA Y AA
memperkedok,mem.per.ke.dok,məm.pər.kə.doʔ,M AX M P AX R K AX D AO Q
memperlakukan,mem.per.la.ku.kan,məm.pər.la.ku.kan,M AX M P AX R L AA K UW K AA N
memperlihatkan,mem.per.li.hat.kan,məm.pər.li.hat.kan,M AX M P AX R L IY HH AA T K AA N
mempermainkan,mem.per.ma.in.kan,məm.pər.ma.in.kan,M AX M P AX R M AA IY N K AA N
mempersoalkan,mem.per.so.al.kan,məm.pər.so.ʔal.kan,M AX M P AX R S AO Q AA L K AA N
mempertebal,mem.per.te.bal,məm.pər.tə.bal,M AX M P AX R T AX B AA L
mempertontonkan,mem.per.ton.ton.kan,məm.pər.ton.ton.kan,M AX M P AX R T AO N T AO N K AA N
mempopularkan,mem.po.pu.lar.kan,məm.po.pu.lar.kan,M AX M P AO P UW L AA R K AA N
memualkan,me.mu.al.kan,mə.mu.al.kan,M AX M UW AA L K AA N
memuatkan,me.mu.at.kan,mə.mu.at.kan,M AX M UW AA T K AA N
memulangkan,me.mu.lang.kan,mə.mu.laŋ.kan,M AX M UW L AA NG K AA N
memulau,me.mu.lau,mə.mu.lau,M AX M UW L AW
memutlakkan,me.mut.lak.kan,mə.mut.laʔ.kan,M AX M UW T L AA Q K AA N
menadah,me.na.dah,mə.na.dah,M AX N AA D AA HH
menafkahkan,me.naf.kah.kan,mə.naf.kah.kan,M AX N AA F K AA HH K AA N
menahan,me.na.han,mə.na.han,M AX N AA HH AA N
menambalkan,me.nam.bal.kan,mə.nam.bal.kan,M AX N AA M B AA L K AA N
menambang,me.nam.bang,mə.nam.baŋ,M AX N AA M B AA NG
menambatkan,me.nam.bat.kan,mə.nam.bat.kan,M AX N AA M B AA T K AA N
menampung,me.nam.pung,mə.nam.puŋ,M AX N AA M P UW NG
menanding,me.nan.ding,mə.nan.diŋ,M AX N AA N D IY NG
menanyai,me.na.nya.i,mə.na.ɲa.i,M AX N AA NY AA IY
menarik,me.na.rik,mə.na.riʔ,M AX N AA R IY Q
mencabarkan,men.ca.bar.kan,mən.tʃa.bar.kan,M AX N CH AA B AA R K AA N
mencacap,men.ca.cap,mən.tʃa.tʃap,M AX N CH AA CH AA P
mencalarkan,men.ca.lar.kan,mən.tʃa.lar.kan,M AX N CH AA L AA R K AA N
mencambuki,men.cam.buk.i,mən.tʃam.buk.i,M AX N CH AA M B UW K IY
mencanggungkan,men.cang.gung.kan,mən.tʃaŋ.guŋ.kan,M AX N CH AA NG G UW NG K AA N
mencangklong,men.cang.klong,mən.tʃaŋ.kloŋ,M AX N CH AA NG K L AO NG
mencebur,men.ce.bur,mən.tʃə.bur,M AX N CH AX B UW R
mencekal,men.ce.kal,mən.tʃə.kal,M AX N CH AX K AA L
mencekau,men.ce.kau,mən.tʃə.kau,M AX N CH AX K AW
mencekih,men.ce.kih,mən.tʃə.kih,M AX N CH AX K IY HH
mencekuh,men.ce.kuh,mən.tʃə.kuh,M AX N CH AX K UW HH
mencemaskan,men.ce.mas.kan,mən.tʃə.mas.kan,M AX N CH AX M AA S K AA N
mencemplung,men.cem.plung,mən.tʃəm.pluŋ,M AX N CH AX M P L UW NG
mencengkeram,men.ceng.ke.ram,mən.tʃəŋ.kə.ram,M AX N CH AX NG K AX R AA M
mencerap,men.ce.rap,mən.tʃə.rap,M AX N CH AX R AA P
menceritakan,men.ce.ri.ta.kan,mən.tʃə.ri.ta.kan,M AX N CH AX R IY T AA K AA N
mencernakan,men.cer.na.kan,mən.tʃər.na.kan,M AX N CH AX R N AA K AA N
menceti,men.ce.ti,mən.tʃe.ti,M AX N CH EH T IY
mencibir,men.ci.bir,mən.tʃi.bir,M AX N CH IY B IY R
mencincang,men.cin.cang,mən.tʃin.tʃaŋ,M AX N CH IY N CH AA NG
mencirikan,men.ci.ri.kan,mən.tʃi.ri.kan,M AX N CH IY R IY K AA N
menciritkan,men.ci.rit.kan,mən.tʃi.rit.kan,M AX N CH IY R IY T K AA N
mencoang,men.co.ang,mən.tʃo.aŋ,M AX N CH AO AA NG
mencobai,men.co.ba.i,mən.tʃo.ba.i,M AX N CH AO B AA IY
mencolot,men.co.lot,mən.tʃo.lot,M AX N CH AO L AO T
menconteng,men.con.teng,mən.tʃon.teŋ,M AX N CH AO N T EH NG
mencuat,men.cu.at,mən.tʃu.at,M AX N CH UW AA T
mencuca,men.cu.ca,mən.tʃu.tʃa,M AX N CH UW CH AA
mencucikan,men.cu.ci.kan,mən.tʃu.tʃi.kan,M AX N CH UW CH IY K AA N
mencungkil,men.cung.kil,mən.tʃuŋ.kil,M AX N CH UW NG K IY L
mendaduk,men.da.duk,mən.da.duʔ,M AX N D AA D UW Q
mendaftarkan,men.daf.tar.kan,mən.daf.tar.kan,M AX N D AA F T AA R K AA N
mendakikan,men.da.ki.kan,mən.da.ki.kan,M AX N D AA K IY K AA N
mendakwakan,men.dak.wa.kan,mən.dak.wa.kan,M AX N D AA K W AA K AA N
mendalangkan,men.da.lang.kan,mən.da.laŋ.kan,M AX N D AA L AA NG K AA N
mendampak,men.dam.pak,mən.dam.paʔ,M AX N D AA M P AA Q
mendamprat,men.dam.prat,mən.dam.prat,M AX N D AA M P R AA T
mendapat,men.da.pat,mən.da.pat,M AX N D AA P AA T
mendatangi,men.da.tang.i,mən.da.taŋ.i,M AX N D AA T AA NG IY
mendebitkan,men.de.bit.kan,mən.de.bit.kan,M AX N D EH B IY T K AA N
mendekati,men.de.kat.i,mən.də.kat.i,M AX N D AX K AA T IY
mendekus,men.de.kus,mən.də.kus,M AX N D AX K UW S
mendenging,men.de.nging,mən.də.ŋiŋ,M AX N D AX NG IY NG
mendenguk,men.de.nguk,mən.də.ŋuʔ,M AX N D AX NG UW Q
mendepakan,men.de.pa.kan,mən.də.pa.kan,M AX N D AX P AA K AA N
mendepositokan,men.de.po.si.to.kan,mən.de.po.si.to.kan,M AX N D EH P AO S IY T AO K AA N
menderaikan,men.de.rai.kan,mən.də.rai.kan,M AX N D AX R AY K AA N
mendesut,men.de.sut,mən.də.sut,M AX N D AX S UW T
mendevaluasikan,men.de.va.lu.a.si.kan,mən.de.va.lu.a.si.kan,M AX N D EH V AA L UW AA S IY K AA N
mendiakan,men.di.a.kan,mən.di.a.kan,M AX N D IY AA K AA N
mendiatkan,men.di.at.kan,mən.di.at.kan,M AX N D IY AA T K AA N
mendikte,men.dik.te,mən.diʔ.te,M AX N D IY Q T EH
mendilak,men.di.lak,mən.di.laʔ,M AX N D IY L AA Q
mendinamit,men.di.na.mit,mən.di.na.mit,M AX N D IY N AA M IY T
mendinaskan,men.di.nas.kan,mən.di.nas.kan,M AX N D IY N AA S K AA N
mending,men.ding,mən.diŋ,M AX N D IY NG
mendiruskan,men.di.rus.kan,mən.di.rus.kan,M AX N D IY R UW S K AA N
mendongkrak,men.dong.krak,mən.doŋ.kraʔ,M AX N D AO NG K R AA Q
mendorong,men.do.rong,mən.do.roŋ,M AX N D AO R AO NG
mendukung,men.du.kung,mən.du.kuŋ,M AX N D UW K UW NG
mendungas,men.du.ngas,mən.du.ŋas,M AX N D UW NG AA S
mendustakan,men.dus.ta.kan,mən.dus.ta.kan,M AX N D UW S T AA K AA N
menebaskan,me.ne.bas.kan,mə.nə.bas.kan,M AX N AX B AA S K AA N
menebeng,me.ne.beng,mə.ne.beŋ,M AX N EH B EH NG
menebuk,me.ne.buk,mə.nə.buʔ,M AX N AX B UW Q
menegang,me.ne.gang,mə.nə.gaŋ,M AX N AX G AA NG
menegas,me.ne.gas,mə.nə.gas,M AX N AX G AA S
menekang,me.ne.kang,mə.nə.kaŋ,M AX N AX K AA NG
menekik,me.ne.kik,mə.nə.kiʔ,M AX N AX K IY Q
menelanjangi,me.ne.lan.jang.i,mə.nə.lan.dʒaŋ.i,M AX N AX L AA N JH AA NG IY
menelepon,me.ne.le.pon,mə.ne.lə.pon,M AX N EH L AX P AO N
menelungkup,me.ne.lung.kup,mə.nə.luŋ.kup,M AX N AX L UW NG K UW P
menelur,me.ne.lur,mə.nə.lur,M AX N AX L UW R
menelusuri,me.ne.lu.sur.i,mə.nə.lu.sur.i,M AX N AX L UW S UW R IY
menemani,me.ne.man.i,mə.nə.man.i,M AX N AX M AA N IY
menembok,me.nem.bok,mə.nem.boʔ,M AX N EH M B AO Q
menempong,me.nem.pong,mə.nem.poŋ,M AX N EH M P AO NG
menempuh,me.nem.puh,mə.nəm.puh,M AX N AX M P UW HH
menemu,me.ne.mu,mə.nə.mu,M AX N AX M UW
menenagai,me.ne.na.ga.i,mə.nə.na.ga.i,M AX N AX N AA G AA IY
menengadahkan,me.ne.nga.dah.kan,mə.nə.ŋa.dah.kan,M AX N AX NG AA D AA HH K AA N
menenggang,me.neng.gang,mə.neŋ.gaŋ,M AX N EH NG G AA NG
menengkari,me.neng.kar.i,mə.nəŋ.kar.i,M AX N AX NG K AA R IY
menenteng,me.nen.teng,mə.nen.teŋ,M AX N EH N T EH NG
menepung-tawari,me.ne.pung.-ta.war.i,mə.nə.puŋ.ta.war.i,M AX N AX P UW NG T AA W AA R IY
menerbitkan,me.ner.bit.kan,mə.nər.bit.kan,M AX N AX R B IY T K AA N
menerima,me.ne.ri.ma,mə.nə.ri.ma,M AX N AX R IY M AA
menerka,me.ner.ka,mə.nər.ka,M AX N AX R K AA
meneropongi,me.ne.ro.pong.i,mə.nə.ro.poŋ.i,M AX N AX R AO P AO NG IY
menerusi,me.ne.rus.i,mə.nə.rus.i,M AX N AX R UW S IY
menetap,me.ne.tap,mə.nə.tap,M AX N AX T AA P
mengabaikan,meng.a.bai.kan,məŋ.ʔa.bai.kan,M AX NG Q AA B AY K AA N
mengabdikan,meng.ab.di.kan,məŋ.ʔab.di.kan,M AX NG Q AA B D IY K AA N
mengacuhkan,meng.a.cuh.kan,məŋ.ʔa.tʃuh.kan,M AX NG Q AA CH UW HH K AA N
mengagas,meng.a.gas,məŋ.ʔa.gas,M AX NG Q AA G AA S
mengajun,meng.a.jun,məŋ.ʔa.dʒun,M AX NG Q AA JH UW N
mengakalkan,meng.a.kal.kan,məŋ.ʔa.kal.kan,M AX NG Q AA K AA L K AA N
mengakan,meng.a.kan,məŋ.ʔa.kan,M AX NG Q AA K AA N
mengakankan,meng.a.kan.kan,məŋ.ʔa.kan.kan,M AX NG Q AA K AA N K AA N
mengakhiri,meng.a.khir.i,məŋ.ʔa.khir.i,M AX NG Q AA K HH IY R IY
mengaktualkan,meng.ak.tu.al.kan,məŋ.ʔaʔ.tu.al.kan,M AX NG Q AA Q T UW AA L K AA N
mengakui,meng.a.ku.i,məŋ.ʔa.ku.i,M AX NG Q AA K UW IY
mengalang,meng.a.lang,məŋ.ʔa.laŋ,M AX NG Q AA L AA NG
mengambil,meng.am.bil,məŋ.ʔam.bil,M AX NG Q AA M B IY L
mengambul,meng.am.bul,məŋ.ʔam.bul,M AX NG Q AA M B UW L
mengamplopi,meng.am.plop.i,məŋ.ʔam.plop.i,M AX NG Q AA M P L AO P IY
mengamputasi,meng.am.pu.ta.si,məŋ.ʔam.pu.ta.si,M AX NG Q AA M P UW T AA S IY
mengamuk,meng.a.muk,məŋ.ʔa.muʔ,M AX NG Q AA M UW Q
mengamukkan,meng.a.muk.kan,məŋ.ʔa.muʔ.kan,M AX NG Q AA M UW Q K AA N
mengancaikan,meng.an.cai.kan,məŋ.ʔan.tʃai.kan,M AX NG Q AA N CH AY K AA N
mengandung,me.ngan.dung,mə.ŋan.duŋ,M AX NG AA N D UW NG
mengandungi,me.ngan.dung.i,mə.ŋan.duŋ.i,M AX NG AA N D UW NG IY
menganggarkan,meng.ang.gar.kan,məŋ.ʔaŋ.gar.kan,M AX NG Q AA NG G AA R K AA N
mengangguk,meng.ang.guk,məŋ.ʔaŋ.guʔ,M AX NG Q AA NG G UW Q
mengantar,meng.an.tar,məŋ.ʔan.tar,M AX NG Q AA N T AA R
mengantara,meng.an.ta.ra,məŋ.ʔan.ta.ra,M AX NG Q AA N T AA R AA
menganyam,meng.a.nyam,məŋ.ʔa.ɲam,M AX NG Q AA NY AA M
menganyang,meng.a.nyang,məŋ.ʔa.ɲaŋ,M AX NG Q AA NY AA NG
mengapai,meng.a.pa.i,məŋ.ʔa.pa.i,M AX NG Q AA P AA IY
mengapakan,meng.a.pa.kan,məŋ.ʔa.pa.kan,M AX NG Q AA P AA K AA N
mengaplikasikan,meng.ap.li.ka.si.kan,məŋ.ʔap.li.ka.si.kan,M AX NG Q AA P L IY K AA S IY K AA N
mengapur,me.nga.pur,mə.ŋa.pur,M AX NG AA P UW R
mengarsir,meng.ar.sir,məŋ.ʔar.sir,M AX NG Q AA R S IY R
mengartikelkan,meng.ar.ti.kel.kan,məŋ.ʔar.ti.kəl.kan,M AX NG Q AA R T IY K AX L K AA N
mengaruk,meng.a.ruk,məŋ.ʔa.ruʔ,M AX NG Q AA R UW Q
mengasak,meng.a.sak,məŋ.ʔa.saʔ,M AX NG Q AA S AA Q
mengasakkan,meng.a.sak.kan,məŋ.ʔa.saʔ.kan,M AX NG Q AA S AA Q K AA N
mengasih,me.nga.sih,mə.ŋa.sih,M AX NG AA S IY HH
mengaung,meng.a.ung,məŋ.ʔa.uŋ,M AX NG Q AA UW NG
mengawai,meng.a.wai,məŋ.ʔa.wai,M AX NG Q AA W AY
mengekarkan,me.nge.kar.kan,mə.ŋə.kar.kan,M AX NG AX K AA R K AA N
mengekor,meng.e.kor,məŋ.ʔe.kor,M AX NG Q EH K AO R
mengelih,me.nge.lih,mə.ŋə.lih,M AX NG AX L IY HH
mengeliminasi,meng.e.li.mi.na.si,məŋ.ʔe.li.mi.na.si,M AX NG Q EH L IY M IY N AA S IY
mengelon,me.nge.lon,mə.ŋə.lon,M AX NG AX L AO N
mengelopak,me.nge.lo.pak,mə.ŋə.lo.paʔ,M AX NG AX L AO P AA Q
mengembargo,meng.em.bar.go,məŋ.ʔem.bar.go,M AX NG Q EH M B AA R G AO
mengenangkan,me.nge.nang.kan,mə.ŋə.naŋ.kan,M AX NG AX N AA NG K AA N
mengendur,me.ngen.dur,mə.ŋən.dur,M AX NG AX N D UW R
mengengkeng,me.ngeng.keng,mə.ŋeŋ.keŋ,M AX NG EH NG K EH NG
mengepak,me.nge.pak,mə.ŋə.paʔ,M AX NG AX P AA Q
mengepuh,me.nge.puh,mə.ŋə.puh,M AX NG AX P UW HH
mengepulkan,me.nge.pul.kan,mə.ŋə.pul.kan,M AX NG AX P UW L K AA N
mengerecengkan,me.nge.re.ceng.kan,mə.ŋə.re.tʃeŋ.kan,M AX NG AX R EH CH EH NG K AA N
mengeret,meng.e.ret,məŋ.ʔe.ret,M AX NG Q EH R EH T
mengerisik,me.nge.ri.sik,mə.ŋə.ri.siʔ,M AX NG AX R IY S IY Q
mengeroncongkan,me.nge.ron.cong.kan,mə.ŋə.ron.tʃoŋ.kan,M AX NG AX R AO N CH AO NG K AA N
mengersik,me.nger.sik,mə.ŋər.siʔ,M AX NG AX R S IY Q
mengerutak,me.nge.ru.tak,mə.ŋə.ru.taʔ,M AX NG AX R UW T AA Q
mengesahkan,me.nge.sah.kan,mə.ŋə.sah.kan,M AX NG AX S AA HH K AA N
mengesumba,me.nge.sum.ba,mə.ŋə.sum.ba,M AX NG AX S UW M B AA
mengetamkan,me.nge.tam.kan,mə.ŋə.tam.kan,M AX NG AX T AA M K AA N
mengeti,me.nge.ti,mə.ŋə.ti,M AX NG AX T IY
menggantungkan,meng.gan.tung.kan,məŋ.gan.tuŋ.kan,M AX NG G AA N T UW NG K AA N
menggeledek,meng.ge.le.dek,məŋ.gə.le.deʔ,M AX NG G AX L EH D EH Q
menggembleng,meng.gem.bleng,məŋ.gəm.bleŋ,M AX NG G AX M B L EH NG
