word,arpabet_phoneme_sequence,lang
skirts,S K AX R T S,en
skirvin,S K AX R V IY N,en
sklenar,S K L EH N AX R,en
skok,S K AA Q,en
skolniks,S K AO W L N IY Q S,en
skora,S K AO R AA,en
skytel,S K AY T EH L,en
skywave,S K AY W EY V,en
slackers,S L EH K AX R Z,en
slammed,S L EH M D,en
slams,S L EH M Z,en
slandered,S L EH N D AX R D,en
slanting,S L EH N T IY NG,en
slaps,S L EH P S,en
slashes,S L EH SH AX Z,en
slaten,S L EY T AX N,en
slater,S L EY T AX R,en
slatter,S L EH T AX R,en
slavens,S L EY V AX N Z,en
slavery,S L EY V AX R IY,en
slavik,S L AA V IY Q,en
slayback,S L EY B EH Q,en
sledd,S L EH D,en
sleepwear,S L IY P W EH R,en
sleven,S L IY V AX N,en
slezak,S L EH Z AX Q,en
slices,S L AY S AX Z,en
slicked,S L IY Q T,en
slickers,S L IY K AX R Z,en
sligar,S L IY G AX R,en
sliger,S L AY G AX R,en
slipper,S L IY P AX R,en
sliter,S L IY T AX R,en
slits,S L IY T S,en
slocan's,S L AO W K AX N Z,en
slokum,S L AO W K AX M,en
slothower,S L AA T AO W AX R,en
slotted,S L AA T AX D,en
slovacek,S L AA V AA CH EH Q,en
slovene,S L AO W V IY N,en
slugged,S L AA Q D,en
slugger,S L AA G AX R,en
slumped,S L AX M P T,en
slurp,S L AX R P,en
slush,S L AX SH,en
slutzky,S L AX T S K IY,en
sly,S L AY,en
smacks,S M EH Q S,en
smalltalk,S M AO L T AO Q,en
smarr,S M EH R,en
smarting,S M AA R T IY NG,en
smashing,S M EH SH IY NG,en
smeby,S M IY B IY,en
smelt,S M EH L T,en
smelting,S M EH L T IY NG,en
smid,S M IY D,en
smigel,S M IY JH AX L,en
smigelski,S M IY G EH L S K IY,en
smirks,S M AX R K S,en
smokeless,S M AO W K L AX S,en
smolinski,S M AX L IY N S K IY,en
snag,S N EH Q,en
snails,S N EY L Z,en
snakes,S N EY Q S,en
snared,S N EH R D,en
snarski,S N AA R S K IY,en
sneary,S N IY R IY,en
snide,S N AY D,en
snidow,S N IY D AO W,en
snobbery,S N AA B AX R IY,en
snoopy,S N UW P IY,en
snowballed,S N AO W B AO L D,en
snowed,S N AO W D,en
snowflakes,S N AO W F L EY Q S,en
snowmobiles,S N AO W M AO W B IY L Z,en
snuffed,S N AA F T,en
snugging,S N AA G IY NG,en
soak,S AO W K,en
soaks,S AO W K S,en
soar,S AO R,en
soares,S AO R EH S,en
soba,S AO B AA,ma
sober,S AO W B AX R,en
sobiech,S AA B IY HH,en
sobin,S AO W B IY N,en
socanav,S AA K AX N AA V,en
sochi,S AO W CH IY,en
societe,S AO W S IY EH T EY,en
sociopath,S AO W S IY AO W P EH T,en
sock,S AA Q,en
socket,S AA K AX T,en
sodaro,S AO W D AA R AO W,en
sodders,S AA D AX R Z,en
soditic,S AO W D IY T IY Q,en
sodok,S AO D AO Q,ma
soft,S AA F T,en
softball,S AO F B AO L,en
softball,S AO F T B AO L,en
soften,S AO F AX N,en
soften,S AA F AX N,en
softening,S AO F N IY NG,en
softening,S AO F AX N IY NG,en
softer,S AO F T AX R,en
softer,S AA F T AX R,en
software,S AO F W EH R,en
software,S AO F T W EH R,en
software's,S AO F T W EH R Z,en
software's,S AO F W EH R Z,en
soils,S OY L Z,en
soko,S AO K AO,ma
soland,S AA L AX N D,en
solar,S AO W L AX R,en
solares,S AO W L AA R EH S,en
solberg,S AO W L B AX R G,en
solecki,S AX L EH T S K IY,en
solemn,S AA L AX M,en
solesbee,S AO W L Z B IY,en
solicitation,S AX L IY S IY T EY SH AX N,en
solicited,S AX L IY S IY T AX D,en
solid,S AA L AX D,en
solingen,S AO W L IY NG G EH N,en
solingen,S AA L IY NG G EH N,en
soloviev,S AA L AO W V IY V,en
solver,S AA L V AX R,en
somalian,S AX M AA L Y AX N,en
somatogen,S AO W M EH T AX JH EH N,en
sombrero,S AA M B R EH R AO W,en
somersaults,S AX M AX R S AO L T S,en
somerville,S AX M AX R V IY L,en
somesh,S AO W M EH SH,en
somnolent,S AA M N AX L AX N T,en
sonesta,S AX N EH S T AA,en
song's,S AO NG Z,en
songs,S AO NG Z,en
sonics,S AA N IY Q S,en
sonn,S AA N,en
sonnen,S AA N AX N,en
sonora,S AX N AO R AA,en
sonorous,S AA N AX R AX S,en
sontak,S AO N T AA Q,ma
sony,S AO W N IY,en
sonya,S AO W N Y AA,en
soo,S UW,en
soper,S AO W P AX R,en
sophia,S AO W F IY AA,en
sopp,S AA P,en
sopping,S AA P IY NG,en
sorbus,S AO R B AX S,en
sore,S AO R EH,ma
soriano,S AO R IY AA N AO W,en
sorrenti,S AO R EH N T IY,en
sorrows,S AA R AO W Z,en
sorry,S AA R IY,en
sorting,S AO R T IY NG,en
sosialistis,S AO S IY AA L IY S T IY S,ma
sotak,S AO W T AX Q,en
soucy,S AO W S IY,en
soulliere,S UW L IY EH R,en
soundtrack,S AW N T R EH Q,en
soundtrack,S AW N D T R EH Q,en
soup,S UW P,en
soup's,S UW P S,en
southeastern's,S AW T IY S T AX R N Z,en
southers,S AA D AX R Z,en
southmark,S AW T M AA R K,en
southside,S AW T S AY D,en
sova,S AO W V AA,en
soviets',S AO W V IY EH T S,en
sovrans,S AA V R AX N Z,en
sown,S AO W N,en
sozio,S AO W Z IY AO W,en
space,S P EY S,en
spacer,S P EY S AX R,en
spacewalk,S P EY S W AA Q,en
spacewalking,S P EY S W AA K IY NG,en
spacing,S P EY S IY NG,en
spade,S P EY D,en
spagnola,S P AA Q N AO W L AA,en
spagnuolo,S P AA Q N Y UW AO W L AO W,en
spak,S P EH Q,en
spalvins,S P EH L V IY N Z,en
spanbauer,S P EH N B AW AX R,en
sparking,S P AA R K IY NG,en
sparkman,S P AA R K M AX N,en
spate,S P EY T,en
spatial,S P EY SH AX L,en
spats,S P EH T S,en
spatz,S P EH T S,en
spaw,S P AO,en
spawned,S P AO N D,en
spayde,S P EY D,en
speaker,S P IY K AX R,en
spear,S P IY R,en
spears,S P IY R Z,en
specializes,S P EH SH AX L AY Z AX Z,en
specifically,S P AX S IY F AX K L IY,en
specifics,S P IY S IY F AX Q S,en
speck,S P EH Q,en
specs,S P EH Q S,en
spector,S P EH Q T AX R,en
speculated,S P EH K Y AX L EY T AX D,en
speculation,S P EH K Y AX L EY SH AX N,en
speedier,S P IY D IY AX R,en
speedway,S P IY D W EY,en
speelman,S P IY L M AX N,en
spegal,S P IY G AX L,en
speich,S P AY Q,en
speicher,S P AY K AX R,en
speier,S P AY AX R,en
spellacy,S P EH L AX S IY,en
spelling's,S P EH L IY NG Z,en
spender,S P EH N D AX R,en
spenders,S P EH N D AX R Z,en
spens,S P EH N S,en
spesialisasi,S P EH S IY AA L IY S AA S IY,ma
spesifikasi,S P EH S IY F IY K AA S IY,ma
spetsnaz,S P EH T S N EH Z,en
spewed,S P Y UW D,en
spherical,S F EH R AX K AX L,en
spices,S P AY S AX Z,en
spidel,S P IY D AX L,en
spiders,S P AY D AX R Z,en
spiegelberg,S P IY G AX L B AX R G,en
spiegler,S P IY G L AX R,en
spielberg's,S P IY L B AX R G Z,en
spiffing,S P IY F IY NG,en
spike,S P AY Q,en
spilker,S P IY L K AX R,en
spillage,S P IY L AX JH,en
spilotro,S P IY L AA T R AO W,en
spinello,S P IY N EH L AO W,en
spinney,S P IY N IY,en
spinola,S P IY N AO W L AA,en
spirito,S P IY R IY T AO W,en
spiritualism,S P IY R IY CH UW AX L IY Z M,en
spitz,S P IY T S,en
spizzirri,S P IY T S IY R IY,en
splice,S P L AY S,en
sponseller,S P AA N S AX L AX R,en
sponsor,S P AA N S AX R,en
spontaneous,S P AA N T EY N IY AX S,en
spoof,S P UW F,en
spoofs,S P UW F S,en
spooky,S P UW K IY,en
sporn,S P AO R N,en
sported,S P AO R T AX D,en
sports,S P AO R T S,en
sportscaster,S P AO R T S K EH S T AX R,en
sportswriters,S P AO R T S R AY T AX R Z,en
spotlights,S P AA T L AY T S,en
spots,S P AA T S,en
spradley,S P R EH D L IY,en
sprague's,S P R EY Q Z,en
sprain,S P R EY N,en
spray,S P R EY,en
sprayers,S P R EY AX R Z,en
sprays,S P R EY Z,en
spread,S P R EH D,en
spreads,S P R EH D Z,en
sprees,S P R IY Z,en
sprint's,S P R IY N T S,en
sprinted,S P R IY N T AX D,en
sprints,S P R IY N T S,en
sprite,S P R AY T,en
sprouls,S P R AW L Z,en
sprouts,S P R AW T S,en
spruill,S P R UW L,en
spunky,S P AA NG K IY,en
spurgeon,S P AX R JH IY N,en
spurgin,S P AX R JH IY N,en
sputter,S P AX T AX R,en
squadron,S K W AA D R AX N,en
squandering,S K W AA N D AX R IY NG,en
squarely,S K W EH R L IY,en
squatter,S K W AA T AX R,en
squatting,S K W AA T IY NG,en
squawking,S K W AO K IY NG,en
squawks,S K W AO Q S,en
squeegee,S K W IY JH IY,en
squelched,S K W EH L CH T,en
squier,S K W AY AX R,en
squillace,S K W IY L AX S,en
srader,SH R EY D AX R,en
sram,SH R EH M,en
srebrenica's,S R EY B R EH N IY T S AA Z,en
srebrenica's,SH R EY B R AX N IY T S AA Z,en
sroka,SH R AO W K AA,en
sroufe,SH R AO W F,en
stability,S T AX B IY L IY T IY,en
stacks,S T EH Q S,en
stadt,S T EH D T,en
staebell,S T EH B EH L,en
staffa,S T AA F AA,en
staffordshire,S T EH F AX R D SH AY AX R,en
staffordshire,S T EH F AX R D SH AX R,en
staffordshire's,S T EH F AX R D SH AX R Z,en
staffordshire's,S T EH F AX R D SH AY AX R Z,en
stages,S T EY JH AX Z,en
stagflate,S T EH Q F L EY T,en
staggered,S T EH G AX R D,en
stagnating,S T EH Q N EY T IY NG,en
staiger,S T AY G AX R,en
stalin,S T AA L AX N,en
staller,S T AO L AX R,en
stallion,S T EH L Y AX N,en
stalvey,S T EH L V IY,en
stamant,S T EH M AX N T,en
stamos,S T EY M AO W Z,en
stamping,S T EH M P IY NG,en
stanczak,S T EH N CH EH Q,en
standa,S T EH N D AA,en
standard's,S T EH N D AX R D Z,en
standardization,S T EH N D AX R D IY Z EY SH AX N,en
standfield,S T EH N D F IY L D,en
standin',S T EH N D IY N,en
standlee,S T EH N D L IY,en
standoffs,S T EH N D AO F S,en
standre,S T EH N D AX R,en
standstill,S T EH N D S T IY L,en
stanford's,S T EH N F AX R D Z,en
stangel,S T EY NG G AX L,en
stanhope,S T EH N HH AO W P,en
stanislav,S T EH N IY S L AA V,en
stanleytown,S T EH N L IY T AW N,en
stanmore,S T EH N M AO R,en
stannard,S T EH N AX R D,en
stanwick,S T EH N W IY Q,en
stanzas,S T EH N Z AX Z,en
starbird,S T AA R B AX R D,en
starck,S T AA R K,en
stardust,S T AA R D AX S T,en
starer,S T EH R AX R,en
starfish,S T AA R F IY SH,en
stargazer,S T AA R G EY Z AX R,en
starin,S T EH R IY N,en
starner,S T AA R N AX R,en
starodubstev,S T AA R AO W D AA B S T EH V,en
starr,S T AA R,en
startlingly,S T AA R T L IY NG L IY,en
stary,S T EH R IY,en
starzyk,S T AA R Z IY Q,en
stated,S T EY T AX D,en
statehouses,S T EY T HH AW S AX Z,en
states',S T EY T S,en
statesborough,S T EY T S B AX R AO W,en
statesmanship,S T EY T S M AX N SH IY P,en
stathopoulos,S T AX T AA P AX L AX S,en
statuettes,S T EH CH UW EH T S,en
status,S T EH T AX S,en
status,S T EY T AX S,en
statz,S T EH T S,en
staubin,S T AW B IY N,en
staunchly,S T AO N CH L IY,en
staving,S T EY V IY NG,en
stavinoha,S T EH V IY N AO W HH AA,en
steadied,S T EH D IY D,en
steakley,S T IY K L IY,en
stealey,S T IY L IY,en
steam,S T IY M,en
steamboat,S T IY M B AO W T,en
steamrollered,S T IY M R AO W L AX R D,en
steamship,S T IY M SH IY P,en
stearns,S T AX R N Z,en
stecher,S T EH K AX R,en
steckler,S T EH K L AX R,en
steel's,S T IY L Z,en
steelcase,S T IY L K EY S,en
steelworkers,S T IY L W AX R K AX R Z,en
steep,S T IY P,en
stefanelli,S T EH F AA N EH L IY,en
steffens,S T EH F AX N Z,en
steffensmeier,S T EH F AX N S M AY AX R,en
stegman,S T EH Q M AX N,en
steidtmann,S T AY T M AX N,en
steil,S T IY L,en
steimel,S T AY M AX L,en
steinacker,S T AY N EH K AX R,en
steinbeck,S T AY N B EH Q,en
steinbeck's,S T AY N B EH Q S,en
steinberg's,S T AY N B AX R G Z,en
steiner's,S T AY N AX R Z,en
steinhardt,S T AY N HH AA R T,en
steinhauer,S T AY N HH AW AX R,en
steinhauser,S T AY N HH AW Z AX R,en
steinmann,S T AY N M AX N,en
stekly,S T EH K L IY,en
stelling,S T EH L IY NG,en
stelly,S T EH L IY,en
stem,S T EH M,en
stempel,S T EH M P AX L,ma
stenciled,S T EH N S IY L D,en
stenografi,S T EH N AO G R AA F IY,ma
stenographer,S T EH N AX G R AX F AX R,en
step,S T EH P,en
stepanek,S T EH P AX N IY Q,en
stephania,S T IY F EH N IY AA,en
stephans,S T EH F AX N Z,en
stephens's,S T IY V AX N Z AX Z,en
stereotyping,S T EH R IY AO W T AY P IY NG,en
sterile,S T EH R AX L,en
sterilize,S T EH R AX L AY Z,en
sterilizer,S T EH R AX L AY Z AX R,en
sterk,S T AX R K,en
stermer,S T AX R M AX R,en
stern,S T AX R N,en
sternberg,S T AX R N B AX R G,en
sternberger,S T AX R N B AX R G AX R,en
stetoskop,S T EH T AO S K AO P,ma
steuver,S T UW V AX R,en
steve,S T IY V,en
steven,S T IY V AX N,en
stewards,S T UW AX R D Z,en
stich,S T IY CH,en
stickle,S T IY K AX L,en
sticks,S T IY Q S,en
stiffed,S T IY F T,en
stiffest,S T IY F AX S T,en
stifle,S T AY F AX L,en
stifter,S T IY F T AX R,en
stigers,S T AY G AX R Z,en
stiglitz,S T IY G L IY T S,en
stihl,S T IY L,en
stiletto,S T AX L EH T AO W,en
stimulators,S T IY M Y AX L EY T AX R Z,en
stine,S T AY N,en
stinel,S T IY N EH L,en
stinel,S T IY N AX L,en
stines,S T AY N Z,en
stinky,S T IY NG K IY,en
stinson,S T IY N S AX N,en
stipends,S T AY P AX N D Z,en
stir,S T AX R,en
stith,S T IY T,en
stivoric,S T IY V AO R IY Q,en
stobaugh,S T AA B AO,en
stockbrokers,S T AA Q B R AO W K AX R Z,en
stockbrokers',S T AA Q B R AO W K AX R Z,en
stockdale,S T AA Q D EY L,en
stockholders,S T AA K HH AO W L D AX R Z,en
stockman,S T AA Q M AX N,en
stocksdale,S T AA Q S D EY L,en
stockton,S T AA Q T AX N,en
stodghill,S T AA JH HH IY L,en
stoecker,S T AO W K AX R,en
stoeger,S T AO W G AX R,en
stogdill,S T AA Q D IY L,en
stogner,S T AA Q N AX R,en
stoker,S T AO W K AX R,en
stolle,S T AA L,en
stollings,S T AO W L IY NG Z,en
stoltenberg,S T AO W L T AX N B AX R G,en
stoltzman,S T AO W L T S M AX N,en
stolze,S T AO W L Z,en
stoneback,S T AO W N B EH Q,en
stoneberg,S T AO W N B AX R G,en
stonebraker,S T AO W N B R EY K AX R,en
stonebraker,S T AA N AX B R AX K AX R,en
stones',S T AO W N Z,en
stonge,S T AA N JH,en
stonyfield,S T AO W N IY F IY L D,en
stool,S T UW L,en
stoplight,S T AA P L AY T,en
stopped,S T AA P T,en
stora's,S T AO R AA Z,en
storagetek,S T AO R AX JH T EH Q,en
stordahl,S T AO R D AA L,en
store's,S T AO R Z,en
storie,S T AO R IY,en
stories,S T AO R IY Z,en
storm,S T AO R M,en
storment,S T AO R M AX N T,en
stottlemyer,S T AA T AX L M AY AX R,en
stow,S T AO W,en
stoyer,S T OY AX R,en
stradford,S T R EH D F AX R D,en
stradling,S T R EH D L IY NG,en
straggle,S T R EH G AX L,en
straightaway,S T R EY T AX W EY,en
straightened,S T R EY T AX N D,en
straights,S T R EY T S,en
strain,S T R EY N,en
strandline,S T R EH N L AY N,en
strandline,S T R EH N D L AY N,en
strands,S T R EH N D Z,en
strangeness,S T R EY N JH N AX S,en
stranger,S T R EY N JH AX R,en
strangle,S T R EH NG G AX L,en
strassner,S T R EH S N AX R,en
strategically,S T R AX T IY JH AX K L IY,en
strategists,S T R EH T AX JH IY S T S,en
stratigraphic,S T R EH T AX G R EH F IY Q,en
straum,S T R AW M,en
straum,S T R AA M,en
streaker,S T R IY K AX R,en
streamlining,S T R IY M L AY N IY NG,en
strebel,S T R EH B AX L,en
street,S T R IY T,en
streets,S T R IY T S,en
streisand's,S T R AY S EH N D Z,en
streisand's,S T R AY Z AX N D Z,en
strelow,S T R EH L AO W,en
streng,S T R EH NG,en
strenuous,S T R EH N Y UW AX S,en
stressors,S T R EH S AX R Z,en
stretto,S T R EH T AO W,en
strevig,S T R EH V IY Q,en
strey,S T R EY,en
strick,S T R IY Q,en
strikebreakers,S T R AY Q B R EY K AX R Z,en
stripping,S T R IY P IY NG,en
striptease,S T R IY P T IY Z,en
strobl,S T R AA B AX L,en
strohl,S T R AO W L,en
strohman,S T R AO W M AX N,en
strok,S T R AO Q,ma
strolls,S T R AO W L Z,en
stromer,S T R AO W M AX R,en
stromme,S T R AA M,en
stromquist,S T R AA M K W IY S T,en
stroupe,S T R UW P,en
strove,S T R AO W V,en
strub,S T R AA B,en
struktural,S T R UW Q T UW R AA L,ma
strutting,S T R AA T IY NG,en
strutton,S T R AA T AX N,en
stubbornly,S T AA B AX R N L IY,en
stucki,S T AA K IY,en
studded,S T AA D AX D,en
stude,S T UW D,en
studi,S T UW D IY,ma
studiously,S T UW D IY AX S L IY,en
study,S T AA D IY,en
stufflebeam,S T AA F AX L B IY M,en
stukey,S T AA K IY,en
stumpe,S T AX M P,en
stunningly,S T AX N IY NG L IY,en
stupid,S T UW P IY D,en
stupid,S T UW P AX D,en
sturdier,S T AX R D IY AX R,en
sturgell,S T AX R G AX L,en
sturrock,S T AO R AX Q,en
stutsman,S T AX T S M AX N,en
stuttering,S T AX T AX R IY NG,en
stuver,S T UW V AX R,en
style,S T AY L,en
stylize,S T AY AX L AY Z,en
stylize,S T AY L AY Z,en
sua,S UW AA,ma
suazo,S W AA Z AO W,en
subcommander's,S AA B K AX M EH N D AX R Z,en
subcommittee's,S AA B K AX M IY T IY Z,en
subdivide,S AA B D AX V AY D,en
subdue,S AA B D UW,en
subgroups,S AA B G R UW P S,en
subjectivity,S AA B JH EH Q T IY V IY T IY,en
subjugate,S AA B JH AX G EY T,en
sublett,S UW B L AX T,en
submission,S AA B M IY SH AX N,en
submissive,S AA B M IY S IY V,en
subsection,S AA B S EH Q SH AX N,en
subsequently,S AA B S AX K W AX N T L IY,en
subsiding,S AA B S AY D IY NG,en
substantive,S AA B S T AX N T IY V,en
substantively,S AA B S T AX N T IY V L IY,en
substrates,S AA B S T R EY T S,en
subtitled,S AA B T AY T AX L D,en
subtly,S AX T AX L IY,en
subtracted,S AA B T R EH Q T AX D,en
suburbia,S AA B AX R B IY AA,en
successes,S AX Q S EH S AX Z,en
succession,S AX Q S EH SH AX N,en
succor,S AX K AX R,en
succulents,S AA K Y AX L AX N T S,en
suchy,S AA CH IY,en
suck,S AA Q,en
sucralose,S UW K R AX L AO W S,en
sudd,S AA D,en
sued,S UW D,en
sues,S UW Z,en
sufferer,S AA F AX R AX R,en
suffield,S AA F IY L D,en
suffrage,S AA F R AX JH,en
sugary,SH UW G AX R IY,en
sugesti,S UW G EH S T IY,ma
sui,S W IY,en
sui,S UW IY,en
suicidal,S UW AX S AY D AX L,en
suisse,S W IY S,en
suisse,S W AX S,en
suitor's,S UW T AX R Z,en
sula,S UW L AA,ma
suleski,S Y UW L EH S K IY,en
sulfat,S UW L F AA T,ma
sulgrave,S AX L G R EY V,en
sulitnya,S UW L IY T NY AA,ma
sulk,S AX L K,en
sullivans,S AX L IY V AX N Z,en
sullo,S UW L AO W,en
sult,S AX L T,en
sumber,S UW M B AX R,ma
sumbing,S UW M B IY NG,ma
sumeria,S AX M AX R IY AA,en
sumita's,S UW M IY T AA Z,en
sumitomo,S UW M IY T AO W M AO W,en
sumitomo's,S UW M IY T AO W M AO W Z,en
summits,S AX M IY T S,en
summoned,S AX M AX N D,en
summonses,S AX M AX N Z AX Z,en
sumptuous,S AX M P CH W AX S,en
sumptuous,S AX M P CH UW AX S,en
sumrell,S UW M R EY L,en
sunbathe,S AX N B EY D,en
sunburn,S AX N B AX R N,en
sunburned,S AX N B AX R N D,en
suncook,S AX N K UW Q,en
sundal,S UW N D AA L,ma
sundays,S AX N D IY Z,en
sundays,S AX N D EY Z,en
sundheim,S AX N D HH AY M,en
sundlun,S AX N D L AX N,en
sungard,S AX N G AA R D,en
sunk,S AA NG K,en
sunken,S AA NG K AX N,en
sunnis,S UW N IY Z,en
sunny,S AX N IY,en
sunoco,S IY N AO W K AO W,en
suntrust,S AX N T R AX S T,en
superabrasive,S UW P AX R AX B R EY S IY V,en
supercomputer,S UW P AX R K AX M P Y UW T AX R,en
supercomputing,S UW P AX R K AX M P Y UW T IY NG,en
superfon,S UW P AX R F IY N,en
supergiants,S UW P AX R JH AY AX N T S,en
superimposed,S UW P AX R AX M P AO W Z D,en
superintendent's,S UW P AX R AX N T EH N D AX N T S,en
supermajority,S UW P AX R M AX JH AO R IY T IY,en
superpowers',S UW P AX R P AW R Z,en
superseding,S UW P AX R S IY D IY NG,en
superstar,S UW P AX R S T AA R,en
superstore,S UW P AX R S T AO R,en
superstructure,S UW P AX R S T R AA Q CH AX R,en
supervisors,S UW P AX R V AY Z AX R Z,en
suppes,S UW P IY S,en
supplement,S AX P L AX M AX N T,en
supplement,S AX P L AX M EH N T,en
supplicant,S AX P L AX K AX N T,en
suppliers,S AX P L AY AX R Z,en
sura,S UW R AA,en
surah,S UW R AA HH,ma
surbaugh,S AX R B AO,en
surcharges,S AX R CH AA R JH AX Z,en
sure,SH UW R,en
suren,S UW R AX N,en
sures,SH UW R Z,en
suresh,S AX R EH SH,en
surfaceness,S AX R F AX S N AX S,en
surfboards,S AX R F B AO R D Z,en
surgawi,S UW R G AA W IY,ma
surged,S AX R JH D,en
surly,S AX R L IY,en
surpassing,S AX R P EH S IY NG,en
surrealisms,S AX R IY L IY Z AX M Z,en
surveilling,S AX R V EY L IY NG,en
survey's,S AX R V EY Z,en
surveys,S AX R V EY Z,en
survived,S AX R V AY V D,en
susceptibility,S AX S EH P T AX B IY L AX T IY,en
sushi,S UW SH IY,en
suspected,S AX S P EH Q T AX D,en
suspects,S AX S P EH Q S,en
suspects,S AX S P EH Q T S,en
suspender,S AX S P EH N D AX R,en
suspenseful,S AX S P EH N S F AX L,en
susquehanna's,S UW S K W EH HH EH N AA Z,en
sustained,S AX S T EY N D,en
suster,S UW S T AX R,ma
susuk,S UW S UW Q,ma
sutro,S UW T R AO W,en
suttle,S AX T AX L,en
swager,S W EY G AX R,en
swaggerty,S W EH G AX R T IY,en
swales,S W EY L Z,en
swalley,S W AO L IY,en
swallowed,S W AA L AO W D,en
swami,S W AA M IY,en
swanstrom,S W AA N S T R AX M,en
swapes,S W EY P S,en
swaps,S W AA P S,en
swarner,S W AO R N AX R,en
swartwout,S W AO R T W AW T,en
swasta,S W AA S T AA,ma
swat,S W AA T,en
swathe,S W EY D,en
swathe,S W AA D,en
swayed,S W EY D,en
swaziland,S W AA Z IY L AX N D,en
sweat,S W EH T,en
sweatin',S W EH T IY N,en
sweatt,S W IY T,en
swecker,S W EH K AX R,en
sweeny,S W IY N IY,en
sweeten,S W IY T AX N,en
sweethearts,S W IY T HH AA R T S,en
sweetly,S W IY T L IY,en
swept,S W EH P T,en
swerdlow,S W AX R D L AW,en
swerling,S W AX R L IY NG,en
swiatek,S V IY AA T EH Q,en
swick,S W IY Q,en
swimmer,S W IY M AX R,en
swims,S W IY M Z,en
swimwear,S W IY M W EH R,en
swinburnes,S W IY N B AX R N Z,en
swindall,S W IY N D AX L,en
swindles,S W IY N D AX L Z,en
swinging,S W IY NG IY NG,en
swinney,S W IY N IY,en
swirl,S W AX R L,en
swirsky,S W AX R S K IY,en
swish,S W IY SH,en
swished,S W IY SH T,en
switaj,S W IY T AY,en
switch,S W IY CH,en
swivels,S W IY V AX L Z,en
swope,S W AO W P,en
syakir,SH AA K IY R,ma
syarik,SH AA R IY Q,ma
sydney's,S IY D N IY Z,en
syekh,SH EH K HH,ma
sylvan,S IY L V AX N,en
symbolically,S IY M B AA L AX K L IY,en
symbols,S IY M B AX L Z,en
sympathize,S IY M P AX T AY Z,en
symphony's,S IY M F AX N IY Z,en
syna,S IY N AA,en
synchronized,S IY NG K R AX N AY Z D,en
syncor,S IY N K AO R,en
syndicators,S IY N D AX K EY T AX R Z,en
syndrome,S IY N D R AO W M,en
synergistic,S IY N AX R JH IY S T IY Q,en
synonym,S IY N AX N IY M,en
synonymous,S AX N AA N AX M AX S,en
syrian,S IY R IY AX N,en
syron,S AY R AX N,en
systematically,S IY S T AX M EH T AX K L IY,en
szczech,SH EH Q,en
szczepanik,SH AX P EH N IY Q,en
szilard,S IY L AX R D,en
szucs,SH AX Q S,en
tabaka,T AA B AA K AA,en
tabar,T AA B AA R,en
tabernakel,T AA B AX R N AA K AX L,ma
tableaux,T AX B L AO W,en
tabungan,T AA B UW NG AA N,ma
taciturn,T EH S IY T AX R N,en
tack,T EH Q,en
tacke,T EH Q,en
tacks,T EH Q S,en
tacoma,T AX K AO W M AA,en
tadahan,T AA D AA HH AA N,ma
taddeo,T AA D IY AO W,en
tafsir,T AA F S IY R,ma
tafsiran,T AA F S IY R AA N,ma
tager,T EY G AX R,en
tahajud,T AA HH AA JH UW D,ma
tahapan,T AA HH AA P AA N,ma
tahir,T AA HH IY R,ma
tahunan,T AA HH UW N AA N,ma
tailgate,T EY L G EY T,en
tailhook,T EY L HH UW Q,en
taillon,T EY L AX N,en
tails,T EY L Z,en
taints,T EY N T S,en
taisei,T EY S EY,en
taiwanese,T AY W AA N IY Z,en
taj,T AA Z,en
tajikistan,T AA JH IY K IY S T EH N,en
takara,T AA K AA R AA,en
takasago,T AA K AA S AA G AO W,en
takeo,T AA K EY AO W,en
taker,T EY K AX R,en
taketomi,T AA K AX T AO W M IY,en
taklimat,T AA K L IY M AA T,ma
taksub,T AA Q S UW B,ma
takwa,T AA K W AA,ma
talamantes,T AA L AA M AA N T EH S,en
talford,T EH L F AX R D,en
taligent,T EH L IY JH EH N T,en
talisman,T EH L IY S M AX N,en
talkable,T AO K AX B AX L,en
talkin',T AO K IY N,en
taller,T AO L AX R,en
tallerico,T AA L AX R IY K AO W,en
tallman,T AO L M AX N,en
tallon,T EH L AX N,en
talmud,T EH L M AA D,en
taman,T AA M AA N,ma
tamar,T AA M AA R,ma
tamara,T AX M AA R AA,en
tamarin,T EH M AX R AX N,en
tamashiro,T AA M AA SH IY R AO W,en
tambourine,T EH M B AX R IY N,en
tamburro,T AA M B UW R AO W,en
tame,T EY M,en
tammie,T EH M IY,en
tampa,T EH M P AA,en
tampal,T AA M P AA L,ma
tan,T EH N,en
taney,T EY N IY,en
tang,T AA NG,en
tang,T EH NG,en
tangan,T AA NG AA N,ma
tangen,T EH NG AX N,en
tanggung-jawab,T AA NG G UW NG JH AA W AA B,ma
tangis,T AA NG IY S,ma
tangkal,T AA NG K AA L,ma
tangki,T AA NG K IY,ma
tanjung,T AA N JH UW NG,ma
tank,T EH NG K,en
tansy,T EH N Z IY,en
tanur,T AA N UW R,ma
tanzi,T EH N Z IY,en
tapai,T AA P AY,ma
tapas,T AX P AX S,en
tarantino,T AA R AA N T IY N AO W,en
target,T AA R G EH T,ma
targets,T AA R G AX T S,en
tarik,T AA R IY Q,ma
tarleton,T AA R L T AX N,en
tarlton,T AA R L T AX N,en
tarpon,T AA R P AX N,en
tartaglia,T AA R T EH G L IY AA,en
tartan,T AA R T AX N,en
