word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
ketiduran,ke.ti.dur.an,kə.ti.dur.an,K AX T IY D UW R AA N
ketimbang,ke.tim.bang,kə.tim.baŋ,K AX T IY M B AA NG
ketimbul,ke.tim.bul,kə.tim.bul,K AX T IY M B UW L
ketitir,ke.ti.tir,kə.ti.tir,K AX T IY T IY R
ketokohan,ke.to.koh.an,kə.to.koh.an,K AX T AO K AO HH AA N
ketuk,ke.tuk,kə.tuʔ,K AX T UW Q
ketumbit,ke.tum.bit,kə.tum.bit,K AX T UW M B IY T
ketupa,ke.tu.pa,kə.tu.pa,K AX T UW P AA
khamir,kha.mir,kha.mir,K HH AA M IY R
khayal,kha.yal,kha.jal,K HH AA Y AA L
khotbah,khot.bah,khot.bah,K HH AO T B AA HH
kian,ki.an,ki.an,K IY AA N
kikir,ki.kir,ki.kir,K IY K IY R
kikuk,ki.kuk,ki.kuʔ,K IY K UW Q
kitir,ki.tir,ki.tir,K IY T IY R
klakson,klak.son,klaʔ.son,K L AA Q S AO N
klep,klep,klep,K L EH P
klinis,kli.nis,kli.nis,K L IY N IY S
km,km,kəm,K AX M
kokoh,ko.koh,ko.koh,K AO K AO HH
kolektif,ko.lek.tif,ko.leʔ.tif,K AO L EH Q T IY F
kolibri,ko.lib.ri,ko.lib.ri,K AO L IY B R IY
koloid,ko.lo.id,ko.lo.id,K AO L AO IY D
komite,ko.mi.te,ko.mi.te,K AO M IY T EH
kompanyon,kom.pa.nyon,kom.pa.ɲon,K AO M P AA NY AO N
kompatibel,kom.pa.ti.bel,kom.pa.ti.bəl,K AO M P AA T IY B AX L
kompromi,kom.pro.mi,kom.pro.mi,K AO M P R AO M IY
komputerisasi,kom.pu.te.ri.sa.si,kom.pu.tə.ri.sa.si,K AO M P UW T AX R IY S AA S IY
komunisme,ko.mun.is.me,ko.mun.is.mə,K AO M UW N IY S M AX
koneksi,ko.nek.si,ko.neʔ.si,K AO N EH Q S IY
konkrit,kon.krit,kon.krit,K AO N K R IY T
konsekuensi,kon.se.ku.en.si,kon.sə.ku.en.si,K AO N S AX K UW EH N S IY
konsep,kon.sep,kon.sep,K AO N S EH P
konsolidasi,kon.so.li.da.si,kon.so.li.da.si,K AO N S AO L IY D AA S IY
konstitusi,kon.sti.tu.si,kon.sti.tu.si,K AO N S T IY T UW S IY
konsultan,kon.sul.tan,kon.sul.tan,K AO N S UW L T AA N
konsultasi,kon.sul.ta.si,kon.sul.ta.si,K AO N S UW L T AA S IY
kontrolir,kon.tro.lir,kon.tro.lir,K AO N T R AO L IY R
kontur,kon.tur,kon.tur,K AO N T UW R
koperal,ko.pe.ral,ko.pə.ral,K AO P AX R AA L
koral,ko.ral,ko.ral,K AO R AA L
koreng,ko.reng,ko.reŋ,K AO R EH NG
korespondensi,ko.res.pon.den.si,ko.res.pon.den.si,K AO R EH S P AO N D EH N S IY
korvet,kor.vet,kor.vet,K AO R V EH T
kosmos,kos.mos,kos.mos,K AO S M AO S
kosong,ko.song,ko.soŋ,K AO S AO NG
kualifikasi,ku.a.li.fi.ka.si,ku.a.li.fi.ka.si,K UW AA L IY F IY K AA S IY
kuas,ku.as,ku.as,K UW AA S
kuberi,ku.be.ri,ku.bə.ri,K UW B AX R IY
kuburan,ku.bur.an,ku.bur.an,K UW B UW R AA N
kubus,ku.bus,ku.bus,K UW B UW S
kue,ku.e,ku.e,K UW EH
kuk,kuk,kuʔ,K UW Q
kukur,ku.kur,ku.kur,K UW K UW R
kumandang,ku.man.dang,ku.man.daŋ,K UW M AA N D AA NG
kumulus,ku.mu.lus,ku.mu.lus,K UW M UW L UW S
kumur,ku.mur,ku.mur,K UW M UW R
kungkung,kung.kung,kuŋ.kuŋ,K UW NG K UW NG
kuno,ku.no,ku.no,K UW N AO
kuntum,kun.tum,kun.tum,K UW N T UW M
kura,ku.ra,ku.ra,K UW R AA
kurikuler,ku.ri.ku.ler,ku.ri.ku.ler,K UW R IY K UW L EH R
kurir,ku.rir,ku.rir,K UW R IY R
kuskus,kus.kus,kus.kus,K UW S K UW S
kusta,kus.ta,kus.ta,K UW S T AA
lab,lab,lab,L AA B
lainan,la.in.an,la.in.an,L AA IY N AA N
lajur,la.jur,la.dʒur,L AA JH UW R
laknatullah,lak.na.tul.lah,laʔ.na.tul.lah,L AA Q N AA T UW L L AA HH
lakukanlah,la.ku.kan.lah,la.ku.kan.lah,L AA K UW K AA N L AA HH
lambatnya,lam.bat.nya,lam.bat.ɲa,L AA M B AA T NY AA
lampiran,lam.pir.an,lam.pir.an,L AA M P IY R AA N
lamunan,la.mun.an,la.mun.an,L AA M UW N AA N
landasan,lan.das.an,lan.das.an,L AA N D AA S AA N
langsat,lang.sat,laŋ.sat,L AA NG S AA T
lap,lap,lap,L AA P
laras,la.ras,la.ras,L AA R AA S
larian,la.ri.an,la.ri.an,L AA R IY AA N
las,las,las,L AA S
layar,la.yar,la.jar,L AA Y AA R
layaran,la.yar.an,la.jar.an,L AA Y AA R AA N
lazim,la.zim,la.zim,L AA Z IY M
lebat,le.bat,lə.bat,L AX B AA T
lebih,le.bih,lə.bih,L AX B IY HH
lebur,le.bur,lə.bur,L AX B UW R
legitimasi,le.gi.ti.ma.si,le.gi.ti.ma.si,L EH G IY T IY M AA S IY
lembaran,lem.bar.an,ləm.bar.an,L AX M B AA R AA N
lenan,le.nan,le.nan,L EH N AA N
lengkuas,leng.ku.as,ləŋ.ku.as,L AX NG K UW AA S
lepuh,le.puh,lə.puh,L AX P UW HH
leta,le.ta,lə.ta,L AX T AA
leter,le.ter,le.ter,L EH T EH R
letupan,le.tup.an,lə.tup.an,L AX T UW P AA N
licik,li.cik,li.tʃiʔ,L IY CH IY Q
lidi,li.di,li.di,L IY D IY
lift,lift,lift,L IY F T
lihai,li.hai,li.hai,L IY HH AY
limbat,lim.bat,lim.bat,L IY M B AA T
linu,li.nu,li.nu,L IY N UW
lisensi,li.sen.si,li.sen.si,L IY S EH N S IY
liter,li.ter,li.ter,L IY T EH R
liter,li.ter,li.tər,L IY T AX R
lokek,lo.kek,lo.keʔ,L AO K EH Q
lopes,lo.pes,lo.pes,L AO P EH S
lotek,lo.tek,lo.teʔ,L AO T EH Q
lowong,lo.wong,lo.woŋ,L AO W AO NG
luhur,lu.hur,lu.hur,L UW HH UW R
lumpur,lum.pur,lum.pur,L UW M P UW R
lunas,lu.nas,lu.nas,L UW N AA S
lundang,lun.dang,lun.daŋ,L UW N D AA NG
lupa,lu.pa,lu.pa,L UW P AA
lurah,lu.rah,lu.rah,L UW R AA HH
lusin,lu.sin,lu.sin,L UW S IY N
lusuh,lu.suh,lu.suh,L UW S UW HH
lututnya,lu.tut.nya,lu.tut.ɲa,L UW T UW T NY AA
luwes,lu.wes,lu.wəs,L UW W AX S
madrasah,mad.ra.sah,mad.ra.sah,M AA D R AA S AA HH
madu,ma.du,ma.du,M AA D UW
madya,mad.ya,mad.ja,M AA D Y AA
maggi,mag.gi,mag.gi,M AA G G IY
magister,ma.gis.ter,ma.gis.ter,M AA G IY S T EH R
makalah,ma.ka.lah,ma.ka.lah,M AA K AA L AA HH
makamkan,ma.kam.kan,ma.kam.kan,M AA K AA M K AA N
maket,ma.ket,ma.ket,M AA K EH T
maksi,mak.si,maʔ.si,M AA Q S IY
maksudnya,mak.sud.nya,maʔ.sud.ɲa,M AA Q S UW D NY AA
maktub,mak.tub,maʔ.tub,M AA Q T UW B
malahan,ma.lah.an,ma.lah.an,M AA L AA HH AA N
mampir,mam.pir,mam.pir,M AA M P IY R
mana,ma.na,ma.na,M AA N AA
manakah,ma.na.kah,ma.na.kah,M AA N AA K AA HH
mandor,man.dor,man.dor,M AA N D AO R
manfaatnya,man.fa.at.nya,man.fa.ʔat.ɲa,M AA N F AA Q AA T NY AA
mang,mang,maŋ,M AA NG
mantik,man.tik,man.tiʔ,M AA N T IY Q
margasatwa,mar.ga.sat.wa,mar.ga.sat.wa,M AA R G AA S AA T W AA
marmar,mar.mar,mar.mar,M AA R M AA R
martabat,mar.ta.bat,mar.ta.bat,M AA R T AA B AA T
marut,ma.rut,ma.rut,M AA R UW T
masa,ma.sa,ma.sa,M AA S AA
masinis,ma.si.nis,ma.si.nis,M AA S IY N IY S
massal,mas.sal,mas.sal,M AA S S AA L
masuk,ma.suk,ma.suʔ,M AA S UW Q
masukan,ma.suk.an,ma.suk.an,M AA S UW K AA N
mata,ma.ta,ma.ta,M AA T AA
materiil,ma.te.ri.il,ma.te.ri.ʔil,M AA T EH R IY Q IY L
matinya,ma.ti.nya,ma.ti.ɲa,M AA T IY NY AA
matrikulasi,mat.ri.ku.la.si,mat.ri.ku.la.si,M AA T R IY K UW L AA S IY
maunya,ma.u.nya,ma.u.ɲa,M AA UW NY AA
mazhab,maz.hab,maz.hab,M AA Z HH AA B
medok,me.dok,mə.doʔ,M AX D AO Q
megaton,me.ga.ton,me.ga.ton,M EH G AA T AO N
meja,me.ja,me.dʒa,M EH JH AA
mejana,me.ja.na,mə.dʒa.na,M AX JH AA N AA
melacur,me.la.cur,mə.la.tʃur,M AX L AA CH UW R
melaksanakan,me.lak.sa.na.kan,mə.laʔ.sa.na.kan,M AX L AA Q S AA N AA K AA N
melangkah,me.lang.kah,mə.laŋ.kah,M AX L AA NG K AA HH
melanjut,me.lan.jut,mə.lan.dʒut,M AX L AA N JH UW T
melantik,me.lan.tik,mə.lan.tiʔ,M AX L AA N T IY Q
melayat,me.la.yat,mə.la.jat,M AX L AA Y AA T
melebih,me.le.bih,mə.lə.bih,M AX L AX B IY HH
melembutkan,me.lem.but.kan,mə.ləm.but.kan,M AX L AX M B UW T K AA N
melempar,me.lem.par,mə.lem.par,M AX L EH M P AA R
melempem,me.lem.pem,mə.ləm.pəm,M AX L AX M P AX M
melesat,me.le.sat,mə.lə.sat,M AX L AX S AA T
melihatkan,me.li.hat.kan,mə.li.hat.kan,M AX L IY HH AA T K AA N
melik,me.lik,me.liʔ,M EH L IY Q
melindung,me.lin.dung,mə.lin.duŋ,M AX L IY N D UW NG
melinjo,me.lin.jo,mə.lin.dʒo,M AX L IY N JH AO
meliputi,me.li.put.i,mə.li.put.i,M AX L IY P UW T IY
melonceng,me.lon.ceng,mə.lon.tʃeŋ,M AX L AO N CH EH NG
meluahkan,me.lu.ah.kan,mə.lu.ah.kan,M AX L UW AA HH K AA N
melurus,me.lu.rus,mə.lu.rus,M AX L UW R UW S
memadai,me.ma.dai,mə.ma.dai,M AX M AA D AY
memadam,me.ma.dam,mə.ma.dam,M AX M AA D AA M
memadatkan,me.ma.dat.kan,mə.ma.dat.kan,M AX M AA D AA T K AA N
memakaikan,me.ma.kai.kan,mə.ma.kai.kan,M AX M AA K AY K AA N
memaksa,me.mak.sa,mə.maʔ.sa,M AX M AA Q S AA
memanipulasikan,me.ma.ni.pu.la.si.kan,mə.ma.ni.pu.la.si.kan,M AX M AA N IY P UW L AA S IY K AA N
memansuhkan,me.man.suh.kan,mə.man.suh.kan,M AX M AA N S UW HH K AA N
memapar,me.ma.par,mə.ma.par,M AX M AA P AA R
memarut,me.ma.rut,mə.ma.rut,M AX M AA R UW T
mematahkan,me.ma.tah.kan,mə.ma.tah.kan,M AX M AA T AA HH K AA N
membabi,mem.ba.bi,məm.ba.bi,M AX M B AA B IY
membadai,mem.ba.dai,məm.ba.dai,M AX M B AA D AY
membaguskan,mem.ba.gus.kan,məm.ba.gus.kan,M AX M B AA G UW S K AA N
membahas,mem.ba.has,məm.ba.has,M AX M B AA HH AA S
membajai,mem.ba.ja.i,məm.ba.dʒa.i,M AX M B AA JH AA IY
membakar,mem.ba.kar,məm.ba.kar,M AX M B AA K AA R
membalas,mem.ba.las,məm.ba.las,M AX M B AA L AA S
membalun,mem.ba.lun,məm.ba.lun,M AX M B AA L UW N
membalur,mem.ba.lur,məm.ba.lur,M AX M B AA L UW R
membalut,mem.ba.lut,məm.ba.lut,M AX M B AA L UW T
membaluti,mem.ba.lut.i,məm.ba.lut.i,M AX M B AA L UW T IY
membancarkan,mem.ban.car.kan,məm.ban.tʃar.kan,M AX M B AA N CH AA R K AA N
membangkit,mem.bang.kit,məm.baŋ.kit,M AX M B AA NG K IY T
membangsa,mem.bang.sa,məm.baŋ.sa,M AX M B AA NG S AA
membeban,mem.be.ban,məm.bə.ban,M AX M B AX B AA N
membebani,mem.be.ban.i,məm.bə.ban.i,M AX M B AX B AA N IY
membebek,mem.be.bek,məm.be.beʔ,M AX M B EH B EH Q
membedaki,mem.be.dak.i,məm.bə.dak.i,M AX M B AX D AA K IY
membelahak,mem.be.la.hak,məm.bə.la.haʔ,M AX M B AX L AA HH AA Q
membelajarkan,mem.bel.a.jar.kan,məm.bəl.a.dʒar.kan,M AX M B AX L AA JH AA R K AA N
membelakangi,mem.be.la.kang.i,məm.bə.la.kaŋ.i,M AX M B AX L AA K AA NG IY
membelalak,mem.be.la.lak,məm.bə.la.laʔ,M AX M B AX L AA L AA Q
membelalangkan,mem.be.la.lang.kan,məm.bə.la.laŋ.kan,M AX M B AX L AA L AA NG K AA N
membelaskan,mem.be.las.kan,məm.bə.las.kan,M AX M B AX L AA S K AA N
membelek,mem.be.lek,məm.be.leʔ,M AX M B EH L EH Q
membelenggu,mem.be.leng.gu,məm.bə.ləŋ.gu,M AX M B AX L AX NG G UW
membelinya,mem.be.li.nya,məm.bə.li.ɲa,M AX M B AX L IY NY AA
membelukar,mem.be.lu.kar,məm.bə.lu.kar,M AX M B AX L UW K AA R
membencanakan,mem.ben.ca.na.kan,məm.bən.tʃa.na.kan,M AX M B AX N CH AA N AA K AA N
membentrokkan,mem.ben.trok.kan,məm.bən.troʔ.kan,M AX M B AX N T R AO Q K AA N
memberanikan,mem.be.ra.ni.kan,məm.bə.ra.ni.kan,M AX M B AX R AA N IY K AA N
membersit,mem.ber.sit,məm.bər.sit,M AX M B AX R S IY T
membesi-tuakan,mem.be.si.-tu.a.kan,məm.bə.si.tu.a.kan,M AX M B AX S IY T UW AA K AA N
membestel,mem.bes.tel,məm.bəs.tel,M AX M B AX S T EH L
membesutkan,mem.be.sut.kan,məm.bə.sut.kan,M AX M B AX S UW T K AA N
membiasakan,mem.bi.a.sa.kan,məm.bi.a.sa.kan,M AX M B IY AA S AA K AA N
membindu,mem.bin.du,məm.bin.du,M AX M B IY N D UW
membingas,mem.bi.ngas,məm.bi.ŋas,M AX M B IY NG AA S
membisingkan,mem.bi.sing.kan,məm.bi.siŋ.kan,M AX M B IY S IY NG K AA N
membobol,mem.bo.bol,məm.bo.bol,M AX M B AO B AO L
membondot,mem.bon.dot,məm.bon.dot,M AX M B AO N D AO T
membordir,mem.bor.dir,məm.bor.dir,M AX M B AO R D IY R
memborgol,mem.bor.gol,məm.bor.gol,M AX M B AO R G AO L
memborok,mem.bo.rok,məm.bo.roʔ,M AX M B AO R AO Q
membuahkan,mem.bu.ah.kan,məm.bu.ah.kan,M AX M B UW AA HH K AA N
membual,mem.bu.al,məm.bu.al,M AX M B UW AA L
membuat,mem.bu.at,məm.bu.at,M AX M B UW AA T
membubuhkan,mem.bu.buh.kan,məm.bu.buh.kan,M AX M B UW B UW HH K AA N
membubung,mem.bu.bung,məm.bu.buŋ,M AX M B UW B UW NG
membudayakan,mem.bu.da.ya.kan,məm.bu.da.ja.kan,M AX M B UW D AA Y AA K AA N
membuihkan,mem.bu.ih.kan,məm.bu.ih.kan,M AX M B UW IY HH K AA N
membukit,mem.bu.kit,məm.bu.kit,M AX M B UW K IY T
membuncah,mem.bun.cah,məm.bun.tʃah,M AX M B UW N CH AA HH
membutakan,mem.bu.ta.kan,məm.bu.ta.kan,M AX M B UW T AA K AA N
memegahkan,me.me.gah.kan,mə.mə.gah.kan,M AX M AX G AA HH K AA N
memengat,me.me.ngat,mə.mə.ŋat,M AX M AX NG AA T
mementahkan,me.men.tah.kan,mə.mən.tah.kan,M AX M AX N T AA HH K AA N
memenungkan,me.me.nung.kan,mə.mə.nuŋ.kan,M AX M AX N UW NG K AA N
memepeti,me.me.pet.i,mə.me.pet.i,M AX M EH P EH T IY
memerahi,me.me.rah.i,mə.me.rah.i,M AX M EH R AA HH IY
memerangkap,me.me.rang.kap,mə.mə.raŋ.kap,M AX M AX R AA NG K AA P
memeremkan,me.me.rem.kan,mə.mə.rəm.kan,M AX M AX R AX M K AA N
memerli,me.mer.li,mə.mər.li,M AX M AX R L IY
memerun,me.me.run,mə.mə.run,M AX M AX R UW N
memiliki,me.mi.lik.i,mə.mi.lik.i,M AX M IY L IY K IY
meminati,me.mi.nat.i,mə.mi.nat.i,M AX M IY N AA T IY
memiskinkan,me.mis.kin.kan,mə.mis.kin.kan,M AX M IY S K IY N K AA N
memperalat,mem.per.a.lat,məm.pər.ʔa.lat,M AX M P AX R Q AA L AA T
memperalati,mem.per.a.lat.i,məm.pər.ʔa.lat.i,M AX M P AX R Q AA L AA T IY
mempercayai,mem.per.ca.ya.i,məm.pər.tʃa.ja.i,M AX M P AX R CH AA Y AA IY
memperdaya,mem.per.da.ya,məm.pər.da.ja,M AX M P AX R D AA Y AA
memperjudikan,mem.per.ju.di.kan,məm.pər.dʒu.di.kan,M AX M P AX R JH UW D IY K AA N
memperkuat,mem.per.ku.at,məm.pər.ku.at,M AX M P AX R K UW AA T
mempermisikan,mem.per.mi.si.kan,məm.pər.mi.si.kan,M AX M P AX R M IY S IY K AA N
memperpendek,mem.per.pen.dek,məm.pər.pen.deʔ,M AX M P AX R P EH N D EH Q
mempersalahkan,mem.per.sa.lah.kan,məm.pər.sa.lah.kan,M AX M P AX R S AA L AA HH K AA N
mempertandingkan,mem.per.tan.ding.kan,məm.pər.tan.diŋ.kan,M AX M P AX R T AA N D IY NG K AA N
mempertemukan,mem.per.te.mu.kan,məm.pər.tə.mu.kan,M AX M P AX R T AX M UW K AA N
mempertinggi,mem.per.ting.gi,məm.pər.tiŋ.gi,M AX M P AX R T IY NG G IY
mempitis,mem.pi.tis,məm.pi.tis,M AX M P IY T IY S
memualkan,me.mu.al.kan,mə.mu.al.kan,M AX M UW AA L K AA N
memugar,me.mu.gar,mə.mu.gar,M AX M UW G AA R
memulai,me.mu.lai,mə.mu.lai,M AX M UW L AY
memunggah,me.mung.gah,mə.muŋ.gah,M AX M UW NG G AA HH
memungut,me.mu.ngut,mə.mu.ŋut,M AX M UW NG UW T
menambah,me.nam.bah,mə.nam.bah,M AX N AA M B AA HH
menampung,me.nam.pung,mə.nam.puŋ,M AX N AA M P UW NG
menandatangani,me.nan.da.ta.ngan.i,mə.nan.da.ta.ŋan.i,M AX N AA N D AA T AA NG AA N IY
menanggung,me.nang.gung,mə.naŋ.guŋ,M AX N AA NG G UW NG
menanjak,me.nan.jak,mə.nan.dʒaʔ,M AX N AA N JH AA Q
menantikan,me.nan.ti.kan,mə.nan.ti.kan,M AX N AA N T IY K AA N
menantu,me.nan.tu,mə.nan.tu,M AX N AA N T UW
menatang,me.na.tang,mə.na.taŋ,M AX N AA T AA NG
mencabuli,men.ca.bul.i,mən.tʃa.bul.i,M AX N CH AA B UW L IY
mencacah,men.ca.cah,mən.tʃa.tʃah,M AX N CH AA CH AA HH
mencacar,men.ca.car,mən.tʃa.tʃar,M AX N CH AA CH AA R
mencaduk,men.ca.duk,mən.tʃa.duʔ,M AX N CH AA D UW Q
mencakah,men.ca.kah,mən.tʃa.kah,M AX N CH AA K AA HH
mencalitkan,men.ca.lit.kan,mən.tʃa.lit.kan,M AX N CH AA L IY T K AA N
mencamuk,men.ca.muk,mən.tʃa.muʔ,M AX N CH AA M UW Q
mencamurkan,men.ca.mur.kan,mən.tʃa.mur.kan,M AX N CH AA M UW R K AA N
mencanangkan,men.ca.nang.kan,mən.tʃa.naŋ.kan,M AX N CH AA N AA NG K AA N
mencanggungkan,men.cang.gung.kan,mən.tʃaŋ.guŋ.kan,M AX N CH AA NG G UW NG K AA N
mencaplok,men.cap.lok,mən.tʃap.loʔ,M AX N CH AA P L AO Q
mencaruk,men.ca.ruk,mən.tʃa.ruʔ,M AX N CH AA R UW Q
mencatatkan,men.ca.tat.kan,mən.tʃa.tat.kan,M AX N CH AA T AA T K AA N
mencederakan,men.ce.de.ra.kan,mən.tʃə.də.ra.kan,M AX N CH AX D AX R AA K AA N
mencekik,men.ce.kik,mən.tʃə.kiʔ,M AX N CH AX K IY Q
mencekit,men.ce.kit,mən.tʃə.kit,M AX N CH AX K IY T
mencekukan,men.ce.ku.kan,mən.tʃə.ku.kan,M AX N CH AX K UW K AA N
mencela,men.ce.la,mən.tʃə.la,M AX N CH AX L AA
mencengkam,men.ceng.kam,mən.tʃəŋ.kam,M AX N CH AX NG K AA M
mencentang,men.cen.tang,mən.tʃen.taŋ,M AX N CH EH N T AA NG
mencerca,men.cer.ca,mən.tʃər.tʃa,M AX N CH AX R CH AA
mencergaskan,men.cer.gas.kan,mən.tʃər.gas.kan,M AX N CH AX R G AA S K AA N
menceritai,men.ce.ri.ta.i,mən.tʃə.ri.ta.i,M AX N CH AX R IY T AA IY
mencermini,men.cer.min.i,mən.tʃər.min.i,M AX N CH AX R M IY N IY
mencerna,men.cer.na,mən.tʃər.na,M AX N CH AX R N AA
mencibir,men.ci.bir,mən.tʃi.bir,M AX N CH IY B IY R
mencibirkan,men.ci.bir.kan,mən.tʃi.bir.kan,M AX N CH IY B IY R K AA N
mencilok,men.ci.lok,mən.tʃi.loʔ,M AX N CH IY L AO Q
mencincang,men.cin.cang,mən.tʃin.tʃaŋ,M AX N CH IY N CH AA NG
menciutkan,men.ci.ut.kan,mən.tʃi.ut.kan,M AX N CH IY UW T K AA N
mencomel,men.co.mel,mən.tʃo.mel,M AX N CH AO M EH L
menconggokkan,men.cong.gok.kan,mən.tʃoŋ.goʔ.kan,M AX N CH AO NG G AO Q K AA N
mencontoh,men.con.toh,mən.tʃon.toh,M AX N CH AO N T AO HH
mencontohi,men.con.toh.i,mən.tʃon.toh.i,M AX N CH AO N T AO HH IY
mencopet,men.co.pet,mən.tʃo.pet,M AX N CH AO P EH T
mencoret,men.co.ret,mən.tʃo.ret,M AX N CH AO R EH T
mencotok,men.co.tok,mən.tʃo.toʔ,M AX N CH AO T AO Q
mencuat,men.cu.at,mən.tʃu.at,M AX N CH UW AA T
mencucuri,men.cu.cur.i,mən.tʃu.tʃur.i,M AX N CH UW CH UW R IY
mencucurkan,men.cu.cur.kan,mən.tʃu.tʃur.kan,M AX N CH UW CH UW R K AA N
mencukai,men.cu.kai,mən.tʃu.kai,M AX N CH UW K AY
mencungkil,men.cung.kil,mən.tʃuŋ.kil,M AX N CH UW NG K IY L
mendada,men.da.da,mən.da.da,M AX N D AA D AA
mendagangkan,men.da.gang.kan,mən.da.gaŋ.kan,M AX N D AA G AA NG K AA N
mendagi,men.da.gi,mən.da.gi,M AX N D AA G IY
mendakwakan,men.dak.wa.kan,mən.dak.wa.kan,M AX N D AA K W AA K AA N
mendalamkan,men.da.lam.kan,mən.da.lam.kan,M AX N D AA L AA M K AA N
mendamar,men.da.mar,mən.da.mar,M AX N D AA M AA R
mendampak,men.dam.pak,mən.dam.paʔ,M AX N D AA M P AA Q
mendampingkan,men.dam.ping.kan,mən.dam.piŋ.kan,M AX N D AA M P IY NG K AA N
mendata,men.da.ta,mən.da.ta,M AX N D AA T AA
mendatangkan,men.da.tang.kan,mən.da.taŋ.kan,M AX N D AA T AA NG K AA N
mendatar,men.da.tar,mən.da.tar,M AX N D AA T AA R
mendaulatkan,men.dau.lat.kan,mən.dau.lat.kan,M AX N D AW L AA T K AA N
mendebarkan,men.de.bar.kan,mən.də.bar.kan,M AX N D AX B AA R K AA N
mendedahkan,men.de.dah.kan,mən.də.dah.kan,M AX N D AX D AA HH K AA N
mendeder,men.de.der,mən.də.dər,M AX N D AX D AX R
mendekati,men.de.kat.i,mən.də.kat.i,M AX N D AX K AA T IY
mendekatkan,men.de.kat.kan,mən.də.kat.kan,M AX N D AX K AA T K AA N
mendeklarasikan,men.dek.la.ra.si.kan,mən.dek.la.ra.si.kan,M AX N D EH K L AA R AA S IY K AA N
mendengkur,men.deng.kur,mən.dəŋ.kur,M AX N D AX NG K UW R
mendengu,men.de.ngu,mən.də.ŋu,M AX N D AX NG UW
mendenguk,men.de.nguk,mən.də.ŋuʔ,M AX N D AX NG UW Q
mendengungkan,men.de.ngung.kan,mən.də.ŋuŋ.kan,M AX N D AX NG UW NG K AA N
mendengut,men.de.ngut,mən.də.ŋut,M AX N D AX NG UW T
mendenting,men.den.ting,mən.dən.tiŋ,M AX N D AX N T IY NG
mendepakan,men.de.pa.kan,mən.də.pa.kan,M AX N D AX P AA K AA N
mendepang,men.de.pang,mən.də.paŋ,M AX N D AX P AA NG
mendepangkan,men.de.pang.kan,mən.də.paŋ.kan,M AX N D AX P AA NG K AA N
menderaikan,men.de.rai.kan,mən.də.rai.kan,M AX N D AX R AY K AA N
menderek,men.de.rek,mən.de.reʔ,M AX N D EH R EH Q
mendesing,men.de.sing,mən.də.siŋ,M AX N D AX S IY NG
mendetar,men.de.tar,mən.də.tar,M AX N D AX T AA R
mendiagnosis,men.di.ag.no.sis,mən.di.ag.no.sis,M AX N D IY AA G N AO S IY S
mendiakan,men.di.a.kan,mən.di.a.kan,M AX N D IY AA K AA N
mendiamkan,men.di.am.kan,mən.di.am.kan,M AX N D IY AA M K AA N
mendingin,men.di.ngin,mən.di.ŋin,M AX N D IY NG IY N
mendira,men.di.ra,mən.di.ra,M AX N D IY R AA
mendokumentasikan,men.do.ku.men.ta.si.kan,mən.do.ku.men.ta.si.kan,M AX N D AO K UW M EH N T AA S IY K AA N
mendondon,men.don.don,mən.don.don,M AX N D AO N D AO N
mendongeng,men.do.ngeng,mən.do.ŋeŋ,M AX N D AO NG EH NG
mendora,men.do.ra,mən.do.ra,M AX N D AO R AA
mendukungnya,men.du.kung.nya,mən.du.kuŋ.ɲa,M AX N D UW K UW NG NY AA
menduri,men.du.ri,mən.du.ri,M AX N D UW R IY
menebak,me.ne.bak,mə.nə.baʔ,M AX N AX B AA Q
menebari,me.ne.bar.i,mə.ne.bar.i,M AX N EH B AA R IY
menebas,me.ne.bas,mə.nə.bas,M AX N AX B AA S
menebengkan,me.ne.beng.kan,mə.ne.beŋ.kan,M AX N EH B EH NG K AA N
menegak,me.ne.gak,mə.nə.gaʔ,M AX N AX G AA Q
menegapkan,me.ne.gap.kan,mə.nə.gap.kan,M AX N AX G AA P K AA N
meneledorkan,me.ne.le.dor.kan,mə.nə.le.dor.kan,M AX N AX L EH D AO R K AA N
menembus,me.nem.bus,mə.nəm.bus,M AX N AX M B UW S
menempelak,me.nem.pe.lak,mə.nəm.pə.laʔ,M AX N AX M P AX L AA Q
menempias,me.nem.pi.as,mə.nəm.pi.as,M AX N AX M P IY AA S
menenggala,me.neng.ga.la,mə.nəŋ.ga.la,M AX N AX NG G AA L AA
menentangkan,me.nen.tang.kan,mə.nən.taŋ.kan,M AX N AX N T AA NG K AA N
menentu,me.nen.tu,mə.nən.tu,M AX N AX N T UW
menentukan,me.nen.tu.kan,mə.nən.tu.kan,M AX N AX N T UW K AA N
menepatkan,me.ne.pat.kan,mə.nə.pat.kan,M AX N AX P AA T K AA N
menerimakan,me.ne.ri.ma.kan,mə.nə.ri.ma.kan,M AX N AX R IY M AA K AA N
menerjuni,me.ner.jun.i,mə.nər.dʒun.i,M AX N AX R JH UW N IY
menerok,me.ne.rok,mə.ne.roʔ,M AX N EH R AO Q
menertibkan,me.ner.tib.kan,mə.nər.tib.kan,M AX N AX R T IY B K AA N
menetas,me.ne.tas,mə.nə.tas,M AX N AX T AA S
menetek,me.ne.tek,mə.ne.teʔ,M AX N EH T EH Q
meneteki,me.ne.tek.i,mə.ne.tek.i,M AX N EH T EH K IY
meng,meng,məŋ,M AX NG
