word,arpabet_phoneme_sequence,lang
schildknecht,SH AY L D K AX N EH Q T,en
schiltz,SH IY L T S,en
schlabach,SH L EH B AA Q,en
schlegel,SH L EY G AX L,en
schlegelmilch,SH L EH G AX L M AX L K,en
schleif,SH L AY F,en
schlender,SH L EH N D AX R,en
schlicht,SH L IY Q T,en
schlotzhauer,SH L AA T S HH AW AX R,en
schmechel,SH M EH K AX L,en
schmelter,SH M EH L T AX R,en
schmelzle,SH M EH L Z AX L,en
schmertz,SH M AX R T S,en
schmidlin,SH M IY D L IY N,en
schneckloth,SH N EH K L AX T,en
schneerson,SH N IY R S AX N,en
schneiderman,SH N AY D AX R M AX N,en
schnepf,SH N EH P F,en
schnieder,SH N AY D AX R,en
schnitzler,SH N IY T S L AX R,en
schnook,SH N UW Q,en
schnur,SH N AX R,en
schoeck,SH AO W K,en
schoeffler,SH AO W F L AX R,en
schoeffler,SH AO W F AX L AX R,en
schoenfeld,SH AO W N F EH L D,en
schoenwald,SH AO W N W AO L D,en
schoffstall,SH AO F S T AX L,en
scholar's,S K AA L AX R Z,en
scholarship,S K AA L AX R SH IY P,en
scholler,SH AA L AX R,en
schollmeyer,SH AA L M AY AX R,en
schomer,SH AO W M AX R,en
schonfeld,SH AA N F EH L D,en
schoolbus,S K UW L B AX S,en
schoolcraft,S K UW L K R EH F T,en
schoolyard,S K UW L Y AA R D,en
schoon,S K UW N,en
schrack,SH R EH Q,en
schrager,SH R EY G AX R,en
schraufnagel,SH R AW F N AX G AX L,en
schreffler,SH R EH F AX L AX R,en
schreffler,SH R EH F L AX R,en
schrenk,SH R EH NG K,en
schrimsher,SH R IY M SH AX R,en
schroff,SH R AO F,en
schueler,SH UW L AX R,en
schuett,S K UW T,en
schuette,S K UW T,en
schuler,SH UW L AX R,en
schulhof,SH UW L HH AO F,en
schum,SH AX M,en
schuttler,SH AX T L AX R,en
schwarzenegger's,SH W AO R Z AX N EY G AX R Z,en
schwarzkopf,SH W AO R T S K AO P F,en
schwarzkopf,SH W AO R T S K AO F,en
schweickert,SH W AY K AX R T,en
schweitzer's,SH W AY T S AX R Z,en
schwer,SH W AX R,en
schwerin,SH W EH R IY N,en
schwind,SH W IY N D,en
scialabba,S K AO L AA B AA,en
sciascia,SH AO S CH AA,en
scorched,S K AO R CH T,en
score,S K AO R,en
scotland,S K AA T L AX N D,en
scouring,S K AW AX R IY NG,en
scout's,S K AW T S,en
scovel,S K AO W V AX L,en
scrabble,S K R EH B AX L,en
scrapbook,S K R EH P B UW Q,en
scraper,S K R EY P AX R,en
scrawled,S K R AO L D,en
screamingly,S K R IY M IY NG L IY,en
screener,S K R IY N AX R,en
screenplays,S K R IY N P L EY Z,en
screw,S K R UW,en
scribners,S K R IY B N AX R Z,en
scroll,S K R AO W L,en
scrotten,S K R AO T IY N,en
scrutiny,S K R UW T AX N IY,en
scud,S K AA D,en
scuffles,S K AA F AX L Z,en
sculley,S K AX L IY,en
sculpt,S K AX L P T,en
sculptured,S K AX L P CH AX R D,en
seabaugh,S IY B AO,en
seabold,S IY B AO W L D,en
seadanya,S AX Q AA D AA NY AA,ma
seaholm,S IY HH AO W M,en
seakal,S AX Q AA K AA L,ma
sealand's,S IY L EH N D Z,en
sealey's,S IY L IY Z,en
sealock,S IY L AA Q,en
seam,S IY M,en
seamon,S IY M AX N,en
seamster,S IY M S T AX R,en
sean's,SH AO N Z,en
seangin,S AX Q AA NG IY N,ma
searl,S AX R L,en
seashells,S IY SH EH L Z,en
seashore,S IY SH AO R,en
seasoned,S IY Z AX N D,en
seatbelt,S IY T B EH L T,en
seater,S IY T AX R,en
seaworthy,S IY W AO R D IY,en
sebai,S AX B AY,ma
sebal,S AX B AA L,ma
sebambang,S AX B AA M B AA NG,ma
sebangsa,S AX B AA NG S AA,ma
sebastian,S AX B EH S CH AX N,en
sebaur,S AX B AA UW R,ma
sebegitu,S AX B AX G IY T UW,ma
sebisanya,S AX B IY S AA NY AA,ma
sebutan,S AX B UW T AA N,ma
secede,S IY S IY D,en
secessionists,S IY S EH SH AX N IY S T S,en
seclusion,S IY K L UW Z AX N,en
second,S EH K AX N D,en
secrest,S EH K AX R AX S T,en
secretive,S IY K R AX T IY V,en
secrets,S IY K R AX T S,en
sectarian,S EH Q T EH R IY AX N,en
sects,S EH Q T S,en
securitize,S AX K Y UW R AX T AY Z,en
sedan,S EH D AA N,ma
sedarah,S AX D AA R AA HH,ma
sedated,S AX D EY T AX D,en
sedawai,S AX D AA W AY,ma
sedentary,S EH D AX N T EH R IY,en
sedler,S EH D L AX R,en
seductive,S AX D AA Q T IY V,en
seedeater,S IY D IY T AX R,en
seeger,S IY G AX R,en
seekor,S AX Q EH K AO R,ma
seeks,S IY Q S,en
seely,S IY L IY,en
segal,S IY G AX L,en
segara,S AX G AA R AA,ma
seger,S IY G AX R,en
segianya,S AX G IY AA NY AA,ma
sehari,S AX HH AA R IY,ma
sehnert,S EH N AX R T,en
sehr,S EH R,en
seiberlich,S AY B AX R L IY Q,en
seismologist,S AY Z M AA L AX JH IY S T,en
seither,S AY D AX R,en
seize,S IY Z,en
sejati,S AX JH AA T IY,ma
sejauh,S AX JH AA UW HH,ma
sekakar,S AX K AA K AA R,ma
sekaki,S AX K AA K IY,ma
sekala,S AX K AA L AA,ma
sekalipun,S AX K AA L IY P UW N,ma
sekaya,S AX K AA Y AA,ma
sekecil,S AX K AX CH IY L,ma
sekeras,S AX K AX R AA S,ma
sekeri,S AX K AX R IY,ma
sekisui,S EY K IY S UW IY,en
sekitarnya,S AX K IY T AA R NY AA,ma
sekuritas,S AX K UW R IY T AA S,ma
selainnya,S AX L AA IY N NY AA,ma
selak,S EH L AA Q,ma
selaku,S AX L AA K UW,ma
selamanya,S AX L AA M AA NY AA,ma
selampai,S AX L AA M P AY,ma
selap,S AX L AA P,ma
selarak,S AX L AA R AA Q,ma
selectnet,S AX L EH Q T N EH T,en
seleler,S AX L EH L EH R,ma
selempang,S AX L AX M P AA NG,ma
selempang,S AX L EH M P AA NG,ma
selepi,S AX L AX P IY,ma
self's,S EH L F S,en
selidik,S AX L IY D IY Q,ma
selimang,S AX L IY M AA NG,ma
selinas,S AX L IY N AX Z,en
selinas,S AX L IY N AX S,en
selisih,S AX L IY S IY HH,ma
selisip,S AX L IY S IY P,ma
sellars,S EH L AX R Z,en
sellers',S EH L AX R Z,en
sellin,S EH L IY N,en
sellings,S EH L IY NG Z,en
sellman,S EH L M AX N,en
selner,S EH L N AX R,en
seloki,S AX L AO K IY,ma
selom,S AX L AO M,ma
selsor,S EH L S AX R,en
selukung,S AX L UW K UW NG,ma
selumu,S AX L UW M UW,ma
selvage,S EH L V AX JH,en
selvey,S EH L V IY,en
selvig,S EH L V IY Q,en
selz,S EH L Z,en
semalu,S AX M AA L UW,ma
semandan,S AX M AA N D AA N,ma
semang,S AX M AA NG,ma
semans,S IY M AX N Z,en
semantis,S EH M AA N T IY S,ma
semantung,S AX M AA N T UW NG,ma
semat,S AX M AA T,ma
semawang,S AX M AA W AA NG,ma
sembap,S AX M B AA P,ma
sembarang,S AX M B AA R AA NG,ma
sember,S AX M B EH R,ma
sembilang,S AX M B IY L AA NG,ma
semblance,S EH M B L AX N S,en
semel,S EH M AX L,en
semicon,S EH M AX K AA N,en
seminarians,S EH M AX N EH R IY AX N Z,en
seminario,S EH M IY N EH R IY AO W,en
semler,S EH M L AX R,en
sempal,S AX M P AA L,ma
semprong,S AX M P R AO NG,ma
senate's,S EH N IY T S,en
senatore,S EH N AA T AO R IY,en
sendal,S AX N D AA L,ma
sendang,S AX N D AA NG,ma
sender,S EH N D EH R,ma
sends,S EH N D Z,en
seneff,S EH N AX F,en
senegara,S AX N AX G AA R AA,ma
seng,S AX NG,ma
sengelat,S AX NG EH L AA T,ma
senggakan,S AX NG G AA K AA N,ma
senggang,S EH NG G AA NG,ma
senggayut,S AX NG G AA Y UW T,ma
sengsara,S AX NG S AA R AA,ma
seniman,S AX N IY M AA N,ma
senkbeil,S EH NG K B AY L,en
senna,S EH N AA,en
senora,S IY N Y AO R AA,en
senoyong,S AX N AO Y AO NG,ma
sensuous,S EH N SH AX W AX S,en
sental,S AX N T AA L,ma
sentiments,S EH N AX M AX N T S,en
sentiments,S EH N T AX M AX N T S,en
senu,S EH N UW,ma
senur,S AX N UW R,ma
sepada,S AX P AA D AA,ma
sepakan,S EH P AA K AA N,ma
sepegoh,S AX P EH G AO HH,ma
sepencapai,S AX P AX N CH AA P AY,ma
sepenjara,S AX P AX N JH AA R AA,ma
seperangkat,S AX P AX R Q AA NG K AA T,ma
sepet,S EH P EH T,ma
sephardim,S EH F AA R D IY M,en
sephardim,S IY F AA R D IY M,en
sepia,S IY P IY AA,en
sepinggang,S AX P IY NG G AA NG,ma
sepp,S EH P,en
septima,S EH P T IY M AA,en
sepulvado,S EY P UW L V AA D AO W,en
sequencing,S IY K W AX N S IY NG,en
sequentially,S AX K W EH N SH AX L IY,en
serampang,S AX R AA M P AA NG,ma
seranah,S AX R AA N AA HH,ma
serangkai,S AX R AA NG K AY,ma
seraphina,S AX R AA F IY N AA,en
serasa,S AX R AA S AA,ma
serasi,S AX R AA S IY,ma
serbi,S AX R B IY,ma
serbia,S AX R B IY AA,en
serbih,S AX R B IY HH,ma
serbuan,S AX R B UW AA N,ma
serealia,S EH R EH AA L IY AA,ma
seremonial,S EH R EH M AO N IY AA L,ma
sereng,S AX R EH NG,ma
serep,S EH R AX P,ma
seres,S IY R Z,en
serials,S IY R IY AX L Z,en
seriap,S AX R IY AA P,ma
serikat,S AX R IY K AA T,ma
serlah,S AX R L AA HH,ma
serling,S AX R L IY NG,ma
sermon,S AX R M AX N,en
seroka,S EH R AO W K AA,en
serong,S EH R AO NG,ma
serota,S AX R AO W T AA,en
serra's,S EH R AA Z,en
serranto,S AX R AA N T AO W,en
serudi,S AX R UW D IY,ma
serunai,S AX R UW N AY,ma
serunjang,S AX R UW N JH AA NG,ma
servello,S AX R V EH L AO W,en
serviceable,S AX R V AX S AX B AX L,en
servitude,S AX R V AX T UW D,en
sesah,S AX S AA HH,ma
sesenggukan,S AX S AX NG G UW K AA N,ma
sesoca,S AX S AO CH AA,ma
sestak,S EH S T AX Q,en
setawar,S AX T AA W AA R,ma
setegak,S AX T AX G AA Q,ma
setelah,S AX T AX L AA HH,ma
seter,S AX T EH R,ma
setrat,S AX T R AA T,ma
setrip,S AX T R IY P,ma
setty,S EH T IY,en
setuju,S AX T UW JH UW,ma
seventy-one,S EH V AX N T IY HH W AX N,en
seventy-one,S EH V AX N T IY W AX N,en
severn,S EH V AX R N,en
severtson,S EH V AX R T S AX N,en
sevier,S EH V Y AX R,en
sevruga,S EH V R UW G AA,en
sevy,S IY V IY,en
sewa,S EH W AA,ma
sewage,S UW AX JH,en
sewakan,S EH W AA K AA N,ma
sewang,S AX W AA NG,ma
sha,SH AA,en
shaber,SH EY B AX R,en
shackelford,SH EH K AX L F AX R D,en
shadid,SH EH D IY D,en
shady,SH EY D IY,en
shafts,SH EH F T S,en
shahian,SH AX HH IY AX N,en
shaikh,SH EY Q,en
shaine,SH EY N,en
shaken,SH EY K AX N,en
shakeout,SH EY K AW T,en
shakir,SH EH K IY R,en
shalala's,SH AX L EY L AA Z,en
shamans,SH EY M AX N Z,en
shamp,SH EH M P,en
shamrock's,SH EH M R AA Q S,en
shamus,SH EY M AX S,en
shandong,SH AA N D AO W NG,en
shanti,SH EH N T IY,en
shao,SH AW,en
shaped,SH EY P T,en
shapero,SH AX P IY R AO W,en
sharpens,SH AA R P AX N Z,en
sharum,SH AA R AX M,en
shatz,SH AA T S,en
shatz,SH EH T S,en
shaulis,SH AW L AX S,en
shawnut,SH AO N AX T,en
shcherbitsky,SH AX R B IY T S K IY,en
she'd,SH IY D,en
shealey,SH IY L IY,en
shearing,SH IY R IY NG,en
sheathe,SH IY D,en
sheedy,SH IY D IY,en
sheehy,SH IY IY,en
sheehy,SH IY HH IY,en
sheiks,SH IY Q S,en
sheila,SH IY L AA,en
shekel,SH EH K AX L,en
shekels,SH EH K AX L Z,en
shelley's,SH EH L IY Z,en
shelter,SH EH L T AX R,en
shelters,SH EH L T AX R Z,en
shelves,SH EH L V Z,en
shenberger,SH EH N B AX R G AX R,en
sheng,SH EH NG,en
sheperd,SH EH P AX R D,en
shepherd's,SH EH P AX R D Z,en
sherbourne,SH AX R B UW R N,en
sheriff,SH EH R IY F,en
sheriff,SH EH R AX F,en
sherk,SH AX R K,en
sherrard,SH EH R AX R D,en
sherrell,SH EH R AX L,en
sherritt,SH EH R IY T,en
sheshunoff,SH EH SH UW N AO F,en
sheth,SH EH T,en
shew,SH UW,en
sheward,SH UW AX R D,en
shibanna,SH IY B EH N AA,en
shicoff,SH AX K AO F,en
shidler,SH AY D L AX R,en
shidler,SH AY D AX L AX R,en
shield,SH IY L D,en
shiff,SH IY F,en
shifrin,SH IY F R IY N,en
shiftless,SH IY F T L AX S,en
shigeki,SH IY G EY K IY,en
shimmer,SH IY M AX R,en
shimmering,SH IY M AX R IY NG,en
shimp,SH IY M P,en
shindledecker,SH IY N D AX L D IY K AX R,en
shine,SH AY N,en
shingleton,SH IY NG G AX L T AX N,en
shinsei,SH IY N S EY,en
shipbuilding,SH IY P B IY L D IY NG,en
shipments,SH IY P M AX N T S,en
shipping,SH IY P IY NG,en
ships',SH IY P S,en
shipwright,SH IY P R AY T,en
shirey,SH AY R IY,en
shirone,SH IY R AO W N,en
shirrell,SH AX R EH L,en
shiseido,SH IY S EY D AO W,en
shissler,SH IY S L AX R,en
shitila,SH AX T IY L AA,en
shobana,SH AO W B AA N AA,en
shobanna,SH AO W B AA N AA,en
shon,SH AA N,en
shoot,SH UW T,en
shooting,SH UW T IY NG,en
shoots,SH UW T S,en
shopkeeper,SH AA P K IY P AX R,en
shoplifting,SH AA P L IY F T IY NG,en
shoppe,SH AA P,en
shoring,SH AO R IY NG,en
shorn,SH AO R N,en
shortchanged,SH AO R T CH EY N JH D,en
shorted,SH AO R T AX D,en
shorts,SH AO R T S,en
shoulder,SH AO W L D AX R,en
shoup,SH UW P,en
shovel,SH AX V AX L,en
showcase,SH AO W K EY S,en
showgirl,SH AO W G AX R L,en
showings,SH AO W IY NG Z,en
shrewsberry,SH R UW Z B EH R IY,en
shrieking,SH R IY K IY NG,en
shroud,SH R AW D,en
shrubs,SH R AA B Z,en
shrugged,SH R AA Q D,en
shugrue,SH AA G R UW,en
shui,SH UW IY,en
shukri,SH UW K R IY,en
shukur,SH UW K UW R,ma
shunt,SH AX N T,en
shupert,SH UW P AX R T,en
shurgard,SH UW R G AA R D,en
shutdowns,SH AX T D AW N Z,en
shutting,SH AX T IY NG,en
shuwa,SH UW W AA,en
shyly,SH AY L IY,en
shymanski,SH AX M EH N S K IY,en
siarkan,S IY AA R K AA N,ma
siasah,S IY AA S AA HH,ma
sibilia,S IY B IY L IY AA,en
sickening,S IY Q N IY NG,en
sickening,S IY K AX N IY NG,en
sickest,S IY K AX S T,en
sickness,S IY Q N AX S,en
siddens,S IY D AX N Z,en
siddle,S IY D AX L,en
sidebar,S AY D B AA R,en
sidik,S IY D IY Q,ma
siebenaler,S IY B AX N AX L AX R,en
siebenaler,S IY B AX N AA L AX R,en
sieger,S IY G AX R,en
sieler,S IY L AX R,en
sieminski,S IY M IY N S K IY,en
sifar,S IY F AA R,ma
sigaret,S IY G AA R EH T,ma
sighing,S AY IY NG,en
sightseers,S AY T S IY R Z,en
sightseers,S AY T S IY AX R Z,en
sigmaform,S IY Q M AX F AO R M,en
sigmon,S IY Q M AX N,en
signa,S IY Q N AA,en
signal's,S IY Q N AX L Z,en
signed-off,S AY N D AO F,en
sigurdson,S IY G AX R D S AX N,en
siksa,S IY Q S AA,ma
silky,S IY L K IY,en
siller,S IY L AX R,en
silver,S IY L V AX R,en
silver's,S IY L V AX R Z,en
silverstein,S IY L V AX R S T AY N,en
silverstein,S IY L V AX R S T IY N,en
silverthorn,S IY L V AX R T AO R N,en
simbol,S IY M B AO L,ma
simek,S IY M IY Q,en
simien,S IY M IY N,en
similar,S IY M AX L AX R,en
simkins,S IY M K IY N Z,en
simons,S AY M AX N Z,en
simonsson,S AY M AX N S AX N,en
simpatisan,S IY M P AA T IY S AA N,ma
simpul,S IY M P UW L,ma
simsbury,S IY M Z B EH R IY,en
simson,S IY M S AX N,en
simulac,S IY M Y AX L EH Q,en
simultaneously,S AY M AX L T EY N IY AX S L IY,en
sincere,S IY N S IY R,en
sincerely,S IY N S IY R L IY,en
sinclair,S IY N K L EH R,en
sindt,S IY N T,en
sinergi,S IY N EH R G IY,ma
singa,S IY NG AA,ma
singers,S IY NG AX R Z,en
singkatnya,S IY NG K AA T NY AA,ma
singular,S IY NG G Y AX L AX R,en
sinting,S IY N T IY NG,ma
sipesan,S IY P AX S AA N,ma
sippel,S IY P AX L,en
siram,S IY R AA M,ma
sires,S AY R Z,en
sirna,S AX R N AA,en
sirota,S IY R AO W T AA,en
siskel's,S IY S K AX L Z,en
siskin,S IY S K IY N,en
sistare,S IY S T AA R IY,en
sistematik,S IY S T EH M AA T IY Q,ma
sistematika,S IY S T EH M AA T IY K AA,ma
sister,S IY S T AX R,en
site's,S AY T S,en
sitko,S IY T K AO W,en
sittig,S IY T IY Q,en
sitzmann,S IY T S M AX N,en
siuda,S IY UW D AA,en
six,S IY Q S,en
sixty,S IY Q S T IY,en
sixty-six,S IY Q S T IY S IY Q S,en
skalsky,S K AA L S K IY,en
skarda,S K AA R D AA,en
skate,S K EY T,en
skaters,S K EY T AX R Z,en
skema,S K EH M AA,ma
skematis,S K EH M AA T IY S,ma
skenderian,S K EH N D EH R IY AX N,en
skepticism,S K EH P T IY S IY Z AX M,en
skerdal,S K EH R D AA L,en
skewed,S K Y UW D,en
skid,S K IY D,en
skidding,S K IY D IY NG,en
skil,S K IY L,ma
skimmers,S K IY M AX R Z,en
skimp,S K IY M P,en
skinhead,S K IY N HH EH D,en
skipjack,S K IY P JH EH Q,en
skirdall,S K AX R D AA L,en
skirmish,S K AX R M IY SH,en
skittles,S K IY T AX L Z,en
skoglund,S K AA G L AX N D,en
skok,S K AA Q,en
skov,S K AA V,en
skowron,S K AW R AX N,en
skrzypek,S K AX R Z IY P EH Q,en
skutt,S K AX T,en
skyhawk,S K AY HH AO Q,en
skylite,S K AY L AY T,en
slain,S L EY N,en
slalom,S L AA L AX M,en
slat,S L EH T,en
slatkin,S L EH T K IY N,en
slavick,S L EH V IY Q,en
slawinski,S L AA V IY N S K IY,en
sledd,S L EH D,en
sleep,S L IY P,en
sleeps,S L IY P S,en
sleepy,S L IY P IY,en
sleeter,S L IY T AX R,en
sleeved,S L IY V D,en
slemp,S L EH M P,en
slept,S L EH P T,en
slew,S L UW,en
sliced,S L AY S T,en
slicks,S L IY Q S,en
slime,S L AY M,en
slits,S L IY T S,en
sliver,S L IY V AX R,en
sloth,S L AO W T,en
slothower,S L AA T AO W AX R,en
slotnick,S L AA T N IY Q,en
slotting,S L AA T IY NG,en
slow,S L AO W,en
slowpoke,S L AO W P AO W K,en
slyter,S L AY T AX R,en
smaby,S M EY B IY,en
smaldone,S M EH L D AX N,en
smalley,S M AA L IY,en
smallman,S M AO L M AX N,en
smarmy,S M AA R M IY,en
smather,S M EH D AX R,en
smeeting,S M IY T IY NG,en
smejkal,S M EH JH K AX L,en
smelley,S M EH L IY,en
smet,S M EH T,en
smirk,S M AX R K,en
smither,S M IY D AX R,en
smoke,S M AO W K,en
smokestack,S M AO W K S T EH Q,en
smolensk,S M AO W L EH N S K,en
smolik,S M AO W L IY Q,en
smoothest,S M UW D AX S T,en
smothered,S M AA D AX R D,en
smotherman,S M AA D AX R M AX N,en
smudge,S M AA JH,en
smull,S M AX L,en
smyly,S M IY L IY,en
snack,S N EH Q,en
snags,S N EH Q Z,en
snails,S N EY L Z,en
snapple's,S N EH P AX L Z,en
snappy,S N EH P IY,en
snapshot,S N EH P SH AA T,en
snares,S N EH R Z,en
sneers,S N IY R Z,en
snelling,S N EH L IY NG,en
snippet,S N IY P AX T,en
snobby,S N AA B IY,en
snooker,S N UW K AX R,en
snooty,S N UW T IY,en
snout,S N AW T,en
snowballs,S N AO W B AO L Z,en
snowbound,S N AO W B AW N D,en
snuffs,S N AA F S,en
soady,S AO W D IY,en
soared,S AO R D,en
sobbing,S AA B IY NG,en
sobecki,S AX B EH T S K IY,en
sober,S AO W B AX R,en
sobiech,S AA B IY HH,en
sobon,S AO W B AO N,en
soccer's,S AA K AX R Z,en
sochacki,S AX CH EH K IY,en
socializing,S AO W SH AX L AY Z IY NG,en
societal,S AX S AY AX T AX L,en
socket,S AA K AX T,en
sodaro,S AO W D AA R AO W,en
sofia,S AO W F IY AA,en
sofian,S AO W F IY AX N,en
sofians,S AO W F IY AX N Z,en
softdrink,S AO F T D R IY NG K,en
soften,S AO F AX N,en
soften,S AA F AX N,en
softness,S AO F N AX S,en
softness,S AO F T N AX S,en
software,S AO F T W EH R,en
software,S AO F W EH R,en
sogo,S AO W G AO W,en
sogokan,S AO G AO K AA N,ma
soiree,S W AA R EY,en
solano,S AO W L AA N AO W,en
sold,S AO W L D,en
soledad,S AO W L D EH D,en
soleh,S AO L EH HH,ma
soley,S AO W L IY,en
solheim,S AO W L HH AY M,en
solidarity's,S AA L AX D EH R AX T IY Z,en
soliders,S AA L IY D AX R Z,en
soliloquize,S AX L IY L AX K W AY Z,en
solimine,S AO W L IY M IY N IY,en
solin,S AO W L IY N,en
sollenberger,S AA L AX N B AX R G AX R,en
sollers,S AA L AX R Z,en
sollie,S AA L IY,en
solodar,S AA L AX D AX R,en
soloist,S AO W L AO W AX S T,en
soloist,S AO W L AO W IY S T,en
solok,S AO L AO Q,ma
solos,S AO W L AO W Z,en
solutions,S AX L UW SH AX N Z,en
solwin's,S AO W L W IY N Z,en
somberly,S AA M B AX R L IY,en
sombong,S AO M B AO NG,ma
someone,S AX M W AX N,en
somerville,S AX M AX R V IY L,en
somma,S AA M AA,en
sompret,S AO M P R EH T,ma
sonchez,S AA N CH EH Z,en
songsang,S AO NG S AA NG,ma
sonne,S AA N,en
sonneborn,S AA N AX B AO R N,en
sonny's,S AX N IY Z,en
sontekan,S AO N T EH K AA N,ma
sooner,S UW N AX R,en
soothes,S UW D Z,en
sope,S AO W P,en
sophie,S AO W F IY,en
sopir,S AO P IY R,ma
sorcerer,S AO R S AX R AX R,en
sorel,S AO R AX L,en
sorensen,S AO R IY N S AX N,en
sorice,S AO R AX S,en
sorrows,S AA R AO W Z,en
sosialis,S AO S IY AA L IY S,ma
sosnoff's,S AO S N AO F S,en
soto,S AO T AO,ma
soucie,S UW S IY,en
soukup,S AW K AX P,en
soulier,S UW L IY AX R,en
souljah,S AO W L Y AA,en
soundness,S AW N D N AX S,en
sourby,S AW R B IY,en
sousa's,S UW Z AA Z,en
southers,S AA D AX R Z,en
southwick,S AW T W IY Q,en
southworth,S AW T W AX R T,en
sovran's,S AA V R AX N Z,en
sowell,S AA W EH L,en
sowing,S AO W IY NG,en
spaceport,S P EY S P AO R T,en
spackman,S P EH Q M AX N,en
spader,S P EY D AX R,en
spaeth,S P IY T,en
spago,S P EY G AO W,en
spalding,S P AO L D IY NG,en
spallone,S P EH L AO W N,en
sparingly,S P EH R IY NG L IY,en
sparkle,S P AA R K AX L,en
spasi,S P AA S IY,ma
spatola,S P AA T AO W L AA,en
speake,S P IY Q,en
spec,S P EH Q,en
specialities,S P EH SH AX L T IY Z,en
speciality,S P EH SH IY EH L IY T IY,en
specializing,S P EH SH AX L AY Z IY NG,en
specialty,S P EY SH AX L T IY,en
specialty,S P EH SH AX L T IY,en
spectradyne,S P EH Q T R AX D AY N,en
spectramed,S P EH Q T R AX M D,en
spectramed,S P EH Q T R AX M EH D,en
speculates,S P EH K Y AX L EY T S,en
sped,S P EH D,en
speedboat,S P IY D B AO W T,en
speedway,S P IY D W EY,en
spencer's,S P EH N S AX R Z,en
spendley,S P EH N D L IY,en
spenser,S P EH N S AX R,en
spenser's,S P EH N S AX R Z,en
sperbeck,S P AX R B EH Q,en
sperle,S P AX R L,en
sperling,S P AX R L IY NG,en
sperma,S P EH R M AA,ma
speros,S P EH R AO W Z,en
spesial,S P EH S IY AA L,ma
spewing,S P Y UW IY NG,en
spey,S P EY,en
sphere,S F IY R,en
spices,S P AY S AX Z,en
spicher,S P IY CH AX R,en
spicuzza,S P IY K UW T S AA,en
spicy,S P AY S IY,en
spieker,S P IY K AX R,en
spieler,S P IY L AX R,en
spielvogel,S P IY L V AO W G AX L,en
spiffy,S P IY F IY,en
spikes,S P AY Q S,en
spillers,S P IY L AX R Z,en
spillman,S P IY L M AX N,en
spirit,S P IY R AX T,en
spirit,S P IY R IY T,en
spirituality,S P IY R IY CH UW EH L AX T IY,en
spitale,S P IY T AA L IY,en
spitball,S P IY T B AO L,en
splurge,S P L AX R JH,en
spoiled,S P OY L D,en
spons,S P AO N S,ma
sponsor,S P AO N S AO R,ma
sponsors,S P AA N S AX R Z,en
spontaneity,S P AA N T AX N IY AX T IY,en
spoofed,S P UW F T,en
sporadis,S P AO R AA D IY S,ma
sporophyte,S P AO R F AY T,en
sporophytes,S P AO R F AY T S,en
sportscasters,S P AO R T S K EH S T AX R Z,en
sportsmen,S P AO R T S M IY N,en
spotting,S P AA T IY NG,en
spradling,S P R EH D L IY NG,en
sprawling,S P R AO L IY NG,en
sprayberry,S P R EY B EH R IY,en
sprightly,S P R AY T L IY,en
springerville,S P R IY NG AX R V IY L,en
sprocket,S P R AA K AX T,en
sproule,S P R UW L,en
sproull,S P R UW L,en
sprouse,S P R AW S,en
spruill,S P R UW L,en
spuhler,S P UW L AX R,en
spunk,S P AA NG K,en
spurious,S P Y UW R IY AX S,en
spurious,S P AX R IY AX S,en
spying,S P AY IY NG,en
squat,S K W AA T,en
squeak,S K W IY Q,en
squires,S K W AY AX R Z,en
squirted,S K W AX R T AX D,en
staar,S T AA R,en
staar's,S T AA R Z,en
staat,S T AA T,en
stachowiak,S T AX CH AW IY EH Q,en
stachurski,S T AX CH AX R S K IY,en
stader,S T EY D AX R,en
stadler,S T EH D L AX R,en
stadt,S T EH D T,en
stadtlander,SH T EH T L EH N D AX R,en
staf,S T AA F,ma
staffing,S T EH F IY NG,en
stagflate,S T EH Q F L EY T,en
stahler,S T AA L AX R,en
stahly,S T EH L IY,en
stahmer,S T AA M AX R,en
stailey,S T EY L IY,en
stair,S T EH R,en
stairwell,S T EH R W EH L,en
staley's,S T EY L IY Z,en
stalks,S T AO Q S,en
stalter,S T AO L T AX R,en
stalvey,S T EH L V IY,en
stalwarts,S T AO L W AX R T S,en
stamler,S T EH M L AX R,en
stanberry,S T EH N B EH R IY,en
stanbrough,S T EH N B R AW,en
stanching,S T EH N CH IY NG,en
stanfill,S T EH N F AX L,en
stanford's,S T EH N F AX R D Z,en
stanforth,S T EH N F AX R T,en
stanish,S T EH N IY SH,en
stanislaw,S T EH N IY S L AO,en
stanislawski,S T EH N IY S L AA F S K IY,en
stank,S T EH NG K,en
stanleytown,S T EH N L IY T AW N,en
stano,S T AA N AO W,en
stanza,S T EH N Z AA,en
stapel,S T EH P AX L,en
starcevich,S T AA R S AX V IY CH,en
stardent,S T AA R D EH N T,en
stardust,S T AA R D AX S T,en
starkovich,S T AA R K AX V IY CH,en
starmer,S T AA R M AX R,en
starred,S T AA R D,en
starring,S T AA R IY NG,en
stars,S T AA R Z,en
starters,S T AA R T AX R Z,en
startle,S T AA R T AX L,en
stassi,S T EH S IY,en
state's,S T EY T S,en
statesmen,S T EY T S M IY N,en
stationary,S T EY SH AX N EH R IY,en
stations',S T EY SH AX N Z,en
statuesque,S T EH CH UW EH S K,en
statum,S T EH T AX M,en
statute's,S T EH CH UW T S,en
